,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.04800000000000004,0.0,-0.02075000000000049,0.0,-0.0011111111111112848,0.0,0.004249999999999865,0.0,0.006175999999999959,0.0,-0.0032222222222220154,0.0,-0.0015743440233233486,0.0,-0.0013554687499999218,0.0,0.00033470507544564043,0.0,0.0041479999999998185,0.0
001,0.0,-0.3652057022573394,0.0,-0.1578753817049956,0.0,-0.008453835700402701,0.0,0.03233592155403531,0.0,0.04698980035711087,0.0,-0.024516123531164724,0.0,-0.011978321138178205,4.440892098500626e-16,-0.010313019098575738,0.0,0.0025465875443186903,-4.440892098500626e-16,0.031559859436738225
002,0.03883281572999753,-0.19749584477027038,0.016787102633280426,-0.08537580789548205,0.0008989077715284566,-0.004571663073386745,-0.0034383222260929713,0.017486611255700835,-0.004996488957259793,0.025411132027108208,0.002606832537431103,-0.01325782291281885,0.0012736710698613152,-0.006477633392610649,0.0010965972540954994,-0.005577071788353649,-0.0002707820941392214,0.0013771429505011756,-0.00335580249266787,0.01706693258556391
010,-0.07941640786499882,0.04692272629743144,-0.034331051316640604,0.0202843035556608,-0.0018383427746524461,0.0010861742198473578,0.007031661113047427,-0.0041546163909176315,0.010218244478629401,-0.006037390783602881,-0.005331194046492627,0.0031499052375583148,-0.002604765564083955,0.0015390107021762134,-0.00224263456454743,0.0013250476908543973,0.0005537723913757731,-0.0003271932217812079,0.006862901246333486,-0.004054905597536518
011,0.186747670784988,-0.20542820751975333,0.08072946184976004,-0.08880490220906001,0.004322862749652323,-0.004755282581475839,-0.01653495001742078,0.018188955874144597,-0.024028200307669056,0.02643176270087455,0.012536301973992803,-0.013790319486279401,0.006125105820206311,-0.00673780564022497,0.005273554830923732,-0.00580107324294854,-0.0013021956924883504,0.0014324554936790967,-0.016138111217002926,0.017752420933165425
012,0.22449844718999268,-0.1738843407926054,0.09704880789984038,-0.07516875148847024,0.005196723314584428,-0.004025100481310329,-0.019877466678281497,0.01539600934101193,-0.028885466871780174,0.02237311851531576,0.015070497612291067,-0.011672791395799909,0.007363287262061924,-0.005703203597425155,0.0063395964497825474,-0.004910308126222951,-0.0015654327021707992,0.0012124994042466142,-0.019400407478002535,0.015026505116827238
020,-0.1324133022449836,-0.11206862085357372,-0.0572411671163211,-0.04844633088982597,-0.003065122737153203,-0.0025941810382761332,0.011724094469608648,0.00992274247140923,0.01703717822218831,0.014419495883159605,-0.008888855937742246,-0.007523125011004161,-0.004343001895790621,-0.003675720071727895,-0.0037392102766120594,-0.00316469819630516,0.0009233209232906159,0.0007814570041224655,0.011442716202337389,0.009684596652095756
021,0.21466252583998013,0.024097369906348476,0.0927968210662411,0.010417092199097588,0.004969039949999754,0.000557809488572758,-0.019006577808748037,-0.0021336212937912435,-0.027619911658077534,-0.003100528261283486,0.014410215854998576,0.0016176475168609983,0.007040680512244268,0.0007903656310395135,0.006061840532753049,0.0006804839971934484,-0.0014968466022222682,-0.00016803150026234448,-0.018550419941337992,-0.0020824143827393726
022,0.25591485505499123,0.0987479223851353,0.11062985921648094,0.042687903947741024,0.0059239549781249234,0.0022858315366929283,-0.022659127791326616,-0.008743305627850084,-0.03292771135040873,-0.012705566013554215,0.01717946943656168,0.006628911456409536,0.00839370880282364,0.0032388166963053244,0.0072267622643298335,0.0027885358941768246,-0.001784500018102042,-0.0006885714752509209,-0.022115308724335314,-0.00853346629278251
100,-0.10408514494500931,0.1510589844015211,-0.04499514078352007,0.06530154013190792,-0.0024093783552086023,0.0034967357500352847,0.009215872208672593,-0.013375014243884653,0.013392288649590078,-0.019436255992996365,-0.006987197230104769,0.010140533675102148,-0.003413871372103472,0.004954558526289343,-0.0029392533606706905,0.00426574443256289,0.0007257880477418155,-0.0010533376827259744,0.008994691275664657,-0.013054013902031425
101,0.07266873708001143,-0.19132136146473355,0.03141408946687818,-0.08270663021652602,0.0016821466916665528,-0.004428735219091262,-0.006434211095625919,0.016939912213023156,-0.009350044170960636,0.024616681841795662,0.00487822540583327,-0.012843332135363372,0.002383449831341977,-0.006275117540752717,0.0020520875461231824,-0.005402710972351343,-0.0005067207318116829,0.001334088140071632,-0.006279790029330101,0.01653335431991021
102,0.17299689437998533,-0.2867391092327596,0.07478511579968128,-0.12395492742874548,0.004004557740278303,-0.006637479380387168,-0.015317433356561994,0.02538835862998523,-0.022258933743557696,0.03689376538794864,0.011613217446804658,-0.019248690203125696,0.0056740963900141494,-0.009404708393202732,0.004885247587065322,-0.00809720629099675,-0.0012063112205271675,0.0019994382331047778,-0.014949814956003893,0.02477903802286363
110,-0.24041330224498417,-0.05103904850112251,-0.10392866711632087,-0.022063755341631186,-0.005565122737153649,-0.0011814594560446423,0.021286594469608178,0.004519082419370157,0.030933178222187788,0.006567024240478503,-0.01613885593774224,-0.003426232422529374,-0.007885275948268725,-0.0016740212700812052,-0.006789014964111634,-0.0014412882348544542,0.001676407343044306,0.0003558964287346811,0.0207757162023373,0.004410624441305799
111,0.1306625258399796,-0.05436922311823178,0.056484321066241364,-0.023503362077151202,0.0030245955055552554,-0.0012585468314405546,-0.011569077808748468,0.004813941630260388,-0.016811911658077494,0.006995506707879073,0.008771326966109716,-0.003649785811178141,0.004285578471427853,-0.0017832471139351824,0.0036897702202531857,-0.0015353288103865381,-0.0009111127201916758,0.0003791178109517901,-0.011291419941338587,0.004698407031133556
112,0.297167184270002,0.0,0.12846289736671906,-2.220446049250313e-16,0.0068788700062480945,-3.3306690738754696e-16,-0.026311677773907416,2.220446049250313e-16,-0.038235511042740145,5.551115123125783e-16,0.019948723018125114,3.3306690738754696e-16,0.009746737093404345,-2.220446049250313e-16,0.008391683995905175,1.1102230246251565e-16,-0.002072153433981705,0.0,-0.02568019750733308,4.440892098500626e-16
120,-0.1758297101099815,-0.267243927458785,-0.07600971843296112,-0.1155273228077045,-0.004070132178472408,-0.006186202024508702,0.015568255582654622,0.02366222274374652,0.022623422700817963,0.03438538533303048,-0.011803383317567695,-0.017939985871075703,-0.005767009442382509,-0.00876528916592223,-0.004965243278659326,-0.007546683172867663,0.0012260645080826027,0.0018634978938028013,0.015194617448671455,0.02309432939789724
121,0.053665631459995033,-0.07386440489220636,0.023199205266560163,-0.031930966698193064,0.0012422599874994944,-0.0017098241873192421,-0.004751644452186454,0.006540077516497433,-0.0069049779145196055,0.00950388676279701,0.003602553963749422,-0.0049584901432271344,0.001760170128060956,-0.0024226663412165728,0.0015154601331879292,-0.0020858519285158472,-0.0003742116505547344,0.0005150581502544327,-0.00463760498533361,0.0063831156561025
122,0.19982971010998285,0.24980690678665574,0.0863847184329618,0.10798944407964961,0.004625687734027828,0.005782567286728435,-0.017693255582654555,-0.022118319871735403,-0.025711422700817277,-0.032141822006550136,0.013414494428679369,0.016769445131511462,0.006554181454045072,0.008193375222594668,0.005642977653658399,0.007054280326739493,-0.001393417045805645,-0.0017419091579771173,-0.017268617448671364,-0.021587480194813935
