,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.16800000000000104,0.0,0.0,0.0,0.035555555555555785,0.0,0.012375000000000469,0.0,-6.4000000000064e-05,0.0,0.009111111111110404,0.0,-0.002005830903790695,0.0,-0.005984375000000597,0.0,0.0011412894375855132,0.0,-0.0015359999999997598,0.0
001,0.1359148550549918,-0.14091831972124336,0.0,8.881784197001252e-16,-0.028765048688887518,0.029823983009787725,-0.01001158530539037,0.010380144086608922,5.177708763959288e-05,-5.368316941911644e-05,-0.007371043726527304,0.0076423956462576825,0.0016227512890090168,-0.0016824900036116475,0.004841461075712594,-0.005019690890367912,-0.0009233225505083098,0.0009573130348812242,0.001242650103359999,-0.0012883960660232674
002,-0.05191485505499038,-0.30789937831528746,0.0,-8.881784197001252e-16,0.010987270911109626,0.0651638895905382,0.0038240853053896906,0.02268008813483302,-1.9777087640004964e-05,-0.00011729500126200776,0.002815488170970326,0.01669824670757425,-0.000619835837112781,-0.0036761552873949555,-0.0018492735757127399,-0.010967769893485801,0.00035267783171466505,0.0020916804066111183,-0.00047465010336011915,-0.002815080030312167
010,0.4268509963462345,0.2185810434383247,0.0,0.0,-0.09033883520555164,-0.04626053829382645,-0.03144214928443234,-0.01610083578898408,0.00016260990337002568,8.32689689304611e-05,-0.02314932652142332,-0.011854262937793236,0.005096374522528979,0.0026097417375672838,0.015204978757497711,0.007786136498965812,-0.0028997650806726893,-0.0014849061674575559,0.003902637680880283,0.001998455254293041
011,0.011085144945008008,-0.3536715575796281,0.0,-8.881784197001252e-16,-0.0023460624222235715,0.07485112329727528,-0.0008165396946102632,0.026051699553856444,4.222912359796993e-06,-0.0001347320219338144,-0.0006011784956956312,0.01918060034492619,0.0001323507518078415,-0.004222650833243691,0.00039486704928703986,-0.012598233496372124,-7.530570737968034e-05,0.0024026286490492765,0.000101349896640901,-0.0032335685264417435
012,-0.4447871376374781,0.35367155757962676,0.0,0.0,0.09413484394444183,-0.07485112329727528,0.032763338263475106,-0.026051699553856444,-0.00016944271910013242,0.00013473202193470257,0.02412205376076315,-0.01918060034492708,-0.005310522537389062,0.0042226508332428025,-0.01584388706428186,0.012598233496372124,0.0030216122747592777,-0.0024026286490488324,-0.004066625258399625,0.0032335685264421876
020,-0.2798509963462347,-0.47350467863281587,0.0,8.881784197001252e-16,0.05922772409444188,0.10021263039847916,0.020614024284432597,0.03487869284572209,-0.0001066099033700807,-0.00018038273471709942,0.015177104299200828,0.02567948653960972,-0.003341272481712898,-0.005653394746970797,-0.009968650632497411,-0.016866842626150458,0.0019011368227851433,0.0032167017164947964,-0.002558637680879383,-0.004329185633213939
021,-0.19278713763747746,0.2055496740019243,0.0,0.0,0.04080151061110726,-0.043502576508343715,0.014200838263475069,-0.015140935808178269,-7.344271910025846e-05,7.830463771524299e-05,0.010455387094095991,-0.01114753523026274,-0.0023017761817054616,0.0024541540974826748,-0.006867324564281185,0.0073219424425906565,0.001309678118380564,-0.0013963789990330544,-0.0017626252584002078,0.0018793113051606136
022,0.276787137637478,-0.2926419852271756,0.0,-8.881784197001252e-16,-0.058579288388884265,0.06193481168829129,-0.020388338263475525,0.021556217661822308,0.00010544271910006842,-0.00011148266103860882,-0.015010942649653636,0.015870795495124768,0.0033046916336010312,-0.0034939901054479305,0.009859512064281262,-0.010424282025856879,-0.0018803228371737646,0.001988030992463641,0.0025306252583998656,-0.0026755838649328845
100,-0.36385099634623397,-0.32093074775169006,0.0,-1.1102230246251565e-16,0.07700550187221866,0.06792185137601914,0.026801524284431055,0.023639988115638833,-0.00013860990337022372,-0.00012225933247722587,0.01973265985475603,0.017404974415105245,-0.004344187933608801,-0.0038317429274811188,-0.012960838132497265,-0.011431963949861346,0.0024717815415753464,0.002180207575033899,-0.003326637680878708,-0.002934223979443762
101,0.1927871376374768,0.11400531547324766,-8.881784197001252e-16,4.440892098500626e-16,-0.04080151061110704,-0.024128109094867956,-0.014200838263474846,-0.008397712970128257,7.344271910003641e-05,4.343059636946478e-05,-0.010455387094096213,-0.006182827955560022,0.0023017761817056837,0.0013611630057894786,0.006867324564281407,0.0040610152368163455,-0.001309678118381008,-0.0007744825141573486,0.0017626252583995417,0.001042334312898241
