,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1120000000000001,0.0,-0.03149999999999942,0.0,0.041999999999999815,0.0,0.02624999999999922,0.0,0.022175999999999974,0.0,0.009074074074073124,0.0,-0.008489795918366738,0.0,0.006398437499999687,0.0,-0.017303155006858972,0.0,0.01961399999999891,0.0
001,0.02305572809000145,0.03556009504487245,0.006484423525313421,0.010001276731370579,-0.008645898033750488,-0.013335035641826976,-0.005403686271093555,-0.008334397276142214,-0.004565034161820414,-0.007040898818884478,-0.0018679409332169605,-0.0028810262189131186,0.001747664519942127,0.0026955174086490397,-0.0013171485285794482,-0.0020315093360600556,0.0035619360440830583,0.005493766398393607,-0.0040376343817616345,-0.006227461644733756
002,0.02799999999999958,0.08617513904090757,0.007874999999999854,0.02423675785525603,-0.010499999999999954,-0.03231567714034078,-0.006562499999999805,-0.020197298212712766,-0.005543999999999993,-0.017062677530099712,-0.002268518518518281,-0.006981782098220535,0.0021224489795912405,0.006532226282983444,-0.0015996093749990337,-0.004923091439348326,0.004325788751714743,0.013313408826451045,-0.0049034999999997275,-0.01509142122453877
010,-0.03694427190999905,0.09848587318960789,-0.010390576474687663,0.02769915183457794,0.013854101966249477,-0.036932202446103624,0.008658813728906312,-0.02308262652881421,0.007314965838179699,-0.01950020289154253,0.002993170177893134,-0.007979179540825498,-0.0028004404363264346,0.007465401466268062,0.002110585846420765,-0.005626390216399102,-0.005707611281020153,0.01521532437308526,0.0064698656182382575,-0.017247338542329516
011,0.08930495168499686,-0.06847606917324978,0.025117017661405505,-0.019258894454977415,-0.03348935688187371,0.025678525939969443,-0.020930848051170514,0.01604907871248029,-0.01768238043362924,0.013558261696304363,-0.007235354881886202,0.005547829678389071,0.006769471556297368,-0.005190605826544292,-0.0051018942124736455,0.003911962936167246,0.013796941266835283,-0.010579036063974367,-0.01563952966383564,0.011991871613965976
012,0.04355417527999328,0.012310734148701652,0.012249611797498172,0.0034623939793213543,-0.016332815729997563,-0.004616525305762842,-0.010208009831248477,-0.002885328316101554,-0.00862372670543854,-0.002437525361442483,-0.003528694756480988,-0.000997397442602188,0.0033014826742852055,0.0009331751832832857,-0.002488202396367045,-0.0007032987770503318,0.006728791482728758,0.0019019155466356574,-0.007627424945908512,-0.0021559173177918556
020,0.019055728090000557,0.023249360896171245,0.005359423525313378,0.0065388827520478365,-0.007145898033749987,-0.008718510336063634,-0.004466186271094408,-0.00544906896004016,-0.003773034161820732,-0.004603373457442439,-0.001543866859143428,-0.0018836287763093207,0.0014444575228576007,0.0017623422253656429,-0.0010886329035786346,-0.0013282105590095572,0.0029439662224093333,0.0035918508517576164,-0.0033371343817618637,-0.004071544326942345
021,-0.03402631123499278,-0.12934368621613945,-0.009569900034841705,-0.03637791174829008,0.01275986671312257,0.04850388233105374,0.007974916695701939,0.030314926456908253,0.006737209624528173,0.025610049870795848,0.002756761326909718,0.010479233836954371,-0.002579253912856405,-0.00980447767235848,0.0019438859445775059,0.0073892633238719085,-0.005256808371523647,-0.01998262367639647,0.005958857755028912,0.022651313048601907
022,-0.010695048315002564,0.04232053816505821,-0.0030079823385945614,0.011902651358922434,0.004010643118126378,-0.0158702018118968,0.0025066519488287087,-0.009918876132435583,0.0021176195663706876,-0.008379466556681203,0.0008664969699651026,-0.0034287473050398365,-0.0008107033708165678,0.003207970823007278,0.000610996412527598,-0.0024177260572812997,-0.001652304275002181,0.0065382038557471045,0.0018729703361651806,-0.007411384246155617
100,0.012944271909998917,-0.07523651229343731,0.003640576474687296,-0.02116026908252966,-0.004854101966249913,0.028213692110038657,-0.0030338137289068756,0.01763355756877516,-0.0025629658381809417,0.014896829434100312,-0.0010487257334478306,0.0060955507645150675,0.0009811984538196095,-0.0057030592409024194,-0.0007394920964212126,0.0042981796573879905,0.0019997923509785798,-0.011623473521328087,-0.002266865618239522,0.01317579421538806
