,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.16900000000000048,0.0,-0.040625000000000355,0.0,0.012037037037035958,0.0,-0.014218749999999503,0.0,0.04066399999999959,0.0,-0.02527777777777729,0.0,0.009740524781340909,0.0,-0.002894531249999943,0.0,-0.009861454046639295,0.0,-0.005226000000000397,0.0
001,0.002120546488120212,-0.048765931526580264,-0.0005097467519519228,0.011722579693890012,0.00015103607465238866,-0.003473356946337436,-0.00017841136318175188,0.004102902892861415,0.0005102361088340501,-0.011733833370395796,-0.0003171757567699274,0.0072940495873092814,0.00012222032909825487,-0.0028106849971591963,-3.63194560781821e-05,0.0008352338031900608,-0.00012373770264151318,0.002845579838999246,-6.557382217042829e-05,0.0015079926518213327
002,0.2643794535118795,0.10655108597449736,-0.06355275324804754,-0.02561324182079261,0.0188304454068291,0.0075891086876422875,-0.022243463636817395,-0.008964634637277591,0.06361376389116558,0.025637830532940775,-0.03954393535434075,-0.015937128244049248,0.015237837979940494,0.00614120410303709,-0.004528133668922685,-0.0018249434797326103,-0.015427016755520384,-0.0062174475618750336,-0.008175426177828626,-0.003294887427826687
010,0.1577583139031149,-0.09848404775196506,-0.03792267161132523,0.02367404994037514,0.011236347144096381,-0.007014533315668814,-0.013272935063963764,0.008285917479133431,0.03795907737607296,-0.023696777028318294,-0.023596329002602445,0.014730519962901312,0.009092596248732931,-0.005676250341387856,-0.0027019903523068933,0.0016867760582526259,-0.009205481438052665,0.0057467213682436125,-0.00487837247608125,0.0030454297843300893
011,-0.0349827790731263,-0.15712086208534615,0.008409321892579591,0.03776943800128407,-0.0024916509311356805,-0.01119094459297365,0.002943262662403967,0.01321930330044907,-0.008417394841596426,-0.03780569666176614,0.005232466955380488,0.02350098364524289,-0.0020162758963415683,-0.00905585592194047,0.000599164184844625,0.0026910724575914813,0.0020413080961745322,0.009168284977651986,0.001081775168259469,0.004858660504485357
012,0.0623788603912363,0.00806703822253442,-0.014994918363278487,-0.0019391918804169406,0.004442938774307237,0.0005745753719756247,-0.00524822142714676,-0.0006787171581456725,0.015009313484906528,0.0019410535046222865,-0.009330171426038092,-0.0012066082811483386,0.003595283050135123,0.00046495376164878977,-0.00106838793338504,-0.00013816742147947092,-0.003639918729170688,-0.0004707261936330587,-0.0019289462982534644,-0.00024945764349681987
020,0.052223872049366626,0.06319668820072089,-0.012553815396483259,-0.015191511586711393,0.0037196490063653442,0.004501188618284857,-0.004393835388769141,-0.00531702905534992,0.01256586705926388,0.015206095437834577,-0.0078112629133659794,-0.009452496098398377,0.003009987691564575,0.0036424195711113327,-0.0008944593470010531,-0.001082395200553421,-0.0030473568896587366,-0.0036876404532026896,-0.001614922812605002,-0.0019542360505147016
021,-0.16199940687935538,-0.12767086622963753,0.03894216511522952,0.030690112074433173,-0.011538419293400826,-0.00909336654057391,0.013629757790330321,0.0107415392260517,-0.03897954959374017,-0.030719574582022346,0.024230680516142966,0.01909606973520006,-0.009337036906928609,-0.0073584688542300825,0.002774629264460149,0.0021866704853046315,0.009452956843334748,0.00744982473620226,0.005009520120422828,0.003947976017252941
022,-0.049517220926874495,0.005411533752806008,0.011903178107421919,-0.0013008494598096831,-0.003526867587383853,0.0003854368769786731,0.004166112337597783,-0.000455297310931968,-0.011914605158404479,0.0013020982752891541,0.007406421933506824,-0.0008094174416566347,-0.002853986494327776,0.00031190046523299486,0.0008481014401540143,-9.268552400953922e-05,0.0028894189271457815,-0.00031577273032468156,0.0015312248317387311,-0.00016734127450668268
100,0.13401722092687463,-0.05014394616811657,-0.03221567810742165,0.012053833213489185,0.009545386105901388,-0.0035715061373267076,-0.01127548733759709,0.004218841624720859,0.03224660515840583,-0.012065404893375486,-0.020045310822396356,0.0075001628883946125,0.0077242488849984525,-0.0028901085815649097,-0.002295367065154208,0.0008588356164613842,-0.007820145950465873,0.0029259894725104374,-0.0041442248317384855,0.001550605104582381
