,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.3000000000000007,0.0,-0.20749999999999957,0.0,0.1340740740740749,0.0,-0.06687499999999957,0.0,0.006880000000000663,0.0,0.01296296296296262,0.0,0.009504373177843917,0.0,-0.008671874999999218,0.0,0.023264746227708244,0.0,0.013239999999999696,0.0
001,0.1902050983124859,-0.014757189986041341,-0.1315585263328014,0.01020705640701135,0.085005241468048,-0.006595188611045293,-0.04239988649882598,0.003289623601054701,0.00436203692129844,-0.0003384315570131892,0.008218738815973126,-0.0006376563574212249,0.00602593411563479,-0.000467526135612132,-0.005498116123094476,0.00042657502303336536,0.014750244478187291,-0.0011444076001976312,0.008394385005524363,-0.0006512839847169806
002,-0.024688470506254667,-0.12373856918684556,0.017076192100160315,0.08558584368756783,-0.011033612744770549,-0.0553004469699232,0.005503471550352579,0.027583389381233836,-0.0005661889236099338,-0.0028377378533530617,-0.0010667857626154298,-0.005346728298198045,-0.0007821614562719681,-0.003920191793480576,0.0007136511005716439,0.0035768180155568707,-0.0019145700035940738,-0.009595821369039026,-0.0010895844983427327,-0.005460995520113254
010,-0.20697560814373261,0.2660933804256933,0.14315812896608104,-0.1840479214611026,-0.0925002100592982,0.11892074532604902,0.046138312648707824,-0.05931664938656045,-0.004746640613429776,0.006102408191096309,-0.008943390475346646,0.011497862117159308,-0.006557244728362832,0.008430169292396705,0.005982888672904529,-0.00769176177793085,-0.0160507833292991,0.02063531656158979,-0.00913452350607713,0.011743587856119397
011,-0.1923935688187388,0.22280449495079768,0.1330722184329618,-0.1541064423409675,-0.08598329865726395,0.09957435453356522,0.0428877330491777,-0.04966683533278138,-0.004412225844909301,0.005109649750871803,-0.008313302356365071,0.009627354720097792,-0.006095267583567043,0.007058723552377355,0.005561376598666179,-0.006440442432172233,-0.014919958514704845,0.017278300111411404,-0.00849096950386663,0.009833105043829615
012,0.02781152949374499,0.08559508646656488,-0.0192363078998401,-0.05920326813937393,0.012429350218192359,0.03825360654431664,-0.006199653449648235,-0.01908057135817054,0.000637811076389494,0.0019629806496324065,0.0012017327559027402,0.0036985531189261955,0.0008811038498504065,0.0027117588132266057,-0.0008039270244287744,-0.0024742329681743946,0.002156760586254358,0.0066378265499462685,0.0012274155016571697,0.0037775964827244657
020,-0.007917960675006164,-0.2702560986970788,0.005476589466879567,0.1869271349321462,-0.003538644153521231,-0.12078112065227486,0.0017650454004700666,0.060244588667892174,-0.0001815852314801525,-0.006197873196787107,-0.0003421341032401326,-0.011677732659752138,-0.0002508508435421497,-0.008562049385348658,0.00022887855076225705,0.007812090352963708,-0.00061403115248293,-0.020958131842259142,-0.0003494459977901876,-0.01192730248916618
021,-0.0006762745781208057,-0.3050318715930125,0.0004677565832003072,0.21098037785183443,-0.0003022362929381295,-0.1363228858230503,0.00015075287470645016,0.06799668804261039,-1.5509230324672885e-05,-0.006995397588534402,-2.9221741030704962e-05,-0.013180389513277824,-2.1425219870030432e-05,-0.009663789129184863,1.954856202357469e-05,0.008817327538235276,-5.244452146735412e-05,-0.023654963613250146,-2.9846251381027145e-05,-0.013462073266304664
022,-0.04239356881873846,-0.11798583402137997,0.02932221843296068,0.0816068685314546,-0.018946261620226057,-0.05272947150091234,0.009450233049176804,0.026301008833931494,-0.0009722258449085253,-0.0027058084602238353,-0.0018318208748839826,-0.00509815332191188,-0.0013430809946464173,-0.0037379379874611374,0.0012254390986663477,0.0034105280146805583,-0.003287585400850501,-0.009149701623239803,-0.0018709695038665597,-0.005207108141477068
100,0.13567627457812037,-0.24637846372122407,-0.09384275658320052,0.17041177074051284,0.06063556962627237,-0.11010988131738753,-0.030244502874704704,0.05492186587118919,0.0031115092303255487,-0.005650279434673777,0.005862555074363396,-0.010645983000300063,0.004298393149900104,-0.007805576207299936,-0.003921892312024777,0.007121877466941484,0.010521580323935353,-0.019106441448157874,0.005987846251380269,-0.010873502865564433
