,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.02400000000000091,0.0,-0.13999999999999702,0.0,-0.02548148148148144,0.0,0.008749999999999147,0.0,-0.004159999999998831,0.0,-0.024222222222221035,0.0,0.0006064139941699409,0.0,0.006765624999999886,0.0,-0.003259259259259295,0.0,-0.004128000000001464,0.0
001,-0.05312461179749728,0.04937396119256654,-0.3098935688187382,0.2880147736233134,-0.05640390882203561,0.052421736574823186,0.019368348051169715,-0.018000923351458198,-0.00920826604490066,0.008558153273376945,-0.053616506351180204,0.04983112749990859,0.0013423128345326774,-0.0012475442089474598,0.014975883403850476,-0.013918571091394938,-0.007214453453981751,0.006705105840968173,-0.009137433229169378,0.008492321325123342
002,0.009167184270002515,8.881784197001252e-16,0.05347524157501393,8.881784197001252e-16,0.009733059842224279,2.6645352591003757e-15,-0.0033422025984384263,1.7763568394002505e-15,0.0015889786068008505,0.0,0.009252065605836357,1.7763568394002505e-15,-0.00023162953451993928,0.0,-0.0025842387948644685,-8.881784197001252e-16,0.0012449262588898335,0.0,0.0015767556944394912,-8.881784197001252e-16
010,0.08737383539249421,0.042320538165061095,0.5096807064562174,0.24686980596283803,0.0927672820216614,0.044932917064135935,-0.031855044153513035,-0.015429362872678709,0.015144798134700821,0.007335559948609571,0.08818285238687018,0.04271239499992063,-0.0022076965210935384,-0.0010693236076697588,-0.02463077521155732,-0.011930203792621441,0.011865582584166035,0.005747233577972466,0.015028299687505964,0.007279132564388391
011,0.009604878371250791,-0.019813185152790957,0.05602845716564708,-0.11557691339127718,0.010197772097873425,-0.02103622127333349,-0.0035017785728523876,0.00722355708695499,0.001664845584349095,-0.0034342854264837186,0.009693812430247917,-0.019996640570870916,-0.0002426888606912314,0.0005006246977394824,-0.0027076252179387694,0.0055853575333060235,0.0013043661985658872,-0.002690679465192858,0.0016520390798557827,-0.003407867846278556
012,0.04041640786499734,-0.004873795443493256,0.23576237921249277,-0.028430473420379687,0.04291124785666511,-0.005174647014078937,-0.01473514870078052,0.0017769045887739976,0.007005510696601824,-0.0008447912102057531,0.040790633863746706,-0.004918923179080326,-0.0010212114718077814,0.0001231474067357463,-0.011393427477567108,0.0013739280123907238,0.005488647981664485,-0.0006618734552901739,0.006951622152779002,-0.0008382928162813386
020,-0.007416407865000529,-0.05706339097771007,-0.04326237921249376,-0.3328697807033052,-0.00787421081962858,-0.06058582251954192,0.0027038987007808046,0.0208043612939548,-0.0012855106965989904,-0.00989098776946662,-0.007485078308192783,-0.057591755708987336,0.00018739222982411263,0.0014418349518194873,0.002090693102568153,0.01608622935764714,-0.0010071665001847308,-0.007749349392035754,-0.001275622152778766,-0.009814903248166473
021,-0.04324922359499617,-0.007567963302970396,-0.25228713763747734,-0.04414645260066413,-0.045918928755181554,-0.008035121531550463,0.01576794610233989,0.002759153287541727,-0.007496532089799501,-0.0013117803058479982,-0.04364967936902353,-0.007638037037257295,0.0010927889343719244,0.00019122161892884404,0.01219200118270436,0.002133416738403185,-0.005873351352407852,-0.0010277481028723584,-0.007438866458340243,-0.0013016896881097861
022,-0.02972949016875237,-0.0018616242052003074,-0.17342202598438394,-0.010859474530332314,-0.03156464388287361,-0.0019765392795951797,0.01083887662402283,0.0006787171581459361,-0.005153111629250695,-0.0003226815289014695,-0.03000476322586909,-0.0018788614663600711,0.0007511824532437927,4.703812374717842e-05,0.00838077424678918,0.0005247938026373689,-0.004037338171066551,-0.00025281316366854156,-0.005113472309026257,-0.00032019936329330534
100,0.00502128623625353,-0.03994437368439696,0.029290836378137897,-0.23300884649231568,0.005331242176761286,-0.042410075763682276,-0.0018306772736345067,0.014563052905770757,0.0008703562809513343,-0.006923691438628143,0.005067779627329294,-0.04031422899628723,-0.0001268740934339263,0.0010092844662725753,-0.001415505820505203,0.01126036055035362,0.0006819030691209704,-0.005424544574422097,0.000863661232635593,-0.006870432273717864
101,-0.03654101966249668,-0.005388335718958359,-0.21315594803122906,-0.03143195836056911,-0.038796638160182084,-0.005720949034939693,0.013322246751953593,0.001964497397537457,-0.006333776741499264,-0.0009339781912860445,-0.036879362437151286,-0.005438227716354049,0.0009232910701895136,0.00013614842438869346,0.010300951506420741,0.0015189774520241173,-0.004962360694906298,-0.0007317492951663951,-0.0062850553819475685,-0.0009267937436554519
102,-0.0530212862362518,-0.03994437368439696,-0.30929083637813903,-0.2330088464923139,-0.056294205139728604,-0.042410075763680055,0.019330677273636354,0.014563052905770757,-0.009190356280949885,-0.0069236914386285875,-0.05351222407176692,-0.040314228996289,0.001339702081768479,0.001009284466271243,0.014946755820506752,0.011260360550354953,-0.007200421587633343,-0.005424544574425205,-0.009119661232631415,-0.006870432273716531
110,0.04041640786499989,0.0011505470330970269,0.23576237921249266,0.006711524359710452,0.04291124785666511,0.0012215684548877448,-0.014735148700780631,-0.0004194702724849009,0.007005510696599049,0.00019942815240447942,0.04079063386374815,0.0011612002463632365,-0.0010212114718074483,-2.9071159241667033e-05,-0.011393427477569107,-0.0003243404071149314,0.005488647981665595,0.00015624712795414553,0.0069516221527802236,0.0001978940896893988
111,-0.03600000000000181,0.07117023703272984,-0.20999999999999885,0.4151597160242506,-0.038222222222223046,0.07556346154092353,0.013125000000000497,-0.025947482251515552,-0.006239999999998025,0.01233617441900492,-0.03633333333333422,0.07182922070895437,0.0009096209912526909,-0.0017982761543748893,0.010148437499999607,-0.020062963955190583,-0.004888888888888943,0.009665093918021839,-0.006192000000001974,0.01224128076962927
112,0.06724922359499175,0.007567963302967939,0.3922871376374779,0.0441464526006623,0.07140041023666299,0.008035121531550615,-0.02451794610234792,-0.0027591532875455016,0.011656532089798333,0.0013117803058477762,0.06787190159124457,0.007638037037256851,-0.0016992029285418653,-0.0001912216189303706,-0.018957626182704246,-0.002133416738402616,0.009132610611667147,0.0010277481028708735,0.011566866458341707,0.0013016896881090645
120,0.03954101966249585,-0.0418059978895986,0.23065594803123057,-0.24386832102264755,0.041981823345367375,-0.044386615043275235,-0.01441599675195504,0.01524177006391536,0.006853776741499007,-0.007246372967530057,0.03990714021492692,-0.042193090462649074,-0.0009990928194608673,0.0010563225900197537,-0.011146654631420838,0.011785154352991434,0.005369768102315486,-0.005677357738093747,0.006801055381949306,-0.007190631637009837
121,0.013957427527497401,-0.008718510336064078,0.08141832724372478,-0.05085797696037364,0.014818997127955313,-0.00925668998643836,-0.005088645452733687,0.0031786235600250734,0.0024192874380997154,-0.0015112084582504792,0.014086662967562447,-0.00879923728362364,-0.0003526658073020883,0.00022029277817381399,-0.003934613358987704,0.0024577571455211,0.0018954531210191305,-0.0011839952308267954,0.002400677534730278,-0.001499583777802016
122,-0.010957427527494623,-0.07334986461674475,-0.0639183272437247,-0.4278742102643456,-0.01163381194277413,-0.07787763403753267,0.003994895452732017,0.02674213814152715,-0.0018992874380998614,-0.012713976533570204,-0.011058885189785705,-0.07402903002986072,0.00027686405803173386,0.0018533493489183428,0.00308891023398683,0.02067740324156553,-0.0014880457136099423,-0.009961092725731646,-0.0018846775347292066,-0.012616176714082883
200,0.05197871376374863,-0.024686980596283936,0.30320916362186345,-0.14400738681165604,0.055187276341756686,-0.02621086828741248,-0.01895057272636791,0.009000461675728433,0.009009643719048555,-0.004279076636689139,0.05245999815044833,-0.024915563749953407,-0.0013133591427187952,0.0006237721044748401,-0.01465285355449275,0.006959285545697025,0.007058837671623408,-0.0033525529204831983,0.008940338767365219,-0.004246160662561005
201,0.0104164078649982,-0.03808274947919443,0.0607623792124925,-0.22214937196197937,0.011059396004815092,-0.040433536484080435,-0.0037976487007793658,0.013884335747626153,0.0018055106966010648,-0.0066010099097297825,0.010512856085971745,-0.0384353675299316,-0.00026319397909579934,0.0009622463425280614,-0.0029363962275668065,0.010735566747715808,0.0014145739075930308,-0.005171731410754887,0.0017916221527789489,-0.006550232910424114
202,-0.034249223594996714,-0.04834488064164555,-0.19978713763747713,-0.28201180374292933,-0.03636337319962557,-0.05132913253310489,0.0124866961023411,0.017625737733931945,-0.005936532089800828,-0.00837977931121836,-0.03456634603568798,-0.04879251842536547,0.0008653836865599729,0.0012215421736470056,0.009654891807702626,0.013628472212129594,-0.004651129130184728,-0.006565354161211623,-0.00589086645833703,-0.008315319470361793
210,-0.04227050983124947,-0.05623084732343431,-0.2465779740156151,-0.3280132760533516,-0.04487980056157248,-0.05970188728166814,0.015411123375974611,0.020500829753337335,-0.007326888370752016,-0.009746680202726843,-0.04266190344079668,-0.05675150331716816,0.0010680595292651418,0.0014207988633718749,0.011916100753211367,0.01585153443427334,-0.005740439606711334,-0.007636287908121542,-0.007270527690971917,-0.009671705739629388
211,-0.03954101966249901,0.0874567106717663,-0.2306559480312309,0.5101641455852892,-0.04198182334536327,0.0928552730589125,0.01441599675195171,-0.0318852590990808,-0.006853776741500894,0.015159163183106728,-0.03990714021493069,0.08826649502983486,0.0009990928194589799,-0.0022097905514719685,0.011146654631419395,-0.024654137839110746,-0.0053697681023159305,0.011876837251721284,-0.006801055381949084,0.015042554235542127
212,-0.006541019662496428,-0.014106846055019773,-0.038155948031232345,-0.08228993532094364,-0.00694478630833073,-0.01497763902137983,0.0023847467519506615,0.005143120957560754,-0.0011337767415020572,-0.0024451866495365238,-0.006601584659369664,-0.014237464999974137,0.00016527357747797566,0.000356441202555402,0.001843920256418663,0.003976734597541665,-0.0008882866208348439,-0.001915744525991414,-0.0011250553819501796,-0.002426377521462797
220,0.039541019662497234,0.007567963302971492,0.2306559480312309,0.04414645260066408,0.04198182334536682,0.008035121531550615,-0.01441599675195171,-0.002759153287541949,0.006853776741499118,0.0013117803058477762,0.03990714021492803,0.007638037037256851,-0.000999092819459868,-0.00019122161892859424,-0.011146654631420283,-0.0021334167384008396,0.005369768102315042,0.0010277481028744262,0.006801055381949972,0.0013016896881090645
221,0.05956230589875133,0.025837527629376744,0.34744678440936383,0.15071891117136627,0.06323899144805623,0.027432436742302002,-0.021715424025590124,-0.009419931948210447,0.01032413302245061,0.004478504789089399,0.06011380873114547,0.02607676399631398,-0.0015049756592446784,-0.0006528432637171733,-0.016790676076926303,-0.0072836259528132885,0.008088708208472184,0.003508800048433791,0.010244716614582927,0.004444054752251958
222,0.0028328157299974954,-0.058092471528631506,0.016524758424986796,-0.33887275058368793,0.0030076808985155523,-0.061678426561262434,-0.0010327974015615915,0.021179546911482383,0.0004910213932007856,-0.010069361731630089,0.0028590455052746044,-0.058630364783525124,-7.157746256547526e-05,0.001467836987117721,-0.0007985737051359187,0.016376328236911597,0.000384703370739814,-0.007889101071788751,0.0004872443055599085,-0.00999190510292447
