,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0259999999999998,0.0,0.053625000000000256,0.0,-0.03322222222222493,0.0,-0.013203125000000426,0.0,0.0019759999999990896,0.0,0.019680555555556367,0.0,0.02224781341107729,0.0,-0.0020566406249997726,0.0,0.006722908093276914,0.0,0.001456000000001012,0.0
001,-0.042618033988751525,-0.04498968255304092,-0.08789969510179807,-0.09279122026565467,0.054456376763404535,0.05748681659555466,0.021641970384912446,0.022846323171469507,-0.0032389705831435966,-0.003419215874030712,-0.03225948406092782,-0.0340546902658474,-0.036467618004950575,-0.03849700241783971,0.0033711530791888933,0.003558754186324009,-0.011019889447024256,-0.011633134651917842,-0.0023866099033709176,-0.0025194222229671936
002,-0.04038196601125221,0.008996024887491405,-0.08328780489820387,0.018554301330450773,0.05159917879215259,-0.011494920689570698,0.02050646711508808,-0.0045682938881799195,-0.0030690294168535526,0.0006836978914495084,-0.03056690482795993,0.006809491060669082,-0.03455424788426176,0.007697764736088963,0.003194276608313895,-0.0007115996248878709,-0.010441701773827528,0.0023261326355146217,-0.0022613900966308997,0.0005037773936980017
010,0.023270509831247566,-0.06781503894412388,0.0479954265269491,-0.1398685178222614,-0.029734540339929616,0.0866525497619417,-0.011817055773679641,0.034437324463814534,0.001768558747174076,-0.005153942959749358,0.017614483136153325,-0.05133221697854218,0.019912229257934122,-0.05802832049592155,-0.0018407336878221159,0.005364275541477781,0.006017134572276817,-0.017535164390899638,0.0013031485505505813,-0.0037976421808707528
011,-0.029618033988750625,0.0011755705045857212,-0.06108719510179128,0.0024246141657044973,0.037845265652290294,-0.0015021178669716306,0.015040407884917784,-0.0005969693968594925,-0.002250970583144607,8.934335834709373e-05,-0.022419206283149862,0.0008898415624969402,-0.025343711299413485,0.0010059182014447998,0.0023428327666863424,-9.29894637398121e-05,-0.00765843540038702,0.00030397124844228074,-0.0016586099033659707,6.58319482553793e-05
012,0.04038196601125055,0.008996024887490961,0.08328780489820042,0.01855430133045033,-0.051599178792152145,-0.011494920689571586,-0.020506467115091187,-0.004568293888178587,0.0030690294168542742,0.0006836978914481762,0.030566904827958652,0.00680949106066997,0.03455424788426198,0.007697764736086299,-0.00319427660831062,-0.0007115996248892031,0.010441701773828527,0.002326132635516842,0.0022613900966308442,0.000503777393699778
020,-0.05233939353874817,0.0254540119516804,-0.10794999917366255,0.052498899650340825,0.06687811396617249,-0.032524570827145105,0.02657859828139486,-0.012925865444210594,-0.0039777939089447045,0.00193450490832614,-0.03961801316474478,0.01926727293564756,-0.0447860408268852,0.021780619556320602,0.004140127809220573,-0.0020134521172714415,-0.013533574323806974,0.00658173011370522,-0.002931006038171091,0.0014254246692946282
021,0.010270509831248553,0.08106431787337876,0.021182926526948975,0.16719515561384313,-0.013123429228816264,-0.10358218394931562,-0.005215493273681204,-0.041165473920077744,0.0007805587471754194,0.006160888158376565,0.007774205358374253,0.061361185056934886,0.008788322552395478,0.06936553147474278,-0.0008124133753222296,-0.006412314206780678,0.002655680525639248,0.02096107533488123,0.0005751485505500753,0.004539601800907178
022,0.027381966011251535,0.0019021130325889146,0.05647530489820518,0.003923108129718855,-0.03498806768103968,-0.002430477763866179,-0.013904904615088753,-0.0009659167743620856,0.002081029416853397,0.00014456059047773806,0.02072662705018402,0.0014397938927217524,0.023430341178722003,0.0016276098398382288,-0.002165956295812066,-0.00015046011293229355,0.0070802477271882935,0.000491835811585517,0.0015333900966307823,0.00010651832982588871
100,0.001686917696247292,-0.04426314002504039,0.0034792677485082635,-0.0912927263016412,-0.0021555059452023073,0.056558456698661,-0.0008566378926264662,0.02247737579396336,0.00012820574491279046,-0.0033639986419027323,0.0012769029784074348,-0.03350473793561903,0.001443470390226409,-0.03787531077944184,-0.00013343782558195016,0.0035012835371359685,0.00043619202433475834,-0.011445270088778159,9.446739098706303e-05,-0.0024787358414020133
101,-0.008034441853750351,0.024727469423673654,-0.016571036323359323,0.051000405686327355,0.01026623125756565,-0.03159621093024967,0.00407999000385928,-0.012556918066710665,-0.0006106175808877623,0.0018792876761999366,-0.006081626125409301,0.01871732060542186,-0.0068749524317084365,0.021158927917927173,0.0006355369044470649,-0.0019559814680825127,-0.0020774928524485148,0.0063938655505673125,-0.00044992874381222236,0.0013847382877223424
102,0.07530495168499662,-1.7763568394002505e-15,0.15531646285030298,-5.329070518200751e-15,-0.09622299381971722,0.0,-0.03824079577753636,0.0,0.005723176328061186,0.0,0.05700166481711477,0.0,0.06443732746223674,1.7763568394002505e-15,-0.005956739342270367,1.7763568394002505e-15,0.019471856505658636,0.0,0.0042170772943581625,0.0
110,-0.023270509831246233,0.038703290880927055,-0.047995426526950435,0.07982553744191678,0.029734540339929616,-0.049454205014522135,0.011817055773684082,-0.01965401490047225,-0.0017685587471754083,0.0029414501069504606,-0.017614483136151993,0.02929624101403716,-0.019912229257934122,0.03311783053514028,0.0018407336878234482,-0.003061490782571008,-0.006017134572278593,0.01000764105768881,-0.001303148550548805,0.002167384289332608
111,0.025999999999998025,0.05325916491253002,0.05362499999999848,0.10984702763209064,-0.033222222222226705,-0.06805337738823214,-0.013203125000000426,-0.02704566968214195,0.0019759999999990896,0.004047696533352241,0.019680555555556367,0.04031422899629078,0.022247813411079065,0.04557307551553258,-0.0020566406249997726,-0.00421288316202606,0.006722908093284019,0.013771402724295445,0.0014559999999992357,0.002982513235100459
112,0.008034441853749463,-0.028531695488851483,0.016571036323358435,-0.05884662194576151,-0.010266231257567426,0.036457166457982026,-0.004079990003856615,0.014488751615431283,0.0006106175808842096,-0.0021684088571554128,0.0060816261254084125,-0.021596908390865366,0.006874952431704884,-0.024414147597607183,-0.0006355369044452885,0.002256901693943547,0.002077492852444074,-0.0073775371737276885,0.0004499287438068933,-0.0015977749473741198
