,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.013000000000001677,0.0,0.021125000000001393,0.0,-0.012037037037035958,0.0,-0.02092187499999909,0.0,-0.009775999999998675,0.0,-0.005657407407408499,0.0,-0.0008338192419827806,0.0,0.005712890624998579,0.0,0.0018902606310042813,0.0,0.001117999999998176,0.0
001,-0.005135254915624721,-0.027943910236558622,0.008344789237889394,0.04540885413441842,-0.004754865662615515,-0.025873990959780713,-0.008264550879832022,-0.04497223053696686,-0.003861711696550252,-0.021013820497895352,-0.0022347868614289723,-0.01216077575109864,-0.00032937495085860746,-0.0017923207731875834,0.002256703820342487,0.012280038678177618,0.0007466900151671396,0.004063174876648645,0.0004416319227438237,0.0024031762803424783
002,0.011635254915621118,-0.01858461408506784,-0.01890728923789098,0.03019999788823924,0.010773384181131718,-0.017207976004693037,0.018725488379832456,-0.029909613293158444,0.008749711696548701,-0.013975629791969979,0.005063490565127893,-0.008087748722207522,0.000746284571846445,-0.0011920160637632904,-0.005113149132842665,0.008167066736604056,-0.0016918203306666157,0.0027022895651853673,-0.0010006319227429117,0.0015982768113147472
010,-0.01994427191000092,-0.015216904260722863,0.032409441853745946,0.024727469423674542,-0.01846691843518755,-0.014089726167335392,-0.032097812605154985,-0.02448970529460137,-0.014998092476320224,-0.011443112004062783,-0.008679451664537652,-0.006622171298647395,-0.0012792244373756034,-0.0009760113519998725,0.008764572616698274,0.00668711613020001,0.002899990154267229,0.0022126088499812013,0.0017152073842581217,0.0013086537664213083
011,-0.005045084971873948,-0.018604858498765253,0.008198263079295831,0.03023289506048954,-0.0046713749739568655,-0.017226720832191234,-0.008119433626610384,-0.029942194146450163,-0.0037939038988508145,-0.013990853591071328,-0.002195546237758972,-0.008096558791123698,-0.0003235914559214237,-0.0011933145392788447,0.002217078356780533,0.008175963207460057,0.0007335788847990798,0.0027052331973500543,0.0004338773075827085,0.001600017830892142
012,0.015017220926871744,0.005032797132902278,-0.0244029840061728,-0.00817829534096548,0.013904834191553306,0.004659997345279887,0.024168339929186544,0.00809965788576461,0.011292950137008262,0.00378466344394246,0.006535272070028242,0.00219019875228188,0.0009632036746118899,0.0003228033146460696,-0.006599364665131446,-0.002211678427544772,-0.002183573961936247,-0.0007317921757032941,-0.001291480999714878,-0.0004328205534291918
020,-0.013000000000000789,8.881784197001252e-16,0.021124999999998728,0.0,-0.01203703703703951,0.0,-0.020921874999998202,-8.881784197001252e-16,-0.00977600000000134,0.0,-0.005657407407409387,0.0,-0.0008338192419810042,0.0,0.005712890624997691,8.881784197001252e-16,0.0018902606310042813,0.0,0.0011179999999990642,0.0
021,0.0038090169943747476,-0.0004162718271363275,-0.0061896526158595755,0.0006764417190971983,0.003526867587384519,-0.0003854368769804495,0.00613013672532281,-0.00066993747180355,0.002864380779769249,-0.0003130364140062625,0.0016576277660704797,-0.00018115533218043822,0.000244310127918812,-2.6699650721440094e-05,-0.0016738844213568527,0.00018293195528507056,-0.0005538488359446703,6.05278651271135e-05,-0.0003275754615152948,3.5799377132050836e-05
022,0.017163118960622725,-0.0015715979180286332,-0.027890068311014815,0.00255384661679825,0.01589177681539411,-0.0014551832574318802,0.02762189457725306,-0.002529290399325812,0.012906665458391586,-0.001181841634359193,0.007469135103237434,-0.0006839361309928238,0.0011008414493680618,-0.00010080219882435681,-0.007542386261992107,0.0006906436163217622,-0.0024955975443443634,0.00022851766709275356,-0.0014760282306145456,0.00013515742095093763
100,0.0015106431181268754,0.019972186842197814,-0.002454795066952009,-0.032454803618577444,0.0013987436278943832,0.018492765594631422,0.002431191268234212,0.03214273819916258,0.001136003624832238,0.015019084505334845,0.0006574095051101736,0.008691599829473873,9.68925615127958e-05,0.0012810148994972792,-0.0006638568390213706,-0.008776839920887625,-0.0002196545548995843,-0.0029040491156013815,-0.00012991530815842367,-0.001717608068430465
