,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.09600000000000009,0.0,0.020250000000000767,0.0,-0.03288888888889119,0.0,-0.006937499999999375,0.0,-0.0023039999999987515,0.0,0.0010555555555562535,0.0,0.004390670553934939,0.0,-0.005976562500002558,0.0,-0.004164609053500357,0.0,0.000414000000002801,0.0
001,0.3638823325799674,0.2069004088069506,-0.0767564295285883,-0.043643054982717366,0.12466339171720975,0.07088254746164235,0.026296184190348626,0.014951787355190316,0.008733175981921804,0.004965609811369509,-0.0040010210179506345,-0.002274946624612584,-0.01664257752871201,-0.009462828464020578,0.022653807326145525,0.012880762755316022,0.015785704756984487,0.00897561787176926,-0.001569242559252615,-0.0008922580129802071
002,-0.029665631459995012,0.05917159902253566,0.00625759413609428,-0.012481509168820182,-0.010163225592776381,0.02027175151698124,-0.0021438053984756955,0.004276072585613022,-0.0007119751550401787,0.001420118376541879,0.0003261846051727524,-0.0006506136466573054,0.001356791817868075,-0.002706281223515461,-0.0018468593804441547,0.003683778747740618,-0.0012869349724558,0.002566943510409203,0.00012793303567093517,-0.000255177520784855
010,-0.11110835055998614,0.0,0.02343691769624634,0.0,-0.03806489787703171,0.0,-0.008029314395935572,-8.881784197001252e-16,-0.002666600413437692,0.0,0.0012216774656490514,-8.881784197001252e-16,0.005081668365628289,-8.881784197001252e-16,-0.0069171458478507475,8.881784197001252e-16,-0.004820029611055432,0.0,0.00047915476178772565,0.0
011,-0.2847739820199824,-0.357373433393823,0.06006951183234088,0.07538345860650963,-0.09756145680314177,-0.1224334910701046,-0.02057936979441166,-0.025825814522601576,-0.006834575568482659,-0.008576962401450672,0.003131195404155296,0.00392945326069416,0.01302446601439744,0.01634488552876512,-0.017728848978295186,-0.02224859021372616,-0.012353878163760879,-0.015503339960327267,0.0012280877974637505,0.0015411729315104594
012,0.10877398201998201,0.0913014255643354,-0.022944511832340808,-0.01925889445497475,0.037265160506845696,0.031279192091478336,0.007860619794413104,0.0065979545817924645,0.002610575568479767,0.0021912342135443907,-0.0011960102189698674,-0.0010038929894236048,-0.004974903332182201,-0.004175775841229523,0.006771817728294494,0.00568404871066619,0.004718761565681184,0.003960778578150581,-0.0004690877974615759,-0.00039373739774717365
020,-0.09600000000000009,-0.2434704681715587,0.02024999999999899,0.051357051879938886,-0.03288888888888941,-0.08341117891062666,-0.006937499999999375,-0.017594545551460783,-0.002304000000000528,-0.005843291236117487,0.0010555555555562535,0.002677047971793911,0.004390670553936715,0.011135402243270143,-0.005976562499999005,-0.015157463228454127,-0.004164609053500357,-0.010562076208402438,0.00041400000000102466,0.0010499663939889103
021,0.5407739820199833,0.20690040880695015,-0.11406951183234071,-0.043643054982717366,0.1852651605068445,0.07088254746164058,0.039079369794412955,0.014951787355189872,0.012978575568482142,0.004965609811367955,-0.005946010218970343,-0.002274946624614138,-0.024732920824893867,-0.009462828464021023,0.033666348978295346,0.012880762755314912,0.02345950230642302,0.00897561787176926,-0.002332087797462634,-0.0008922580129802071
022,-0.0296656314599959,0.15216904260722242,0.006257594136093836,-0.032098157424964135,-0.010163225592775937,0.052131986819142995,-0.0021438053984770278,0.01099659096966299,-0.0007119751550392905,0.0036520570225748727,0.00032618460517408465,-0.001673154982369418,0.0013567918178667426,-0.006959626402043284,-0.0018468593804445987,0.009473414517782608,-0.0012869349724571322,0.006601297630255409,0.00012793303567182335,-0.0006562289962444012
100,-0.34032815729997523,0.2595353814424559,0.0717879706804645,-0.05474574452301795,-0.11659390574165762,0.08891489919787965,-0.024594026992380336,0.01875548654955317,-0.008167875775200173,0.006228849154622296,0.0037420341369784893,-0.0028536876431797253,0.015565300197211585,-0.011870149552121845,-0.02118742190221745,0.016157598209916912,-0.01476389296928815,0.011258993742272239,0.0014676651783549488,-0.0011192463324682933
101,0.15677398201998471,-0.2998978523916378,-0.03306951183234119,0.06325970323885777,0.0537096049512904,-0.10274278276380322,0.01132936979441368,-0.021672305739242503,0.0037625755684835838,-0.007197548457405389,-0.0017237879967488823,0.0032974879603244744,-0.00717023860914523,0.013716173642547957,0.009760098978297549,-0.018670398525360454,0.006801066092428698,-0.013009971991611025,-0.000676087797465641,0.0012933094884353125
102,-0.12044582472001064,0.07523651229343642,0.025406541151873796,-0.015870201811894358,-0.0412638473577811,0.025775471804232897,-0.008704092802029884,0.005437013583705852,-0.0028906997932800493,0.0018056762950413585,0.0013243464523604587,-0.0008272533180431196,0.005508728499403759,-0.00344102853237116,-0.0074984583260775395,0.004683913729204736,-0.005225101792551534,0.00326386104427856,0.0005194226191056472,-0.00032445745926512615
110,0.133219806739989,-0.41000840602933053,-0.028101052984216057,0.08648614814680933,0.0456401189757365,-0.14046584280634455,0.009627212596445833,-0.02962951371696043,0.003197275361760177,-0.009840201744705013,-0.0014648011157749607,0.004508194279258859,-0.006092961277649245,0.018752206616865053,0.008293713554368587,-0.02552542566832905,0.005779254304733694,-0.0177867158308338,-0.0005745104165666426,0.0017681612509985456
111,0.065442719099992,0.10292610601242247,-0.013804323560154153,-0.021710975486993522,0.022420190802776574,0.035261721504256105,0.004729258997461017,0.007438019379805372,0.0015706252583971292,0.0024702265443012905,-0.0007195669345483324,-0.0011317106563861756,-0.002993098122103355,-0.00470744398854217,0.004074192717405722,0.0064077531819268785,0.0028389931296795012,0.004465072843131246,-0.00028222172611691576,-0.0004438688321766193
112,0.28800000000000026,0.19697174637921755,-0.0607500000000023,-0.041548727751867354,0.09866666666666646,0.0674810612595449,0.020812499999998124,0.014234286359434911,0.0069120000000015835,0.0047273219131023225,-0.0031666666666652077,-0.002165777303939187,-0.013172011661810146,-0.009008729654004455,0.01792968750000057,0.012262645343434464,0.012493827160493964,0.008544899148482443,-0.0012419999999995213,-0.0008494406562613577
120,-0.2518823325799673,0.2882731719435516,0.053131429528586516,-0.060807622206841216,-0.08629302134684114,0.09876025335103522,-0.018202434190350836,0.02083224094123315,-0.006045175981920892,0.006918556126645381,0.002769539536470411,-0.003169670293363236,0.011520128549119768,-0.013184505495231758,-0.01568115107614343,0.01794669405410243,-0.01092699419457066,0.012505677726630804,0.0010862425592517155,-0.0012431780540040904
121,0.10211145618000828,-0.13166389651351462,-0.021539135287969913,0.027772853170819012,0.03498262850611056,-0.045107075657407236,0.007379148200506336,-0.009514773771487128,0.002450674948324405,-0.0031599335163265962,-0.0011227532797590811,0.0014476933065727948,-0.00467018504030392,0.006021799931649419,0.0063570364565173065,-0.00819684902611062,0.0044297322382576,-0.005711756827488479,-0.00044035565477784644,0.0005678005537124164
122,-0.35200000000000387,-8.881784197001252e-16,0.07424999999999926,8.881784197001252e-16,-0.12059259259259214,0.0,-0.025437499999997115,0.0,-0.008447999999999567,-8.881784197001252e-16,0.0038703703703699688,-8.881784197001252e-16,0.016099125364432254,0.0,-0.021914062500000497,-1.7763568394002505e-15,-0.015270233196160277,0.0,0.0015179999999990201,8.881784197001252e-16
