,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0129999999999999,0.0,-0.03412499999999952,0.0,0.0009629629629639425,0.0,0.01564062499999963,0.0,-0.04700799999999994,0.0,0.0,0.0,-0.02239941690962155,0.0,0.003453125000000057,0.0,-0.002193415637860241,0.0,0.008658000000000499,0.0
001,0.007635254915624223,0.0031306841003093666,-0.020042544153514363,-0.00821804576331786,0.0005655744381947159,0.00023190252595028937,0.009186166070359825,0.0037666043081863165,-0.02760908177489707,-0.011320553706726244,0.0,1.7763568394002505e-15,-0.013155789082023084,-0.005394269105783778,0.002028114586962282,0.000831587964144731,-0.001288252886999075,-0.0005282224202183272,0.005085079773806456,0.0020850356108068624
002,-0.0038090169943734153,-0.00041627182713810384,0.009998669610233435,0.0010927135462388549,-0.0002821494069902286,-3.083495015809845e-05,-0.004582723571356695,-0.0005008270420256977,0.013773405451658505,0.0015052389269341049,0.0,0.0,0.006563058436372948,0.0007172497079852569,-0.0010117701391321177,-0.00011057220408394741,0.0006426736492564089,7.023516424986553e-05,-0.002536805318253066,-0.00027723703687465573
010,-0.003836881039375406,0.0180700738096089,0.010071812728360996,-0.047433943750222696,-0.0002842134103238081,0.0013385239858969555,-0.004616247500498716,0.021740557552183404,0.013874161838380417,-0.06534138689554325,0.0,1.7763568394002505e-15,0.006611069079506926,-0.03113531668069669,-0.00101917152608344,0.004799863355678724,0.0006473749901827475,-0.0030488601900984236,-0.0025553627722230132,0.012034669157198863
011,-0.010326237921248094,0.008228993532092943,0.027106374543278022,-0.02160110802174664,-0.0007649065126855703,0.0006095550764495528,-0.012423754999002501,0.00990050784330343,0.0373396763232372,-0.02975604061205317,0.0,0.0,0.017792439100462243,-0.014178819759379735,-0.002742906947831525,0.002185826406963187,0.0017422870566723425,-0.0013884310074736561,-0.006877274455552307,0.005480509692372237
012,-0.001927050983124623,-0.007277937015799096,0.005058508830702024,0.01910458466647391,-0.00014274451726858928,-0.0005391064456147232,-0.0023184832140730194,-0.008756267972133525,0.0069682163549780185,0.02631702024913113,8.881784197001252e-16,-6.661338147750939e-16,0.003320370644392945,0.012540118881450069,-0.0005118729173920755,-0.001933202019821889,0.0003251402893331701,0.001227964681677629,-0.0012834159547612245,-0.004847106052522421
020,-0.021371322893122713,0.00411449676604736,0.05609972259444973,-0.010800554010874652,-0.0015830609550464558,0.00030477753822610865,-0.025712372855788423,0.004950253921649939,0.07727870358153544,-0.014878020306026585,0.0,4.440892098500626e-16,0.036823474722555094,-0.0070894098796912,-0.0056767576434864075,0.0010929132034811495,0.0036058610642717426,-0.0006942155037359399,-0.014233301046821634,0.002740254846187451
021,-0.018871322893123654,-0.012984276113570004,0.04953722259444948,0.03408372479812227,-0.0013978757698609456,-0.0009617982306348027,-0.022704560355789383,-0.015621707199139856,0.06823870358153705,0.04695114242666981,0.0,1.6653345369377348e-16,0.032515894547627155,0.02237232414903839,-0.005012695143486567,-0.003448948342667124,0.0031840503646849427,0.0021907626364451316,-0.012568301046821162,-0.00864752789163914
022,0.0033262379212493087,-0.013314791228132172,-0.008731374543279102,0.03495132697384706,0.0002463879941663194,-0.000986280831714259,0.004001879999003144,-0.01601935819634681,-0.012027676323237646,0.048146285080925555,0.0,1.3322676295501878e-15,-0.005731214610665614,0.022941812291038532,0.0008835319478324166,-0.003536741419971845,-0.0005612170978239739,0.0022465285611243946,0.002215274455552585,-0.00886765095793618
100,-0.0194893568818737,-0.0015715979180297435,0.051159561814918986,0.004125444534825329,-0.001443656065322818,-0.00011641466059453265,-0.023448132498504304,-0.001890828745128248,0.07047351448485673,0.005682898071590836,0.0,-4.440892098500626e-16,0.03358078693057576,0.0027079136138628,-0.0051768604217470315,-0.00041745569697493323,0.0032883277043482817,0.0002651667269089053,-0.012979911683326684,-0.0010466842134071452
101,0.0035172209268727883,-0.013902576480424589,-0.009232704933045177,0.03649426326111549,0.00026053488347166365,-0.0010298204800293087,0.004231656427645447,-0.016726537328011992,-0.012718270871577175,0.050271716553215384,0.0,-4.440892098500626e-16,-0.006060284454177278,0.023954585130994133,0.0009342618087009313,-0.0036928718776130243,-0.0005934405679086652,0.0023457022045170195,0.0023424691372984086,-0.009259115935962181
102,0.02451722092687536,-0.0005877852522928606,-0.06435770493304638,0.001542936287268315,0.0018160904390285282,-4.35396483178252e-05,0.029497281427646627,-0.0007071791316639597,-0.08865427087157673,0.002125431472288497,8.881784197001252e-16,0.0,-0.04224395792356361,0.0010127728399562663,0.006512386808699588,-0.00015613045763940292,-0.004136650444453771,9.917364339173673e-05,0.016328469137296686,-0.0003914649780267787
110,-0.00752786404499961,-0.01684150274188667,0.019760643118125643,0.044208944697453845,-0.0005576195588892219,-0.001247518721619656,-0.009056961429140031,-0.020262432986331902,0.0272207563867215,0.06089887391466142,0.0,0.0,0.012970751167915573,0.029018449330773244,-0.001999588886952619,-0.0044735241658129254,0.001270133439691179,0.0028415704214710402,-0.005013557453970474,-0.011216440826097518
111,0.006454915028125008,-0.006657395614065642,-0.01694415194882648,0.01747566348692331,0.0004781418539350213,-0.0004931404158563524,0.007766069643209583,-0.008009679098173184,-0.02334097274170066,0.02407314254046211,0.0,1.7763568394002505e-15,-0.011122025602396057,0.0114709061455196,0.0017145868043444423,-0.0017683707099869217,-0.0010891008895201892,0.001123264280561198,0.004298973408730866,-0.004433825478967535
