,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0020000000000024443,0.0,0.0030000000000001137,0.0,0.0011851851851858441,0.0,-0.0005312500000016485,0.0,-0.001024000000001024,0.0,0.004731481481481836,0.0,0.001813411078718019,0.0,-0.0007265624999988063,0.0,-0.0007133058984933882,0.0,0.0007279999999987297,0.0
001,0.008618033988748053,0.0039102271914508435,0.012927050983124744,0.005865340787178042,0.005106983104445462,0.0023171716690075783,-0.002289165278261507,-0.0010386540977282976,-0.004412433402238847,-0.0020020363220236703,0.02038803411227441,0.009250583772372423,0.007814019155977903,0.0035454246546411383,-0.003130770159977203,-0.0014205122218911015,-0.0030736472387893343,-0.0013945940600503803,0.0031369643719045825,0.0014233226976880786
002,0.01627050983124989,-0.006987910728625479,0.02440576474687295,-0.010481866092941772,0.009641783603702603,-0.004140984135482029,-0.004321854173925166,0.001856163787291365,-0.008330501033599003,0.0035778102930557054,0.0384918079804063,-0.016531585103376045,0.01475256139218184,-0.006335977366191514,-0.0059107711496326765,0.0025385769443850847,-0.005802925317044183,0.0024922589704310383,0.005922465578574787,-0.002543599505223426
010,0.0016180339887483797,0.018400588924170513,0.0024270509831225695,0.027600883386254882,0.0009588349562967835,0.01090405269580419,-0.0004297902782610663,-0.004887656432981391,-0.0008284334022370388,-0.009421101529174525,0.003827848927086208,0.0435310228715311,0.0014670803804701649,0.01668391590500473,-0.000587801409976052,-0.006684588945109482,-0.0005770765940660283,-0.006562624307660414,0.000588964371905476,0.006697814368398003
011,0.019124611797495916,0.008849534933828007,0.028686917696247427,0.013274302400742677,0.011333103287408441,0.005244168849675823,-0.005079975008710491,-0.002350657716797322,-0.009791801240320197,-0.004530961886119567,0.04524387328019408,0.020935705329566456,0.01734039145487465,0.008023922345249623,-0.006947612879558029,-0.003214870112679513,-0.006820849200753543,-0.003156212733601116,0.006961358694290709,0.0032212307159129594
012,0.01800000000000157,-0.01231073414870032,0.026999999999999247,-0.018466101223050924,0.01066666666666638,-0.0072952498658978016,-0.004781250000000625,0.003270038758250493,-0.009215999999999447,0.006303095884135246,0.04258333333333386,-0.029124005324009605,0.01632069970845329,-0.01116221084619795,-0.006539062499998138,0.0044722588899586135,-0.006419753086420066,0.004390659641510641,0.006551999999999225,-0.004481107230127179
020,0.0006180339887507103,0.003143195836057211,0.0009270509831260654,0.004714793754086732,0.00036624236370386143,0.001862634569515409,-0.00016416527826201843,-0.0008349113939534747,-0.00031643340224007943,-0.001609316268060823,0.0014621081863470664,0.007435986445487486,0.0005603748411129317,0.002849953075842071,-0.00022452015997664887,-0.0011418641123173146,-0.0002204236448228869,-0.0011210300649860394,0.00022496437190611118,0.0011441232843240612
021,-0.00032623792124919504,-0.0060493659480771456,-0.0004893568818724603,-0.009074048922120603,-0.00019332617555445353,-0.003584809450714488,8.665694783260847e-05,0.0016068628299583665,0.0001670338156802842,0.003097275365414376,-0.0007717943414746742,-0.01431123147901836,-0.0002958017303447136,-0.005484993614730094,0.00011851611982827137,0.0021976212233232317,0.00011635371676899098,0.0021575242064484357,-0.00011875060333466081,-0.002201969205100518
022,-0.012472135954999963,-0.0047022820183411085,-0.0187082039324995,-0.007053423027512551,-0.007390895380741114,-0.0027865374923461417,0.003312911113046102,0.0012490436611223288,0.006385733608960553,0.002407568393392623,-0.02950584015280011,-0.011124380145236756,-0.011308554758032052,-0.0042635851536534375,0.004530893139902847,0.001708250889475238,0.004448224071742057,0.0016770827500245389,-0.004539857487621202,-0.0017116306546789417
100,-0.013999999999999093,0.01645798706418855,-0.02099999999999909,0.02468698059628327,-0.00829629629629522,0.00975288122322393,0.003718750000000909,-0.004371652813927263,0.007168000000000008,-0.008426489376865298,-0.0331203703703693,0.03893533050833664,-0.012693877551019556,0.014922548037791472,0.0050859374999972645,-0.005978878113160668,0.004993141289435676,-0.0058697896250876624,-0.005096000000000017,0.00599070729136475
101,0.005347524157502059,0.026629582456264345,0.008021286236251868,0.03994437368439696,0.0031689032044452947,0.015780493307416155,-0.0014204361043357316,-0.007073482839945466,-0.0027379323686409496,-0.013634346217606286,0.012650855761496382,0.06299868812569986,0.004848629775460633,0.024145189923900023,-0.0019426552603423186,-0.009674028001688484,-0.001907210261933745,-0.009497519120202025,0.00194649879333042,0.009693168014080378
102,0.02697871376374783,0.013314791228130396,0.040468070645620635,0.019972186842196926,0.01598738593407223,0.007890246653707855,-0.007166220843494386,-0.003536741419972511,-0.0138131014470384,-0.006817173108800478,0.06382464228368145,0.03149934406285082,0.02446174921435995,0.012072594961950234,-0.009800860859485505,-0.004837014000844242,-0.009622037830692376,-0.004748759560102123,0.009820251810005454,0.004846584007041077
