,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07200000000000095,0.0,0.003750000000000142,0.0,0.010222222222221689,0.0,-0.013031249999999162,0.0,0.0009119999999995798,0.0,2.7777777777515666e-05,0.0,-0.004443148688046961,0.0,0.00014062500000022737,0.0,-0.0009711934156371171,0.0,-0.001733999999999014,0.0
001,-0.09033436854000332,0.056427384220077315,0.004704915028125534,-0.0029389262614625267,0.012825249854444998,-0.008011295290504705,-0.01634957972273554,0.010212768758581348,0.0011442353348396495,-0.0007147468667891843,3.485122242885552e-05,-2.176982415846851e-05,-0.005574569875888891,0.003482156363435962,0.00017643431355640615,-0.00011020973480491136,-0.0012185019990527124,0.0007611375557798894,-0.0021755527090059346,0.0013589595032996726
002,-0.13833436854000558,0.09130142556433452,0.007204915028125036,-0.0047552825814767274,0.019640064669259605,-0.012962548073947922,-0.025037079722735722,0.016524606970627964,0.0017522353348402575,-0.0011564847238156872,5.3369740948827626e-05,-3.522431541824744e-05,-0.008536669001253383,0.005634247350179145,0.00027018431355463335,-0.00017832309680532177,-0.001865964276144716,0.001231546435366937,-0.0033315527090049812,0.00219884266567405
010,-0.2135804865149855,0.1323499502141292,0.01112398367265488,-0.006893226573652544,0.03032315549286846,-0.018790425030400293,-0.03865584326247795,0.02395396234344238,0.0027053528291913764,-0.0016764327027121162,8.239987905600543e-05,-5.10609375830029e-05,-0.013180136922936292,0.008167368161902111,0.0004171493877249688,-0.0002584959965110656,-0.0028809439196120223,0.00178524166955496,-0.0051437300502357175,0.0031874279676573636
011,-0.21020665112249137,0.10580134541264552,0.010948263079296083,-0.005510486740241738,0.02984415417171249,-0.015021178669696378,-0.03804521420055629,0.01914894142234097,0.0026626175808850405,-0.0013401503752268895,8.109824503144125e-05,-4.0818420298072144e-05,-0.012971936196578326,0.006529043181441152,0.0004105598654735587,-0.0002066432527591533,-0.00283543493740801,0.0014271329170885694,-0.005062476847867536,0.002548049068687941
012,-0.22699689437998494,0.0607866393881098,0.01182275491562379,-0.0031659708014633026,0.032227954140368276,-0.008630201888434108,-0.041084073331794535,0.011001748535088396,0.0028752939954790335,-0.0007699640989162759,8.757596233799347e-05,-2.3451635566829054e-05,-0.014008068797987328,0.003751167736779415,0.000443353309336203,-0.0001187239050546296,-0.003061915127667625,0.0008199386657281593,-0.005466841872983963,0.001463944898597802
020,-0.022249223594996037,0.05436922311823089,0.0011588137289066935,-0.0028317303707456887,0.0031588403869440285,-0.007719087232837651,-0.004026877707948628,0.009840263038322306,0.00028182349887062585,-0.0006886768261633591,8.583805399364763e-06,-2.097578052584481e-05,-0.0013730084531413667,0.003355146421775146,4.3455514834089826e-05,-0.00010618988890342962,-0.0003001152702573062,0.0007333754375817847,-0.000535835468245871,0.0013093921234315076
021,0.03916718427000365,0.10770936568554035,-0.0020399575140617188,-0.0056098627961223,-0.005560773075369951,-0.015292070436835559,0.0070888523613685805,0.019494273216523084,-0.0004961176674198597,-0.0013643186320182465,-1.511079639904267e-05,-4.155453923182506e-05,0.0024170225472746054,0.006646787872722548,-7.64984067780361e-05,-0.00021036985485345383,0.0005283182148891896,0.0014528698160614084,0.0009432763545031975,0.002594000556926268
022,0.03579334887750729,0.17119017293312788,-0.00186423692070381,-0.008916154840267199,-0.00508177175421487,-0.024304777638653796,0.0064782232994451405,0.03098363806992832,-0.000453382419114412,-0.0021684088571530813,-1.3809162376254847e-05,-6.604559140954702e-05,0.0022088218209148636,0.010564213781587672,-6.990888452662603e-05,-0.00033435580651008934,0.00048280923268606557,0.002309149566313007,0.0008620231521350163,0.00412282999813951
100,0.0732886904474852,0.23966624210637955,-0.003817119294139637,-0.0124826167763743,-0.01040518444624805,-0.03402668869411407,0.013264489547136105,0.04337709329789874,-0.0009283234123347306,-0.0030357724000138475,-2.8274957734275574e-05,-9.24638279746759e-05,0.004522674289033635,0.014789899294222586,-0.0001431419735302697,-0.00046809812911163817,0.0009885763000458958,0.003232809392839542,0.0017650359616099287,0.005771961997393937
101,0.03566563145999524,0.246719665133889,-0.0018575849718751591,-0.01284998255905645,-0.0050636390344447335,-0.0350281006054276,0.006455107777264768,0.04465368939272274,-0.0004517646651596152,-0.0031251157583618294,-1.3759888680908716e-05,-9.51850559927081e-05,0.0022009403281924023,0.015225168839651637,-6.965943644443584e-05,-0.0004818743459633623,0.0004810864783117985,0.003327951587311695,0.0008589472909958928,0.005941831935308173
102,-0.02575077640500467,0.2303117250126836,0.0013411862710945854,-0.011995402344411321,0.0036559744278701345,-0.03269857824254041,-0.004660622292051109,0.04168402314682673,0.0003261765011295381,-0.0029172818501606024,9.934713119719163e-06,-8.885483218046275e-05,-0.0015890906722235698,0.014212628317109566,5.029448516591373e-05,-0.00044982758791523025,-0.00034734700683536346,0.003106628206619444,-0.0006201645317540638,0.005546674044055511
110,0.04483281572999598,0.023854436942005286,-0.0023350424859360785,-0.0012424185907295993,-0.006365152850554168,-0.0033867410473211734,0.008114272638631626,0.00431740460278629,-0.0005678823325805382,-0.0003021562012657242,-1.7296611005690465e-05,-9.203100671761888e-06,0.002766650922112923,0.00147206680837364,-8.756409322430159e-05,-4.659069715273745e-05,0.0006047407700204843,0.0003217676679403425,0.0010797236454962444,0.000574494356352595
111,0.12795742752749595,0.00039307379328867853,-0.006664449350390456,-2.0472593400100436e-05,-0.018166795266247426,-5.5806773122668574e-05,0.02315896149260732,7.114226206539342e-05,-0.0016207940820138766,-4.978934715182959e-06,-4.936629148355465e-05,-1.5164883926388484e-07,0.007896303836730567,2.4256740404737798e-05,-0.0002499168506382432,-7.677222537694206e-07,0.0017259918207868097,5.302092777270673e-06,0.0030816413796199704,9.466527190582497e-06
112,0.1655804865149867,0.030271853211884192,-0.0086239836726556,-0.001576659021451654,-0.023508340678052964,-0.004297855702921183,0.02996834326247777,0.005478890099546163,-0.002097352829189658,-0.0003834434740177528,-6.388136053780968e-05,-1.1678955714522488e-05,0.010218037797572022,0.001868088123377909,-0.0003233993877242991,-5.9124713304825605e-05,0.002233481642520463,0.000408330896091158,0.0039877300502353386,0.0007290471315180014
120,0.26399999999999846,3.3306690738754696e-16,-0.01374999999999904,0.0,-0.037481481481481005,0.0,0.04778125000000166,0.0,-0.003344000000001124,-1.1102230246251565e-16,-0.00010185185185029866,-3.3306690738754696e-16,0.016291545189504042,1.1102230246251565e-16,-0.0005156249999984652,-1.1102230246251565e-16,0.0035610425240051313,3.3306690738754696e-16,0.006357999999999642,-1.1102230246251565e-16
121,0.24566563145999387,0.056427384220077315,-0.012795084971874982,-0.0029389262614616385,-0.03487845384925903,-0.008011295290503373,0.04446292027726351,0.010212768758583124,-0.003111764665159278,-0.000714746866787408,-9.477840719762654e-05,-2.1769824159356688e-05,0.015160124001661224,0.003482156363435518,-0.0004798156864440628,-0.00011020973480446727,0.0033137339405904243,0.0007611375557807776,0.0059164472909940535,0.0013589595033005608
122,0.19766563145999494,0.09130142556433363,-0.010295084971874813,-0.004755282581475839,-0.02806363903444309,-0.012962548073949698,0.03577542027726466,0.016524606970627964,-0.002503764665159558,-0.0011564847238156872,-7.625988868054101e-05,-3.522431541913562e-05,0.012198024876296953,0.005634247350179145,-0.0003860656864453915,-0.00017832309680887448,0.0026662716634979766,0.0012315464353687133,0.004760447290994785,0.00219884266567405
200,0.03654101966249712,-0.04937396119256743,-0.001903178107421688,0.002571560478780377,-0.005187922544674706,0.007009883379191173,0.006613543923290166,-0.008936172663758235,-0.0004628529157244543,0.000625403508439426,-1.4097615610886294e-05,1.9048596138659946e-05,0.0022549608829649515,-0.0030468868180060227,-7.13691790288351e-05,9.64335179540754e-05,0.0004928944124564794,-0.0006659953613077363,0.0008800295568720529,-0.0011890895653881017
201,0.0533312629199898,-0.11721402360818689,-0.0027776699437493946,0.006104897062925829,-0.007571722513329604,0.01664149717893937,0.009652403054529302,-0.0212145172936703,-0.0006755293303193355,0.001484710965704572,-2.0575332916550337e-05,4.522145972363223e-05,0.003291093484372176,-0.007233324100214489,-0.00010416262289236755,0.00022893363985942994,0.0007193746027152059,-0.00158107622150927,0.0012843945819902558,-0.002822904401897919
202,0.07166563145999483,-0.1367092053821617,-0.003732584971873898,0.0071202711136542085,-0.010174750145553801,0.019409331628332804,0.012970732777265681,-0.024742942119948097,-0.0009077646651602933,0.0017316499348427605,-2.764877756966655e-05,5.274274899180753e-05,0.004422514672215883,-0.008436379535244676,-0.0001399719364458818,0.0002670101667612279,0.0009666831861308012,-0.00184404277950323,0.0017259472909945117,-0.0032924133629528285
210,0.06816407864998786,-0.25543817546995395,-0.003550212429685451,0.01330407163905889,-0.00967761610462814,0.036265913801289074,0.01233698819316209,-0.046231648945733284,-0.0008634116629003818,0.0032355502226204536,-2.6297869849534194e-05,9.854867880854101e-05,0.004206432453133346,-0.015763191586337655,-0.00013313296611339176,0.0004989026864654633,0.0009194514495544093,-0.003445553807208235,0.001641618227486985,-0.006151802725901767
211,0.13787228258248607,-0.2276175571532053,-0.007180848051169697,0.01185508110172906,-0.019574459872822914,0.0323160729291585,0.02495344697782098,-0.04119640682851067,-0.001746382246045286,0.002883155723940156,-5.319146704430011e-05,8.781541556812655e-05,0.008508153492700288,-0.01404637014502308,-0.00026928180191898576,0.0004445655413158889,0.0018597312922636888,-0.0030702871220942285,0.0033204241388613553,-0.005481789501440293
212,0.1562066511224911,-0.14836481654204348,-0.008135763079296865,0.007727334194898017,-0.022177487505045335,0.021064140620166816,0.028271776700553808,-0.026852486327271885,-0.0019786175808835793,0.0018792876761999366,-6.0264911697416323e-05,5.7239512555096184e-05,0.009639574680543994,-0.009155651944042331,-0.0003050911154733882,0.00028977503230853685,0.0021070398756819486,-0.0020012629574708285,0.0037619768478656113,-0.0035731193317216636
220,-0.008832815729998167,-0.06411681400521907,0.00046004248593822794,0.003339417396109212,0.0012540417394446557,0.009103004457530872,-0.0015986476386307125,-0.011604475451465035,0.00011188233257808378,0.0008121463107322313,3.4077221178208106e-06,2.4736425157101394e-05,-0.0005450765780907751,-0.00395667413929246,1.725159322329972e-05,0.00012522815235449514,-0.00011914406220236984,-0.0008648587165769328,-0.00021272364549762557,-0.0015441466039600726
221,-0.08987228258248692,-0.057063390977708295,0.004680848051172415,0.0029720516134226216,0.012759645058006974,0.008101592546216452,-0.016265946977820356,-0.010327879356641034,0.0011383822460455661,0.0007228029523851376,3.4672948525216185e-05,2.201519713729283e-05,-0.005546054367335795,-0.0035214045938634086,0.00017553180192031448,0.000111451935502771,-0.0012122690151730176,-0.0007697165221038915,-0.0021644241388609764,-0.0013742766660467254
222,-0.13787228258248518,-0.11476278871305112,0.007180848051171473,0.005977228578805338,0.019574459872821137,0.016293482348148203,-0.02495344697782098,-0.020770869311347084,0.0017463822460435097,0.0014536619903653403,5.319146704607647e-05,4.4275767250745446e-05,-0.008508153492700288,-0.007082057418150711,0.00026928180191898576,0.00022414607170517797,-0.0018597312922636888,-0.0015480120105326733,-0.0033204241388622435,-0.002763870494837839
