,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
90,90,5.2135045528411865,79.34997957762437,0.412351956810892,0.282447887093465,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_283/pdbs/9.pdb,0
290,290,14.90658950805664,962.4496342133132,2.708035093474344,2.177525086455441,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_156/pdbs/29.pdb,0
800,800,33.28704261779785,1035.3618493562938,5.147909527714298,4.24100503062389,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_16/pdbs/80.pdb,1
90,90,2.92932653427124,95.84785680887045,0.4246829278959662,0.2959918443847101,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2578/pdbs/9.pdb,0
70,70,2.2068076133728027,92.87947840453108,0.3499631780260294,0.249651454329064,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2050/pdbs/7.pdb,0
40,40,1.6514379978179932,825.1733637285467,0.6726088478717033,0.5428469288883582,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_164/pdbs/4.pdb,0
20,20,0.8836662769317627,92.272838902452,0.1264536414223389,0.100580693143606,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3341/pdbs/2.pdb,0
70,70,2.808716058731079,85.1883478448787,0.3466310612090261,0.2306367483755722,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1540/pdbs/7.pdb,0
940,940,31.684120416641235,1048.2864052188286,5.95023209365337,5.263690915098396,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_137/pdbs/94.pdb,0
710,710,25.19683027267456,888.4464111653573,5.490280677796311,4.325805798032145,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_112/pdbs/71.pdb,0
