,decoy_file,pdb_0,id_0,w_0,pdb_1,id_1,w_1
0,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/0.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1631/pdbs/2.pdb,0,0.5269810065968547,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1366/pdbs/1.pdb,0,0.4730189934031454
1,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/1.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3836/pdbs/9.pdb,0,0.6189533529372904,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1803/pdbs/10.pdb,0,0.3810466470627096
2,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/2.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1748/pdbs/6.pdb,0,0.5580329380657078,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_978/pdbs/6.pdb,0,0.44196706193429225
3,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/3.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4885/pdbs/1.pdb,0,0.720992025506418,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3260/pdbs/5.pdb,0,0.27900797449358183
4,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/4.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_256/pdbs/2.pdb,0,0.44962867851783656,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3602/pdbs/1.pdb,0,0.5503713214821633
5,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/5.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_8/pdbs/1.pdb,0,0.6427753763207659,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1861/pdbs/10.pdb,0,0.3572246236792341
6,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/6.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_792/pdbs/3.pdb,0,0.27161374656285575,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4101/pdbs/1.pdb,0,0.7283862534371442
7,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/7.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2866/pdbs/2.pdb,0,0.7116889726342418,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_554/pdbs/1.pdb,0,0.2883110273657582
8,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/8.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1633/pdbs/8.pdb,0,0.48070330371898207,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_224/pdbs/2.pdb,0,0.5192966962810179
9,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/9.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_30/pdbs/8.pdb,0,0.47315182864112393,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_458/pdbs/2.pdb,0,0.5268481713588761
10,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/10.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_50/pdbs/4.pdb,0,0.29822474743170585,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_191/pdbs/6.pdb,0,0.7017752525682942
11,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/11.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_82/pdbs/3.pdb,0,0.5678706532400003,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_331/pdbs/7.pdb,0,0.4321293467599997
12,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/12.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_161/pdbs/5.pdb,0,0.8242082983975997,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_9/pdbs/7.pdb,0,0.17579170160240035
13,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/13.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_289/pdbs/5.pdb,0,0.4154520604556064,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_95/pdbs/5.pdb,0,0.5845479395443934
14,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/14.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_87/pdbs/7.pdb,0,0.4857430256993203,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_411/pdbs/5.pdb,0,0.5142569743006797
15,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/15.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_148/pdbs/7.pdb,0,0.35536226952193556,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_257/pdbs/5.pdb,0,0.6446377304780645
16,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state/16.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_480/pdbs/6.pdb,0,0.24447431939331968,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_58/pdbs/3.pdb,0,0.7555256806066802
