,decoy_file,pdb_0,id_0,w_0
0,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/0.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_163/pdbs/2.pdb,0,1.0
1,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/1.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2605/pdbs/10.pdb,0,1.0
2,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/2.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1381/pdbs/7.pdb,0,1.0
3,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/3.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4354/pdbs/6.pdb,0,1.0
4,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/4.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3950/pdbs/1.pdb,0,1.0
5,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/5.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3992/pdbs/1.pdb,0,1.0
6,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/6.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3378/pdbs/2.pdb,0,1.0
7,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/7.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_754/pdbs/10.pdb,0,1.0
8,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/8.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_636/pdbs/7.pdb,0,1.0
9,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/9.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1411/pdbs/10.pdb,0,1.0
10,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/10.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_148/pdbs/7.pdb,0,1.0
11,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/1_state/11.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_31/pdbs/5.pdb,0,1.0
