,decoy_file,pdb_0,id_0,w_0,pdb_1,id_1,w_1,pdb_2,id_2,w_2,pdb_3,id_3,w_3
0,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/0.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3791/pdbs/3.pdb,0,0.3700578276458176,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1928/pdbs/7.pdb,0,0.3321644972830869,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4454/pdbs/7.pdb,0,0.18431049041512548,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1287/pdbs/1.pdb,0,0.1134671846559699
1,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/1.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3437/pdbs/3.pdb,0,0.2552136837742336,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1318/pdbs/4.pdb,0,0.2021315128352584,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4656/pdbs/5.pdb,0,0.39124978584730946,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1901/pdbs/7.pdb,0,0.15140501754319854
2,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/2.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2991/pdbs/7.pdb,0,0.19273740407087991,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1154/pdbs/8.pdb,0,0.23592165012073144,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4882/pdbs/5.pdb,0,0.36724389144944924,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2588/pdbs/2.pdb,0,0.2040970543589393
3,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/3.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1417/pdbs/1.pdb,0,0.1478286253151379,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4313/pdbs/9.pdb,0,0.3964318445095292,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4180/pdbs/6.pdb,0,0.3243447980192948,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3394/pdbs/1.pdb,0,0.13139473215603822
4,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/4.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1097/pdbs/8.pdb,0,0.2523627537821072,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_28/pdbs/2.pdb,0,0.27262376457483306,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2332/pdbs/7.pdb,0,0.22475349746860068,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4068/pdbs/1.pdb,0,0.25025998417445905
5,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/5.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3866/pdbs/2.pdb,0,0.1182504908927827,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1398/pdbs/7.pdb,0,0.27826419110845646,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2677/pdbs/3.pdb,0,0.34270160175270564,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2973/pdbs/5.pdb,0,0.26078371624605523
6,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/6.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4684/pdbs/7.pdb,0,0.29182391870176844,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3248/pdbs/10.pdb,0,0.06224181840512978,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3766/pdbs/5.pdb,0,0.2683547204378125,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2684/pdbs/10.pdb,0,0.37757954245528924
7,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/7.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_131/pdbs/10.pdb,0,0.28337333030467843,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1808/pdbs/5.pdb,0,0.3000078307458753,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_590/pdbs/8.pdb,0,0.14805061613466902,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3916/pdbs/6.pdb,0,0.2685682228147773
8,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/8.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3139/pdbs/4.pdb,0,0.15998189956633765,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2756/pdbs/3.pdb,0,0.4944095308437931,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_616/pdbs/7.pdb,0,0.3369848299408925,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2041/pdbs/10.pdb,0,0.008623739648976784
9,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state/9.pdb,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3652/pdbs/8.pdb,0,0.27558774993526797,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1317/pdbs/10.pdb,0,0.1527166415602705,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_626/pdbs/10.pdb,0,0.3158478409158239,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1635/pdbs/10.pdb,0,0.2558477675886375
