,ml,ff,rmsd_avg,rmsd_order,rmsd_dom,weight_delta
0,5.323838763210816,5.42936264748468,0.0930681505903135,0.11166067642203205,0.11166067642203205,0.4700000286102295
1,5.058583109863283,5.42936264748468,0.2194716395829107,0.25497395299260067,0.25497395299260067,0.3799999952316284
2,5.2832573598512775,5.42936264748468,0.14118565005577305,0.1702549329022522,0.1702549329022522,0.4399999976158142
3,5.330570397149886,5.42936264748468,0.10171211777347829,0.09810036029477968,0.09810036029477968,0.2799999713897705
4,5.2893477694680735,5.42936264748468,0.09964389869752915,0.09534810144255172,0.09534810144255172,0.550000011920929
5,5.276131810220064,5.42936264748468,0.16598398946072473,0.1264946548730146,0.1264946548730146,0.36000001430511475
6,5.438385136095074,5.42936264748468,0.06586545743681917,0.05531012198704765,0.05531012198704765,0.7299999892711639
7,5.341921883563024,5.42936264748468,0.09337352408707576,0.0964102011059915,0.0964102011059915,0.2900000214576721
8,5.223904875201772,5.42936264748468,0.15074726265585114,0.17790053117385354,0.17790053117385354,0.5200000107288361
9,5.482808816009492,5.42936264748468,0.15497159759519746,0.1063259720554833,0.1063259720554833,0.5300000011920929
10,5.697214107528614,5.42936264748468,0.3734904803590148,0.47359437848003727,0.47359437848003727,0.699999988079071
11,5.557693735845139,5.42936264748468,0.3321802893852582,0.2815329509571095,0.2815329509571095,0.4300000071525574
12,5.472177441162753,5.42936264748468,0.4236397545963985,0.4887513907619593,0.4887513907619593,0.18000000715255737
13,5.698603861306841,5.42936264748468,0.3420345226960344,0.4551941542680684,0.4551941542680684,0.5800000131130219
14,5.51580671950878,5.42936264748468,0.359885662825653,0.4263531105543478,0.4263531105543478,0.5099999904632568
15,5.630136528380206,5.42936264748468,0.3856566866795335,0.4363185713882452,0.4363185713882452,0.6399999856948853
16,5.5398714687529464,5.42936264748468,0.219194180824189,0.2436782371033259,0.2436782371033259,0.760000005364418
17,5.642199389841729,5.42936264748468,0.3372016821015846,0.34156052425539823,0.34156052425539823,0.019999980926513672
18,5.624936665370349,5.42936264748468,0.2793085674184353,0.2982264296502146,0.2982264296502146,0.36000001430511475
19,5.52578609301429,5.42936264748468,0.31002601538499924,0.49972292361902776,0.49972292361902776,0.44999998807907104
20,5.722370520397066,5.42936264748468,1.1648736873371925,1.1648736873371925,1.1648736873371925,1.0
21,5.77003081891114,5.42936264748468,0.9169768519295649,1.0480578085742875,1.0480578085742875,0.2200000286102295
22,5.761330921960308,5.42936264748468,0.7343894335426749,0.8611489734888647,0.8611489734888648,0.7299999892711639
23,5.7484450048757525,5.42936264748468,1.0670038882248365,1.3021857968668784,1.3021857968668784,0.75
24,5.741571320533963,5.42936264748468,0.6531772997131052,0.7604735649538719,0.7604735649538719,0.7999999970197678
25,5.7845412783137276,5.42936264748468,0.8586575766873072,1.1143646552216862,1.1143646552216862,0.36000001430511475
26,5.817379409640619,5.42936264748468,0.5585659467593239,0.6954370660349461,0.6954370660349461,0.7999999970197678
27,5.8279792447326075,5.42936264748468,0.5647818822794294,0.7188074101416443,0.7188074101416443,0.6500000059604645
28,5.768507782283289,5.42936264748468,0.6846745297004362,0.8047024266209192,0.8047024266209192,0.8299999982118607
29,5.797956756972737,5.42936264748468,0.8364768450647454,1.090305321140514,1.090305321140514,0.4399999976158142
30,5.84178503697671,5.42936264748468,1.3097041679880714,1.6057357259174843,1.6057357259174843,0.3999999761581421
31,5.905219870299286,5.42936264748468,1.8496474702082906,2.121191231505892,2.121191231505892,0.3799999952316284
32,5.8691324689267095,5.42936264748468,1.2767449017502106,1.3787601830321694,1.3787601830321694,0.4300000071525574
33,5.881737532669964,5.42936264748468,1.64693257911937,1.9587797215868095,1.9587797215868095,0.38999998569488525
34,5.85735889659424,5.42936264748468,1.4242871152819376,1.632891549468488,1.632891549468488,0.3399999737739563
35,5.87752578227486,5.42936264748468,1.7643476582797104,1.895554997198529,1.8955549971985286,0.5
36,5.869327902459157,5.42936264748468,1.4095752014701135,1.7729431970124614,1.7729431970124618,0.5200000107288361
37,5.865149208069445,5.42936264748468,1.8517732076839544,2.0481612046270268,2.0481612046270268,0.1600000262260437
38,5.86259613684959,5.42936264748468,1.2096964529082146,1.4282952387600523,1.4282952387600523,0.5399999916553497
39,5.872439782244006,5.42936264748468,1.668051717794128,1.879618263131684,1.879618263131684,0.48000001907348633
