,pdb,rmsd,rmsd_avg,rmsd_order,rmsd_dom,weight_delta
0,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/0.pdb,0.1701674219470456,0.14152960350804075,0.2706052319207389,0.2276798711920701,0.37999996542930603
1,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/1.pdb,0.26325777959617136,0.175617865838572,0.3102859222687986,0.2821350719596235,0.3799999952316284
2,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/2.pdb,0.2365872777691855,0.1626127651034654,0.29638213828847004,0.2805212302904636,0.3799999952316284
3,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/3.pdb,0.20089715207448758,0.13701834156783818,0.2547757486519751,0.22115985708100064,0.3800000250339508
4,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/4.pdb,0.18885752987890508,0.16125275321299873,0.3062644257181597,0.22261782372400896,0.3799999952316284
5,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/5.pdb,0.22690519948050736,0.1393436772558366,0.26845586147323586,0.21330099335323985,0.3799999952316284
6,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/6.pdb,0.1330489802375753,0.14772456576060455,0.263756187191856,0.2360107919261409,0.6400000154972076
7,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/7.pdb,0.20427189803141216,0.14310947426623064,0.2617380130126193,0.2397884020981621,0.37999996542930603
8,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/8.pdb,0.22579687877794719,0.1621340207205142,0.32074480940206557,0.29859421703231837,0.37999996542930603
9,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/9.pdb,0.18691107094677786,0.1275303229534545,0.2567267981283111,0.21715733935498296,0.37999996542930603
10,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/10.pdb,0.4597328534688999,0.3826297279499953,0.49654369003000226,0.5141376095574363,0.5799999833106995
11,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/11.pdb,0.4735545315420487,0.32500199036125493,0.5132413986474856,0.33237245699762863,0.3799999952316284
12,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/12.pdb,0.5228071760227102,0.4210200059867762,0.5377025156501025,0.5258958128157185,0.4599999785423279
13,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/13.pdb,0.4514045038622907,0.3551162726219602,0.48033099205010893,0.4988671686201692,0.37999996542930603
14,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/14.pdb,0.5080229650080011,0.356779643098556,0.5270693198255213,0.4552718730614909,0.3799999952316284
15,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/15.pdb,0.46733495654483936,0.3342606173390432,0.4641011166986461,0.443046285208581,0.4599999785423279
16,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/16.pdb,0.32193736574777726,0.2511745261857149,0.38364506733067666,0.3108463341128378,0.7000000029802322
17,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/17.pdb,0.375711438109297,0.3382145585248423,0.3769498261622693,0.3724562343634048,0.7800000123679638
18,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/18.pdb,0.4055958469646782,0.29786528259404255,0.48864341993459837,0.31048751412367964,0.3799999952316284
19,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/19.pdb,0.43027424073966314,0.31894341499862583,0.4640074160041972,0.5110147366721512,0.3799999952316284
20,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/20.pdb,1.139960720455037,1.0999376631727968,1.0980273605854423,1.098027360585442,1.1800000071525574
21,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/21.pdb,1.023562095738101,0.8672288898621674,1.0253774310980062,1.0365460658843986,0.37999996542930603
22,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/22.pdb,0.891763226053001,0.7216843788710622,0.899062796988738,0.8736298775470674,0.6400000154972076
23,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/23.pdb,1.284920705741166,1.0513418505299865,1.2707976830108674,1.275371960924861,0.6800000071525574
24,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/24.pdb,0.768183508119343,0.6141642100542705,0.7973181640038243,0.7532938709783614,0.7800000160932541
25,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/25.pdb,1.0679047058357871,0.8022360557072744,1.0671198586728923,1.074502951526698,0.3799999952316284
26,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/26.pdb,0.6757909791439788,0.5139370127421924,0.6589101277292262,0.6446792016607494,0.7800000160932541
27,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/27.pdb,0.7292522937047216,0.5898710992709055,0.8154538880860676,0.8103835342749848,0.47999998927116394
28,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/28.pdb,0.7755727756658288,0.6586474312100058,0.7823422421690097,0.7975797564407209,0.8399999886751175
29,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/29.pdb,0.9650908029354645,0.8039593001470114,0.9880481243457291,1.0587401758650385,0.3799999952316284
30,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/30.pdb,1.6211552936571776,1.2582683896712221,1.630117533600421,1.5532740123881656,0.3800000250339508
31,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/31.pdb,2.015136410773549,1.8125679062717455,2.0148501156944465,2.0888276154423795,0.3799999952316284
32,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/32.pdb,1.6958408556454936,1.2223505526719567,1.6591050725043932,1.3920254755343873,0.3799999952316284
33,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/33.pdb,2.003365835415505,1.609155876806948,2.00446446418328,1.9162252651520566,0.3799999952316284
34,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/34.pdb,1.8140171921690176,1.4176130428911606,1.809529288628486,1.651815045110341,0.3800000250339508
35,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/35.pdb,2.163664807465789,1.7422331289031217,2.177582754231894,1.878403305614924,0.3799999952316284
36,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/36.pdb,1.8182085808461408,1.3702448205055466,1.8168349056124944,1.7633827432247244,0.37999996542930603
37,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/37.pdb,2.059904726946621,1.8533220617046802,2.0647164072057103,2.0791152721927357,0.4999999701976776
38,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/38.pdb,1.544793180788173,1.2027657926213633,1.5345093323173142,1.430957287875739,0.3800000250339508
39,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/2_state_ref/39.pdb,2.0232971873933754,1.6362637970598644,2.0538586548714526,1.8215874905979372,0.37999996542930603
