,pdb,rmsd,rmsd_avg,rmsd_order,rmsd_dom,weight_delta
0,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/0.pdb,0.23868395970174322,0.1479499829514654,0.255121322318646,0.24648074215101293,0.2600000202655792
1,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/1.pdb,0.23553942786817672,0.15060102403045914,0.25760339656278675,0.2694565074105702,0.44999998807907104
2,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/2.pdb,0.2503369422566272,0.15335932521507178,0.26446078950447477,0.2612914913540444,0.45000000298023224
3,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/3.pdb,0.23103892099478968,0.16468309230117636,0.28764935021521626,0.33242914904264664,0.6700000017881393
4,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/4.pdb,0.25814124327051235,0.13682343753301693,0.2615273076086848,0.26675909817252347,0.2800000160932541
5,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/5.pdb,0.23752047363352452,0.1374113527764624,0.2426453781389115,0.23803465752688402,0.5500000044703484
6,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/6.pdb,0.2991558026290413,0.16286881254237587,0.28123204650580746,0.29061784469884344,0.5300000198185444
7,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/7.pdb,0.28674509672260917,0.16066390220769936,0.2720014130307465,0.23738723038068915,0.27000002562999725
8,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/8.pdb,0.17626173698702102,0.12180627563316197,0.2558726953909783,0.22700787863047506,0.8900000210851431
9,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/9.pdb,0.28147396078302855,0.16124304209981685,0.3206020551129808,0.3063879578702084,0.3799999803304672
10,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/10.pdb,0.5303222908517795,0.3848201911336207,0.5415274415936573,0.5993128857685291,0.9300000220537186
11,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/11.pdb,0.35338677593855894,0.20325749422393571,0.3844256217201773,0.3584447925744086,0.5999999865889549
12,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/12.pdb,0.387661949598607,0.23352074127853134,0.427764132662528,0.3252464680613945,0.6699999943375587
13,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/13.pdb,0.5654711949051251,0.3631082103344569,0.5590812301942603,0.5963290218372803,0.8099999949336052
14,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/14.pdb,0.36461690952738995,0.189034045592668,0.36056387032889536,0.30026637136054163,0.6799999959766865
15,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/15.pdb,0.4898151875914129,0.269642165235164,0.4945026958349139,0.48379186572882915,0.33000001311302185
16,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/16.pdb,0.4472185956572533,0.24825169295862493,0.44532256750640314,0.3330178750872319,0.27000002562999725
17,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/17.pdb,0.4708783437107821,0.28687226120191683,0.46489980262312675,0.509047396371732,0.1599999964237213
18,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/18.pdb,0.4361397134305043,0.24488262861443572,0.47719478338315824,0.5486311169500647,0.4699999950826168
19,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/19.pdb,0.37976002253844987,0.22529475642818245,0.3997502271267496,0.5008141454105718,0.3500000089406967
20,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/20.pdb,0.8371898422586845,0.4354307470498935,0.8358498750366836,0.7559351141017933,0.29999999701976776
21,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/21.pdb,0.9985946253625311,0.6305779871665167,1.02009062140805,1.0427782316903957,0.4899999871850014
22,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/22.pdb,0.9318148013721308,0.5180745158960272,0.9341193409028304,0.8277535770804856,0.29999998211860657
23,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/23.pdb,0.9083376007690889,0.5251816404424544,0.9147620901265295,1.0742859476517281,0.49000002443790436
24,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/24.pdb,0.7323618747881887,0.4369206018188947,0.7135882088676382,0.7043456347229607,0.3500000014901161
25,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/25.pdb,1.037186664833467,0.6739772362213529,1.0518172562716228,1.1890276651821519,0.4100000336766243
26,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/26.pdb,1.1566619321798635,0.825863237576878,1.18687175790265,1.3105930671505943,0.7700000256299973
27,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/27.pdb,1.181996910159122,0.8543055634470027,1.1810071703284206,1.1989227036386796,0.49000001326203346
28,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/28.pdb,0.8598039302727047,0.517608411643637,0.8483541025906945,0.6564508936853546,0.7499999962747097
29,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/29.pdb,1.0188335387731122,0.6493996956268007,1.0461268924313671,1.289214280767336,0.5100000258535147
30,/wynton/home/sali/mhancock/xray/dev/17_synthetic_native/data/pdbs/4_state_ref/30.pdb,1.602452413236368,1.0382966446755149,1.5995532463057327,1.4065157809281692,0.4099999964237213
