,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
0,0,4.76837158203125e-07,5.42936264748468,2.3729475124839677e-15,0.39036561225447197,0.6096343877455281,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/2_state/3/output_0/pdbs/0.pdb
1,1,0.09040999412536621,20.545133700448346,0.008337324749552438,0.39036561225447197,0.6096343877455281,
2,2,0.12952637672424316,39.20292240127965,0.012739606069184612,0.39036561225447197,0.6096343877455281,
3,3,0.17097783088684082,58.123071027245814,0.017039537962960753,0.39036561225447197,0.6096343877455281,
4,4,0.21112537384033203,71.50944794732209,0.02103605092142545,0.39036561225447197,0.6096343877455281,
5,5,0.24961471557617188,77.0439535102771,0.024626458558149426,0.39036561225447197,0.6096343877455281,
6,6,0.28812265396118164,77.04973767529766,0.027794220063075702,0.39036561225447197,0.6096343877455281,
7,7,0.32657909393310547,75.90480862730737,0.03064143207530333,0.39036561225447197,0.6096343877455281,
8,8,0.3651130199432373,76.5199451164725,0.033336511385998864,0.39036561225447197,0.6096343877455281,
9,9,0.40410470962524414,79.09377979366512,0.03603667251938815,0.39036561225447197,0.6096343877455281,
10,10,0.44251203536987305,82.06700814051332,0.03883098778134526,0.39036561225447197,0.6096343877455281,
11,11,0.48108744621276855,83.84835745210184,0.041716496607854106,0.39036561225447197,0.6096343877455281,
12,12,0.518784761428833,84.06863496067686,0.044614559102435614,0.39036561225447197,0.6096343877455281,
13,13,0.5523929595947266,83.62026356900496,0.04742061360274221,0.39036561225447197,0.6096343877455281,
14,14,0.5863652229309082,83.72272561278075,0.05005547415495029,0.39036561225447197,0.6096343877455281,
15,15,0.6200225353240967,84.99982169191308,0.05248941717947474,0.39036561225447197,0.6096343877455281,
16,16,0.6536064147949219,87.24574799478196,0.05473789090192891,0.39036561225447197,0.6096343877455281,
17,17,0.6873555183410645,89.81586560324067,0.056843296625374594,0.39036561225447197,0.6096343877455281,
18,18,0.7209165096282959,92.18919652662659,0.05885506327858358,0.39036561225447197,0.6096343877455281,
19,19,0.754767894744873,94.27239986890916,0.06081485368111745,0.39036561225447197,0.6096343877455281,
20,20,0.7884385585784912,96.26593129580702,0.06275054522433818,0.39036561225447197,0.6096343877455281,
21,21,0.8219995498657227,98.23608192373582,0.06467875625878201,0.39036561225447197,0.6096343877455281,
22,22,0.8555443286895752,99.76782904976591,0.06661124465982303,0.39036561225447197,0.6096343877455281,
23,23,0.8890094757080078,100.05130302618255,0.06855921031550985,0.39036561225447197,0.6096343877455281,
24,24,0.9226408004760742,98.45358511963536,0.0705324314344139,0.39036561225447197,0.6096343877455281,
25,25,0.9562420845031738,95.2108087609239,0.0725347028002889,0.39036561225447197,0.6096343877455281,
26,26,0.9896852970123291,91.63498136476268,0.07455993364223794,0.39036561225447197,0.6096343877455281,
27,27,1.023130178451538,89.50380584842762,0.07659195633254033,0.39036561225447197,0.6096343877455281,
28,28,1.0565071105957031,89.97387641996993,0.07860676033255483,0.39036561225447197,0.6096343877455281,
29,29,1.0898325443267822,92.75029321455044,0.0805734638478483,0.39036561225447197,0.6096343877455281,
30,30,1.123323678970337,96.07990692943,0.08245282669097069,0.39036561225447197,0.6096343877455281,
31,31,1.156769037246704,97.74743693536746,0.08419788359133361,0.39036561225447197,0.6096343877455281,
32,32,1.1903579235076904,96.69300187674625,0.08576475498504656,0.39036561225447197,0.6096343877455281,
33,33,1.2238647937774658,94.06928483754963,0.08713417457760336,0.39036561225447197,0.6096343877455281,
34,34,1.257267951965332,92.55756436456889,0.08832945319095148,0.39036561225447197,0.6096343877455281,
35,35,1.291130781173706,94.33485413395162,0.08941751964097377,0.39036561225447197,0.6096343877455281,
36,36,1.3251307010650635,99.34772526558143,0.09049650450366534,0.39036561225447197,0.6096343877455281,
37,37,1.358762264251709,105.07205069228183,0.09167775253099213,0.39036561225447197,0.6096343877455281,
38,38,1.3921544551849365,107.99557011205376,0.09306028227861632,0.39036561225447197,0.6096343877455281,
39,39,1.425523042678833,106.22809716620183,0.09469780640932204,0.39036561225447197,0.6096343877455281,
40,40,1.4590973854064941,101.27329484718275,0.09658028163932789,0.39036561225447197,0.6096343877455281,
41,41,1.4926047325134277,96.96116152762018,0.09865198159220001,0.39036561225447197,0.6096343877455281,
42,42,1.5265552997589111,96.5107892563155,0.10084845960929714,0.39036561225447197,0.6096343877455281,
43,43,1.560044765472412,100.4581545303878,0.10311865190140035,0.39036561225447197,0.6096343877455281,
44,44,1.593430995941162,106.56521149709559,0.10542288233424055,0.39036561225447197,0.6096343877455281,
45,45,1.6268274784088135,111.26560502978916,0.10771918258100144,0.39036561225447197,0.6096343877455281,
46,46,1.6602809429168701,111.896266070059,0.1099566135309132,0.39036561225447197,0.6096343877455281,
47,47,1.6937336921691895,108.43458648986247,0.11208739503454243,0.39036561225447197,0.6096343877455281,
48,48,1.7273328304290771,103.23090896700631,0.11408711764872273,0.39036561225447197,0.6096343877455281,
49,49,1.760869026184082,98.99052830849396,0.1159605000246602,0.39036561225447197,0.6096343877455281,
50,50,1.7943131923675537,96.97360682294955,0.11772915961143429,0.39036561225447197,0.6096343877455281,
51,51,1.8282084465026855,96.6363190456434,0.11941495393244005,0.39036561225447197,0.6096343877455281,
52,52,1.8618571758270264,96.47178233738951,0.12102960878071832,0.39036561225447197,0.6096343877455281,
53,53,1.8953466415405273,95.25826629449776,0.12257432700784804,0.39036561225447197,0.6096343877455281,
54,54,1.9289233684539795,92.91040566190155,0.12404807067040668,0.39036561225447197,0.6096343877455281,
55,55,1.9623749256134033,90.4166043839763,0.12545770979908752,0.39036561225447197,0.6096343877455281,
56,56,1.9963831901550293,89.02297896294647,0.1268217912972982,0.39036561225447197,0.6096343877455281,
57,57,2.0297837257385254,89.35642713785214,0.1281656804199279,0.39036561225447197,0.6096343877455281,
58,58,2.064077854156494,91.06051641086682,0.12951231019313314,0.39036561225447197,0.6096343877455281,
59,59,2.0975139141082764,93.06036186184097,0.13087429770816136,0.39036561225447197,0.6096343877455281,
60,60,2.132584571838379,94.23665211173197,0.13225205941848592,0.39036561225447197,0.6096343877455281,
61,61,2.166184425354004,94.11876208942824,0.13364030485414302,0.39036561225447197,0.6096343877455281,
62,62,2.2022595405578613,93.15125913224465,0.13504036818979892,0.39036561225447197,0.6096343877455281,
63,63,2.2380452156066895,92.31241224288394,0.13647037216092464,0.39036561225447197,0.6096343877455281,
64,64,2.2717998027801514,92.3653112265409,0.13796549636588115,0.39036561225447197,0.6096343877455281,
65,65,2.305742025375366,93.32255981091116,0.13956678524526045,0.39036561225447197,0.6096343877455281,
66,66,2.33984112739563,94.51092183027392,0.1413025738431906,0.39036561225447197,0.6096343877455281,
67,67,2.3746449947357178,95.18694651547092,0.1431699372133258,0.39036561225447197,0.6096343877455281,
68,68,2.4083189964294434,95.25165288488579,0.1451262748959409,0.39036561225447197,0.6096343877455281,
69,69,2.4416680335998535,95.43561753005282,0.14709872036920596,0.39036561225447197,0.6096343877455281,
70,70,2.4754064083099365,96.67832716414644,0.14900735309854263,0.39036561225447197,0.6096343877455281,
71,71,2.5088443756103516,99.15928690660466,0.15078794053477815,0.39036561225447197,0.6096343877455281,
72,72,2.543529510498047,101.81463498661078,0.15240370419163457,0.39036561225447197,0.6096343877455281,
73,73,2.577066421508789,102.87780713663902,0.1538466926050922,0.39036561225447197,0.6096343877455281,
74,74,2.6106462478637695,101.26014987745388,0.15513417520432252,0.39036561225447197,0.6096343877455281,
75,75,2.644998550415039,97.70186072069804,0.15630247009274242,0.39036561225447197,0.6096343877455281,
76,76,2.6786019802093506,94.45347077903665,0.15739800706749263,0.39036561225447197,0.6096343877455281,
77,77,2.7120559215545654,93.59566021953104,0.15846779178582543,0.39036561225447197,0.6096343877455281,
78,78,2.745741367340088,95.47740885047054,0.15955274009036954,0.39036561225447197,0.6096343877455281,
79,79,2.7792751789093018,98.46882218306575,0.16068402495861295,0.39036561225447197,0.6096343877455281,
80,80,2.8127079010009766,100.13629567160227,0.16188090153603815,0.39036561225447197,0.6096343877455281,
81,81,2.846437931060791,99.07372407666146,0.1631515074948207,0.39036561225447197,0.6096343877455281,
82,82,2.8800179958343506,95.97902243473987,0.16449932205215773,0.39036561225447197,0.6096343877455281,
83,83,2.9136343002319336,92.9553487633128,0.16593189788023696,0.39036561225447197,0.6096343877455281,
84,84,2.9472391605377197,91.74979631816528,0.1674640369444787,0.39036561225447197,0.6096343877455281,
85,85,2.9806485176086426,92.55435475384752,0.16911260977510006,0.39036561225447197,0.6096343877455281,
86,86,3.0141990184783936,94.10597397629678,0.17088641282947015,0.39036561225447197,0.6096343877455281,
87,87,3.0476016998291016,94.7436959048356,0.17277705266271154,0.39036561225447197,0.6096343877455281,
88,88,3.0808703899383545,93.63598327788499,0.17475827446247452,0.39036561225447197,0.6096343877455281,
89,89,3.114150047302246,91.3270198031937,0.17679751659244464,0.39036561225447197,0.6096343877455281,
90,90,3.1475045680999756,89.22484438093439,0.17887271854390469,0.39036561225447197,0.6096343877455281,
91,91,3.1809284687042236,88.54434772041353,0.18098173789742233,0.39036561225447197,0.6096343877455281,
92,92,3.214268207550049,89.56619915498366,0.18313886302700244,0.39036561225447197,0.6096343877455281,
93,93,3.2476344108581543,91.6128416650641,0.1853621972087137,0.39036561225447197,0.6096343877455281,
94,94,3.282252788543701,93.58992274361825,0.18765883062090163,0.39036561225447197,0.6096343877455281,
95,95,3.3165078163146973,94.6910434934532,0.19001450940879372,0.39036561225447197,0.6096343877455281,
96,96,3.349947929382324,94.83982779142887,0.19239280517813998,0.39036561225447197,0.6096343877455281,
97,97,3.383521556854248,94.62056303433219,0.19474389246704898,0.39036561225447197,0.6096343877455281,
98,98,3.4170055389404297,94.77656198543156,0.19701723740421132,0.39036561225447197,0.6096343877455281,
99,99,3.45039963722229,95.61431820695806,0.19917133452959304,0.39036561225447197,0.6096343877455281,
100,100,3.48455548286438,96.69246309293663,0.20117768336748476,0.39036561225447197,0.6096343877455281,
101,101,3.5260894298553467,97.03113671342615,0.2030209350684941,0.39036561225447197,0.6096343877455281,
102,102,3.5597968101501465,95.81395214478174,0.20469891219896805,0.39036561225447197,0.6096343877455281,
103,103,3.593258857727051,93.1764145122989,0.20622427435341514,0.39036561225447197,0.6096343877455281,
104,104,3.626877784729004,90.40681460113687,0.20762581053006243,0.39036561225447197,0.6096343877455281,
105,105,3.660557746887207,89.2345993739427,0.20894592131061418,0.39036561225447197,0.6096343877455281,
106,106,3.695016384124756,90.69404083721888,0.21023365091898638,0.39036561225447197,0.6096343877455281,
107,107,3.7294602394104004,94.39299772122041,0.21153537930997812,0.39036561225447197,0.6096343877455281,
108,108,3.7628085613250732,98.65561596710128,0.2128850257353495,0.39036561225447197,0.6096343877455281,
109,109,3.7966110706329346,101.4929106820322,0.21429568074163433,0.39036561225447197,0.6096343877455281,
110,110,3.8308446407318115,101.86551035826712,0.21575724058915766,0.39036561225447197,0.6096343877455281,
111,111,3.8639743328094482,100.29882490647216,0.2172443547169405,0.39036561225447197,0.6096343877455281,
112,112,3.8970863819122314,98.26551166246696,0.21873086365331065,0.39036561225447197,0.6096343877455281,
113,113,3.9313156604766846,96.90651759970393,0.22020029384676237,0.39036561225447197,0.6096343877455281,
114,114,3.9645378589630127,96.23839391906932,0.22164671842980405,0.39036561225447197,0.6096343877455281,
115,115,3.997875452041626,95.40938743708146,0.2230689826574285,0.39036561225447197,0.6096343877455281,
116,116,4.031114816665649,93.6842997621671,0.22446486594229612,0.39036561225447197,0.6096343877455281,
117,117,4.064304828643799,91.29186378312535,0.2258302080552413,0.39036561225447197,0.6096343877455281,
118,118,4.097609996795654,89.33696986664407,0.22716317046388396,0.39036561225447197,0.6096343877455281,
119,119,4.130954265594482,88.81908944089234,0.2284689334744204,0.39036561225447197,0.6096343877455281,
120,120,4.164201498031616,89.67242782726811,0.22976008935615466,0.39036561225447197,0.6096343877455281,
121,121,4.1983702182769775,90.70847079440405,0.2310520904823959,0.39036561225447197,0.6096343877455281,
122,122,4.232405185699463,90.56519276639818,0.23235686276329914,0.39036561225447197,0.6096343877455281,
123,123,4.266650438308716,88.92384359160584,0.2336791407342093,0.39036561225447197,0.6096343877455281,
124,124,4.299870491027832,86.89784973024801,0.23501813042082764,0.39036561225447197,0.6096343877455281,
125,125,4.333171606063843,86.1747777297643,0.236372165263561,0.39036561225447197,0.6096343877455281,
126,126,4.366452932357788,87.68967498691059,0.23774141905009002,0.39036561225447197,0.6096343877455281,
127,127,4.399732828140259,90.91051522078664,0.23912633819022938,0.39036561225447197,0.6096343877455281,
128,128,4.433270692825317,94.15226306937467,0.2405234446430367,0.39036561225447197,0.6096343877455281,
129,129,4.467512369155884,95.65912779800593,0.24192264856013407,0.39036561225447197,0.6096343877455281,
130,130,4.501491069793701,94.76044628645936,0.2433102192661223,0.39036561225447197,0.6096343877455281,
131,131,4.535349369049072,92.24418185300013,0.2446770753997868,0.39036561225447197,0.6096343877455281,
132,132,4.569664001464844,89.65885775782542,0.24602604247702758,0.39036561225447197,0.6096343877455281,
133,133,4.603360414505005,88.21319635791723,0.24737230744420832,0.39036561225447197,0.6096343877455281,
134,134,4.636789560317993,88.13264227533018,0.24873756319557586,0.39036561225447197,0.6096343877455281,
135,135,4.6702704429626465,88.74460846920068,0.2501420005394392,0.39036561225447197,0.6096343877455281,
136,136,4.704643487930298,89.06747431366203,0.2515979138673682,0.39036561225447197,0.6096343877455281,
137,137,4.738165616989136,88.5031525039095,0.2531074407388768,0.39036561225447197,0.6096343877455281,
138,138,4.772805213928223,87.22418355035478,0.2546652155531509,0.39036561225447197,0.6096343877455281,
139,139,4.806164741516113,86.03890309780842,0.2562638591708355,0.39036561225447197,0.6096343877455281,
140,140,4.840411424636841,85.85596677746356,0.25789840725381646,0.39036561225447197,0.6096343877455281,
141,141,4.873687267303467,87.0801531992677,0.25956698322870747,0.39036561225447197,0.6096343877455281,
142,142,4.9070048332214355,89.26034110379723,0.2612676249164415,0.39036561225447197,0.6096343877455281,
143,143,4.940462827682495,91.20208723610467,0.2629931391452999,0.39036561225447197,0.6096343877455281,
144,144,4.975233793258667,91.59779338936039,0.2647273960919231,0.39036561225447197,0.6096343877455281,
145,145,5.009678602218628,89.90581620932183,0.2664472474395087,0.39036561225447197,0.6096343877455281,
146,146,5.044156312942505,86.82340243703274,0.26813128830250965,0.39036561225447197,0.6096343877455281,
147,147,5.077516317367554,83.83378883880417,0.2697699741927683,0.39036561225447197,0.6096343877455281,
148,148,5.11099100112915,82.12949721848537,0.27136902179310834,0.39036561225447197,0.6096343877455281,
149,149,5.145344018936157,81.79216984085976,0.2729435157830738,0.39036561225447197,0.6096343877455281,
150,150,5.178743839263916,81.84552872717472,0.27450658717541127,0.39036561225447197,0.6096343877455281,
151,151,5.213023662567139,81.13789436008669,0.27605911863841504,0.39036561225447197,0.6096343877455281,
152,152,5.2473156452178955,79.40149949784511,0.2775869206535719,0.39036561225447197,0.6096343877455281,
153,153,5.2811279296875,77.58020201953669,0.27906794367952165,0.39036561225447197,0.6096343877455281,
154,154,5.375960111618042,77.06923193772273,0.28048425358618617,0.39036561225447197,0.6096343877455281,
155,155,5.410621404647827,78.52717108943925,0.2818299825564855,0.39036561225447197,0.6096343877455281,
156,156,5.447801828384399,81.2696882809437,0.2831115830934171,0.39036561225447197,0.6096343877455281,
157,157,5.48276948928833,83.7225326746112,0.2843431559575805,0.39036561225447197,0.6096343877455281,
158,158,5.5180017948150635,84.63543597051093,0.2855416511461971,0.39036561225447197,0.6096343877455281,
159,159,5.551860809326172,84.11313551175762,0.2867251117943817,0.39036561225447197,0.6096343877455281,
160,160,5.585234880447388,83.49746887696689,0.2879135457870793,0.39036561225447197,0.6096343877455281,
161,161,5.618729829788208,84.16564875876978,0.28912915043064497,0.39036561225447197,0.6096343877455281,
162,162,5.653105974197388,86.36199941255822,0.29039314300180125,0.39036561225447197,0.6096343877455281,
163,163,5.6865293979644775,89.01739826465534,0.29171900760485847,0.39036561225447197,0.6096343877455281,
164,164,5.719893932342529,90.61431179361875,0.29310471970073704,0.39036561225447197,0.6096343877455281,
165,165,5.753570556640625,90.4046485551107,0.294529192129486,0.39036561225447197,0.6096343877455281,
166,166,5.786945104598999,88.98711900814509,0.29595733788636985,0.39036561225447197,0.6096343877455281,
167,167,5.820706844329834,87.75809461778019,0.29735116674649,0.39036561225447197,0.6096343877455281,
168,168,5.854175329208374,87.8004474899499,0.29867904982410726,0.39036561225447197,0.6096343877455281,
169,169,5.888047933578491,89.16322630878456,0.2999189572079824,0.39036561225447197,0.6096343877455281,
170,170,5.922591209411621,90.93901752217089,0.30105802586419894,0.39036561225447197,0.6096343877455281,
171,171,5.957184791564941,91.93182935866857,0.3020927353574254,0.39036561225447197,0.6096343877455281,
172,172,5.990481376647949,91.44536381832428,0.303031442888445,0.39036561225447197,0.6096343877455281,
173,173,6.023784399032593,89.70900386770751,0.30389736466340067,0.39036561225447197,0.6096343877455281,
174,174,6.057328701019287,87.69935076886338,0.30472861694491293,0.39036561225447197,0.6096343877455281,
175,175,6.090894937515259,86.51968067382093,0.3055740083324132,0.39036561225447197,0.6096343877455281,
176,176,6.125201463699341,86.74643723162275,0.3064860941707941,0.39036561225447197,0.6096343877455281,
177,177,6.158594131469727,88.10971148721187,0.3075133808395467,0.39036561225447197,0.6096343877455281,
178,178,6.192899703979492,89.67031264557669,0.3086923856366117,0.39036561225447197,0.6096343877455281,
179,179,6.2262561321258545,90.41249600783237,0.3100404102003084,0.39036561225447197,0.6096343877455281,
180,180,6.2605369091033936,89.93064670939192,0.31155186691326453,0.39036561225447197,0.6096343877455281,
181,181,6.293834447860718,88.7407211918086,0.313201488704771,0.39036561225447197,0.6096343877455281,
182,182,6.327230930328369,87.92286012696148,0.314953694407025,0.39036561225447197,0.6096343877455281,
183,183,6.3618004322052,88.31552537382805,0.3167721897988767,0.39036561225447197,0.6096343877455281,
184,184,6.395097255706787,89.85541004331827,0.3186238808688992,0.39036561225447197,0.6096343877455281,
185,185,6.428500652313232,91.54508104624846,0.320476284158508,0.39036561225447197,0.6096343877455281,
186,186,6.463026762008667,92.12595093538455,0.32229302055496567,0.39036561225447197,0.6096343877455281,
187,187,6.498237609863281,91.06031710950961,0.32403409721031234,0.39036561225447197,0.6096343877455281,
188,188,6.531825065612793,89.05419130709068,0.32566392305069963,0.39036561225447197,0.6096343877455281,
189,189,6.566032648086548,87.58121442337821,0.3271619398581346,0.39036561225447197,0.6096343877455281,
190,190,6.599284887313843,87.76161819033985,0.32852762386464374,0.39036561225447197,0.6096343877455281,
191,191,6.6335930824279785,89.52619525585214,0.3297774355567929,0.39036561225447197,0.6096343877455281,
192,192,6.666873931884766,91.68481501991124,0.3309376817101188,0.39036561225447197,0.6096343877455281,
193,193,6.701160669326782,92.8452955989011,0.3320381318113038,0.39036561225447197,0.6096343877455281,
194,194,6.734739065170288,92.53276081377138,0.3331089028725509,0.39036561225447197,0.6096343877455281,
195,195,6.769259691238403,91.581825212115,0.33418039034809516,0.39036561225447197,0.6096343877455281,
196,196,6.802707672119141,91.39940156398447,0.33528401932743107,0.39036561225447197,0.6096343877455281,
197,197,6.836307764053345,92.75045232953862,0.33645139502232047,0.39036561225447197,0.6096343877455281,
198,198,6.869482755661011,95.10556894430299,0.337710574461725,0.39036561225447197,0.6096343877455281,
199,199,6.903742551803589,97.03561819722142,0.3390796728994153,0.39036561225447197,0.6096343877455281,
200,200,6.9379661083221436,97.35367577564705,0.3405606437618424,0.39036561225447197,0.6096343877455281,
201,201,6.981486082077026,96.10995533817213,0.3421385647938052,0.39036561225447197,0.6096343877455281,
202,202,7.015316963195801,94.5410916969628,0.3437886906372703,0.39036561225447197,0.6096343877455281,
203,203,7.048948764801025,94.0041657315969,0.34548556953494725,0.39036561225447197,0.6096343877455281,
204,204,7.083779335021973,94.89513971652968,0.34720618024033767,0.39036561225447197,0.6096343877455281,
205,205,7.118335485458374,96.43196265797506,0.34892544079859755,0.39036561225447197,0.6096343877455281,
206,206,7.15324592590332,97.35897800382098,0.3506095860020666,0.39036561225447197,0.6096343877455281,
207,207,7.186788320541382,96.97097081205774,0.35221506579430195,0.39036561225447197,0.6096343877455281,
208,208,7.221315622329712,95.6515668995267,0.353696227900788,0.39036561225447197,0.6096343877455281,
209,209,7.255816698074341,94.51751776748462,0.35501689071151715,0.39036561225447197,0.6096343877455281,
210,210,7.289344549179077,94.54184665670925,0.3561579011564451,0.39036561225447197,0.6096343877455281,
211,211,7.322879791259766,95.87908848180453,0.357118243111397,0.39036561225447197,0.6096343877455281,
