,pdb,w_0_0,w_1_0,w_0_1,w_1_1,xray_0,r_free_0,rmsd_avg_0,ff,xray_1,r_free_1,rmsd_avg_1
0,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_0/pdbs/20.pdb,0.5105879489376552,0.4894120510623448,0.5555655588277791,0.4444344411722208,4.141402992248973,0.040549510224226135,0.0,912.4990608341982,4.181541784489665,0.03966955398257653,0.0
1,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_1/pdbs/20.pdb,0.8933252038149659,0.106674796185034,0.2607871916263765,0.7392128083736236,4.227888050709036,0.04079743560036142,0.0,904.8268975138543,4.1750359182552605,0.04086987374891403,0.0
2,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_2/pdbs/20.pdb,0.585996362394325,0.414003637605675,0.5822097442909565,0.4177902557090434,4.138604079243433,0.04068107018525681,0.0,903.8337961238099,4.12264532306322,0.04137131607340909,0.0
3,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_3/pdbs/20.pdb,0.3754603004127571,0.6245396995872429,0.2971366246672047,0.7028633753327952,4.143381694290286,0.04299274971529446,0.0,894.635335103238,4.185212858389148,0.041572624174218885,0.0
4,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_4/pdbs/20.pdb,0.3037196524824338,0.6962803475175663,0.3571875705443523,0.6428124294556478,4.157082244265316,0.0399454693753614,0.0,906.2670831416069,4.153830712074104,0.039389527402257145,0.0
5,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_5/pdbs/20.pdb,0.8833825376214957,0.1166174623785044,0.8278070387030423,0.1721929612969576,4.240056433264417,0.04087826863158976,0.0,894.6367014721757,4.209024026556404,0.04125272880709684,0.0
6,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_6/pdbs/20.pdb,0.5873668862662266,0.4126331137337734,0.5876070315457077,0.4123929684542922,4.125730094629418,0.042292605979820506,0.0,930.8519270452351,4.126246574449491,0.0412191918481904,0.0
7,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_7/pdbs/20.pdb,0.2977014723383389,0.702298527661661,0.3810310187748763,0.6189689812251237,4.171005413962224,0.03962351549590989,0.0,915.4798792342837,4.1314707538956705,0.03986051752482144,0.0
8,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_8/pdbs/20.pdb,0.6423932980951059,0.3576067019048941,0.6587725721052035,0.3412274278947966,4.13811862558383,0.041752093207886976,0.0,874.0481988536244,4.1677570373091894,0.041471459311805924,0.0
9,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_9/pdbs/20.pdb,0.1572780552591277,0.8427219447408723,0.1757923147534726,0.8242076852465273,4.211124577621751,0.04124992803711378,0.0,874.2695792492785,4.223790532692279,0.04113075232099155,0.0
