,pdb,w_0_0,w_1_0,w_0_1,w_1_1
0,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_0/pdbs/30.pdb,0.510587948937655,0.489412051062345,0.555565558827779,0.444434441172221
1,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_1/pdbs/30.pdb,0.893325203814966,0.106674796185034,0.739212808373624,0.260787191626377
2,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_2/pdbs/30.pdb,0.585996362394325,0.414003637605675,0.582209744290957,0.417790255709043
3,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_3/pdbs/30.pdb,0.375460300412757,0.624539699587243,0.297136624667205,0.702863375332795
4,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_4/pdbs/30.pdb,0.303719652482434,0.696280347517566,0.357187570544352,0.642812429455648
5,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_5/pdbs/30.pdb,0.883382537621496,0.116617462378504,0.827807038703042,0.172192961296958
6,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_6/pdbs/30.pdb,0.587366886266227,0.412633113733773,0.587607031545708,0.412392968454292
7,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_7/pdbs/30.pdb,0.297701472338339,0.702298527661661,0.381031018774876,0.618968981225124
8,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_8/pdbs/30.pdb,0.642393298095106,0.357606701904894,0.658772572105204,0.341227427894797
9,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_9/pdbs/30.pdb,0.157278055259128,0.842721944740872,0.175792314753473,0.824207685246527
