,pdb,w_0_0,w_1_0,w_0_1,w_1_1,xray_0,r_free_0,rmsd_0,ff,xray_1,r_free_1,rmsd_1
0,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_0/pdbs/30.pdb,0.510587948937655,0.489412051062345,0.555565558827779,0.444434441172221,4.025633016518644,0.03927584205981014,0.0,21250.054492261246,4.053322389332389,0.043427336776663196,0.0
1,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_1/pdbs/30.pdb,0.893325203814966,0.106674796185034,0.739212808373624,0.260787191626377,4.22716801156302,0.040899424963498306,0.0,20682.124764972094,4.121057364625611,0.041334023279277904,0.0
2,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_2/pdbs/30.pdb,0.585996362394325,0.414003637605675,0.582209744290957,0.417790255709043,4.054030075913279,0.04099948536352804,0.0,20822.373138734052,4.048831930782855,0.04072047155995749,0.0
3,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_3/pdbs/30.pdb,0.375460300412757,0.624539699587243,0.297136624667205,0.702863375332795,4.0649864765675545,0.04162442946406915,0.0,21136.167609739306,4.103359335648837,0.04029536319397892,0.0
4,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_4/pdbs/30.pdb,0.303719652482434,0.696280347517566,0.357187570544352,0.642812429455648,4.093770564125028,0.04140162102056909,0.0,20683.27569532088,4.082612868024776,0.040714698415542955,0.0
5,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_5/pdbs/30.pdb,0.883382537621496,0.116617462378504,0.827807038703042,0.172192961296958,4.205242691871444,0.0422362176824921,0.0,21038.12091388109,4.159414613182369,0.04111115036311221,0.0
6,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_6/pdbs/30.pdb,0.587366886266227,0.412633113733773,0.587607031545708,0.412392968454292,4.052006028746967,0.03995044309821803,0.0,21096.006430654226,4.033249770920943,0.041470285120888815,0.0
7,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_7/pdbs/30.pdb,0.297701472338339,0.702298527661661,0.381031018774876,0.618968981225124,4.089763405941914,0.04158217460307742,0.0,21002.61367234186,4.0612112281394985,0.040381065297138426,0.0
8,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_8/pdbs/30.pdb,0.642393298095106,0.357606701904894,0.658772572105204,0.341227427894797,4.067372969904593,0.04043195058776461,0.0,21165.914855012023,4.053649268272638,0.041434328861793955,0.0
9,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/54_7mhf_decoys_100/4585081/output_9/pdbs/30.pdb,0.157278055259128,0.842721944740872,0.175792314753473,0.824207685246527,4.199110065836494,0.03900500995997752,0.0,20607.499150915173,4.165160882784765,0.04176650887725018,0.0
