,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
0,0.0,2.384185791015625e-07,16555.191655162904,4.722941446552021,0.27462673228639206,0.2849846803530789,0.185363435005293,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/0.pdb,1.0,0.0,81.24369707211424,315.2606788423485,633.6110661995604,71.25946870480682,0.0,
1,1.0,3.2292299270629883,12517.636296237391,4.7211217185515055,0.2745255891419301,0.2841992753114246,0.18689064617032897,0.9,0.1,,0.0,0.027319772877672375,70.83711973643857,315.52558939168637,630.5922762189116,70.83621461517096,56126.28746927332,1226.5439225520547
2,2.0,4.872405767440796,5961.215663622637,4.718281759908001,0.2749580975669663,0.28337801497546067,0.1888183127111366,0.9,0.1,,0.0,0.03751706924771848,47.306509232618524,316.96620548840264,634.9659638028693,71.11484954179127,37311.95030691492,1579.7155687950637
3,3.0,6.368430852890015,5073.546965623408,4.71504436264211,0.2750991067615907,0.28230049720174194,0.19096818871601567,0.9,0.1,,0.0,0.03902271424860039,44.306369259229136,318.62628181583597,648.0451121913004,72.16987494009338,34763.586517980635,1574.6056693092219
4,4.0,7.857614994049072,11263.88117383033,4.712289335296005,0.27611187971515305,0.2815723730983733,0.19282077860570862,0.9,0.1,,0.0,0.031803627984377233,73.33098943081345,319.13537068811627,660.5178952006887,72.9686583048464,57445.050099506254,1172.40085009738
5,5.0,9.485755920410156,18016.28726253894,4.707064675286967,0.2759265164792594,0.28003976085611887,0.19352335224903933,0.9,0.1,,0.0,0.02183540352188101,93.65884459446413,318.36922317831295,668.6837120614491,73.36366048354527,73545.77466648504,791.8011855658142
6,6.0,10.987650156021118,18814.531561065214,4.696584919327503,0.27395111250858184,0.2768941855778865,0.19257958915609755,0.9,0.1,,0.0,0.020837674080720042,91.73587900312157,318.0599145779678,673.4229374815073,73.50250729228107,72105.81623028906,807.0015810240649
7,7.0,12.406522512435913,14038.042798672184,4.68153525740361,0.2711978079311918,0.2723221068710492,0.1901358633099706,0.9,0.1,,0.0,0.029508758512631898,71.18241362161176,315.7736513179937,671.0654403327926,72.9085295949706,56355.567765475826,1149.015954427946
8,8.0,13.805281400680542,9742.074380236083,4.665115098924773,0.26908784263650853,0.2674464806144186,0.1868875883063962,0.9,0.1,,0.0,0.03596712511547908,54.00456544600613,313.2386187062762,666.706151118847,72.14027732331277,43101.7778627152,1426.1994077126046
9,9.0,15.239780187606812,10009.01247308204,4.649931085287267,0.26558320553343245,0.2630283599074802,0.1834314568623462,0.9,0.1,,0.0,0.034972077301285584,53.99827749392558,313.04968156727006,667.71642153211,72.04519809710779,43122.769861628214,1408.4966801795065
10,10.0,16.638848304748535,13360.578222082811,4.637068965035452,0.26347111242018423,0.2591357823575389,0.17984539537878805,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/1.pdb,0.0,0.029967580535089845,70.7557018350594,313.99162733390585,673.1038493410797,72.51937353911157,56335.65967653708,1213.7175636208735
11,11.0,18.058931827545166,15845.494878543575,4.624463698904379,0.26086653922635533,0.25538722469357455,0.17574187618925127,0.9,0.1,,0.0,0.025628401853594805,78.8335530297845,316.6818276164198,684.952962990236,73.89777886395535,62234.03599059016,1090.1353252326323
12,12.0,19.487244844436646,15391.97629592664,4.610748963766898,0.2581528105698896,0.25165896763364654,0.17082805683674426,0.9,0.1,,0.0,0.026080194978480138,74.57134482106292,320.2397981205832,697.4999282712283,75.40631695622369,58215.23843905875,1150.2505552756302
13,13.0,20.878342151641846,13025.11000847617,4.595926102761679,0.2544193950098435,0.24768057146570918,0.1651705461754731,0.9,0.1,,0.0,0.031372010803332157,67.84118651176044,325.4511081221909,710.8457574161757,76.97346621041667,52113.19367077517,1314.5940684280445
