,step,time,ff,xray,rmsd
0,0,7.152557373046875e-07,4506.716219490154,5.345995252436289,0.0
1,1,2.099146604537964,1430.799717151146,5.349789607802813,0.020003349027445102
2,2,3.159205675125122,700.9993469336025,5.358045134381939,0.03317379528053103
3,3,4.178869009017944,483.00735616443,5.366153607351088,0.04368962485335081
4,4,5.247829437255859,408.21153436233544,5.372688309901497,0.0534995127055162
5,5,6.277118921279907,406.36853097848996,5.375781844005786,0.0631807012225744
6,6,7.372368812561035,461.7689197544992,5.373245606150267,0.07278899072030474
7,7,8.358111381530762,560.0127450277391,5.365187907547653,0.08200410971936563
8,8,9.385130882263184,680.3115703553467,5.352840685805863,0.09038382450638854
9,9,10.376667976379395,815.6928208467701,5.33758110773336,0.09771487278679954
10,10,11.37330436706543,980.1019291927673,5.322837805528731,0.10418994581460743
11,11,12.480002403259277,1157.6028858111456,5.310576939485378,0.11036007191582586
12,12,13.540178775787354,1268.1352346892932,5.301802993901477,0.11678576496407192
13,13,14.584569454193115,1298.2251822079145,5.296144648956317,0.12373752857686049
14,14,15.657790899276733,1260.025058848213,5.29456258294992,0.13127420907173212
15,15,16.730889558792114,1185.2364168744048,5.294214154824362,0.13928664380398686
16,16,17.802709102630615,1075.911744668522,5.294371805239177,0.14756999850256808
17,17,19.059515714645386,962.0480886600936,5.293649303979335,0.15578267001790272
18,18,20.382907152175903,903.4787982334532,5.292133092482826,0.16363985328517652
19,19,21.62213444709778,910.391195222781,5.287872743120465,0.1711034235040323
20,20,22.67324209213257,974.4752234769243,5.281275073171632,0.17824192914646578
21,21,23.799883604049683,1068.9586807156052,5.273154801528486,0.18514726173703042
22,22,24.798660278320312,1134.7035065002722,5.263450711950606,0.1918796463022736
23,23,25.83096933364868,1154.3083087696255,5.254367229056463,0.19838812408156672
24,24,26.87253212928772,1162.2657206354966,5.246844210535653,0.20467452261700375
25,25,27.910978078842163,1148.2390977581776,5.239141455203172,0.21087264204784667
26,26,28.931788206100464,1109.3262637449914,5.232630234126805,0.21702740846975166
27,27,29.984554052352905,1089.244531093594,5.22350382774627,0.22312900371043665
28,28,30.99145817756653,1111.8615983769723,5.214346289096013,0.2292360987826735
29,29,32.05932664871216,1163.7842420950426,5.2046150716984005,0.23550174485919853
30,30,33.09928822517395,1216.8098782984248,5.195078521088941,0.24201551846353334
31,31,34.19998264312744,1246.4101362313427,5.184873041684017,0.24878428445357037
32,32,35.20679950714111,1241.6434069039556,5.174348503330919,0.25571350298345324
33,33,36.25047039985657,1227.5139348807568,5.165540534871672,0.262680707108022
34,34,37.2822539806366,1236.3979272818651,5.1576699649328965,0.2696755400288086
35,35,38.36619186401367,1270.6055605779727,5.150072584508677,0.27677289353124357
36,36,39.41087317466736,1309.1876918181888,5.141905256496085,0.2839884523558988
37,37,40.400824546813965,1339.9582570294483,5.133941094524255,0.2911880341914704
38,38,41.50910949707031,1374.2532699085257,5.12357219650123,0.2982271452903843
39,39,42.55660581588745,1418.753871949845,5.115622999314449,0.3050690921985093
40,40,43.604201555252075,1456.8271474060236,5.108471164662527,0.31177608905215826
41,41,44.698240995407104,1471.2909143196907,5.100986298255768,0.3183501801032757
42,42,45.72075796127319,1469.7656712199625,5.093608703107818,0.3247046407678206
43,43,46.77781271934509,1472.1996956945377,5.088195903872582,0.3307665394118096
44,44,47.78771758079529,1490.3185338715803,5.0810119810202385,0.33654716050546873
45,45,48.8125524520874,1522.454637121893,5.073813221170516,0.3420700515663425
46,46,49.885608434677124,1558.0501668137833,5.066228673444596,0.3473558867885354
47,47,50.941052198410034,1586.8920628544663,5.0593440837719506,0.3524067938970036
48,48,51.96755933761597,1601.3726805491017,5.052772064633045,0.35723001313021546
49,49,53.05309224128723,1599.005762033542,5.046952155550746,0.36183727949614125
50,50,54.11876893043518,1591.791129989304,5.04125136329078,0.3662408479041517
51,51,55.23886013031006,1597.6124937497282,5.035465924460421,0.37045794136417737
52,52,56.25361633300781,1624.0564118286452,5.028870373540811,0.37452609752548716
53,53,57.27337908744812,1666.3328127957532,5.020648742848905,0.378492706234361
54,54,58.32151770591736,1710.8177547937084,5.014118525872673,0.3823930072134094
55,55,59.38035726547241,1740.889683689846,5.00801116043722,0.3862650737417266
56,56,60.39858603477478,1747.5469274174839,5.002635127607139,0.39012147657826446
57,57,61.41667556762695,1737.0292045219887,4.997697685860063,0.3939416290936774
58,58,62.454142570495605,1726.92461542102,4.993316499384135,0.39770736296092024
59,59,63.518370628356934,1733.2501960562856,4.988539629257333,0.40140607212033325
60,60,64.57149505615234,1762.1040827242953,4.9834042345600515,0.4050116193455628
61,61,65.66831493377686,1809.937416122673,4.976802934412331,0.40847577923301004
62,62,66.73485088348389,1861.7610510437075,4.969877728417984,0.41176457318236875
63,63,67.8081784248352,1894.6509946554954,4.963094453682266,0.4148664400778051
64,64,68.88582253456116,1900.5991087405125,4.9563052963421965,0.4177481662677529
65,65,69.95455622673035,1906.911635169148,4.949073922220703,0.42040382877791727
66,66,70.97514939308167,1957.4351119509554,4.936128673815775,0.4228853464166835
67,67,72.06764483451843,1990.932574486804,4.95596561262625,0.4251891279253497
68,68,73.1213002204895,2014.0110865687243,4.950785262376737,0.4270425865472202
69,69,74.10619497299194,2015.6440990339936,4.943899344608681,0.4285854802493852
70,70,75.12858390808105,1976.954531623218,4.940808024921833,0.42991196032164547
71,71,76.26362323760986,1934.8648505543692,4.938343127986509,0.4310162738676437
72,72,77.33531665802002,1946.8607955463315,4.9368522873638625,0.4318494259654173
73,73,78.38988661766052,2005.5474421605495,4.933330600904024,0.4326265615284329
74,74,79.3919153213501,2064.5942673269537,4.930027744694711,0.4336125700585321
75,75,80.43837761878967,2078.0809176984008,4.925572389326035,0.43483769926188753
76,76,81.51013422012329,2072.7040037477464,4.923308516879401,0.43607992597792167
77,77,82.52543544769287,2096.920625643325,4.919090785695562,0.43701741807142225
78,78,83.5840015411377,2172.033589748642,4.915874748388757,0.4378615089312066
79,79,84.61422300338745,2161.0976505125004,4.915050641918487,0.43934999350380005
80,80,85.60151028633118,2078.0533159445868,4.915970508705787,0.4408407524116218
81,81,86.71255135536194,2062.2944600733936,4.915553401847614,0.44210545136125606
82,82,87.75978183746338,2109.234034370186,4.912717447794203,0.44358773374572574
83,83,88.74099040031433,2134.740009763153,4.912075736921358,0.4452196466761441
84,84,89.78405213356018,2125.8146839271444,4.911188239960551,0.4464960871401814
85,85,90.8724114894867,2125.8895815163823,4.910000930785295,0.4477868078356062
86,86,91.95137548446655,2142.591942943133,4.910068136804924,0.4496510959711568
87,87,92.9859390258789,2156.847713752943,4.908584831953747,0.45134412103416993
88,88,94.03636860847473,2152.525194597991,4.908692515539635,0.45285381820136805
89,89,95.08433604240417,2141.9036664400287,4.906006427864048,0.4549375981659445
90,90,96.07359266281128,2152.9977567999085,4.906596930624416,0.45711182475526224
91,91,97.19698143005371,2147.64380106835,4.905724835859379,0.45869660633340736
92,92,98.26058983802795,2123.8685180506623,4.906528771503325,0.46018455974493633
93,93,99.30075263977051,2140.6607971955377,4.904203497302775,0.46186096188659664
94,94,100.33422136306763,2211.1311175833434,4.901833482057131,0.4632807800137769
95,95,101.35840439796448,2261.242285664033,4.89883652266226,0.4641655306112981
96,96,102.37309861183167,2245.538763308667,4.897815004546975,0.46489330952209024
97,97,103.39392590522766,2241.9083249540254,4.895562428610881,0.46578224875077406
98,98,104.3847770690918,2270.582178974444,4.893102392382567,0.4665946856819929
99,99,105.42726588249207,2252.2087899497224,4.892320636030662,0.4675049741910421
100,100,106.53230500221252,2226.962203952037,4.891185801835149,0.46838319236821174
101,101,107.6500039100647,2249.173668886787,4.891308755916293,0.4686698124516171
102,102,108.65576171875,2256.274470122925,4.886614080758402,0.4686866801553519
103,103,109.66203141212463,2265.734913442528,4.886804910628188,0.46879906507623104
104,104,110.74475884437561,2309.784300571657,4.88188990544262,0.4685723293299225
105,105,111.76526618003845,2328.580566443391,4.882911443679039,0.467985665280183
106,106,112.78904843330383,2311.495208476895,4.882099892453816,0.46736237315441603
107,107,113.76398706436157,2344.898946622919,4.880766694594141,0.46650068978476233
108,108,114.85345935821533,2361.7459643121633,4.877049792634293,0.46541655628805617
109,109,115.91277408599854,2310.751799734891,4.88009928252363,0.4643622975410711
110,110,116.98470568656921,2292.157678590529,4.883833587692017,0.46321244588205557
111,111,118.094566822052,2326.137966187991,4.882626965160709,0.46190570808743003
112,112,119.13259673118591,2342.7729695596336,4.882878527655544,0.46065309245703284
113,113,120.18123197555542,2320.347501540197,4.881997257032266,0.4595685612876346
114,114,121.21789145469666,2342.6982157224083,4.884728921050254,0.45876753376474144
115,115,122.26932740211487,2346.715961917271,4.881814352498833,0.4578196569598881
116,116,123.31094622612,2317.7048877951156,4.886334741838656,0.4566438711124559
117,117,124.34042477607727,2312.06297649232,4.8851505807252105,0.4554477111843676
118,118,125.3896951675415,2316.4184851509635,4.885846659567284,0.4546084295951076
119,119,126.37097334861755,2282.2587078597967,4.887047722990585,0.454144724430594
120,120,127.43741607666016,2250.412538078513,4.887207152751065,0.4538854092722092
121,121,128.5058400630951,2276.0446912110274,4.8858192436106025,0.4536789147052116
122,122,129.55357670783997,2270.3765635899395,4.887045369069921,0.4536714070787062
123,123,130.57715797424316,2226.7141795213183,4.887139484533262,0.45387262756801194
124,124,131.63183450698853,2244.1632285144037,4.885249530209047,0.45425773468495323
125,125,132.68018651008606,2300.7232847199107,4.883991908257605,0.45477093684010234
126,126,133.7277398109436,2285.956107745722,4.8834686836010075,0.45537456446427316
127,127,134.75623202323914,2226.099090014539,4.886238517998804,0.4560508533085799
128,128,135.77261996269226,2223.3322498489056,4.885503713623979,0.45679771043194667
129,129,136.81783890724182,2265.7612563528155,4.881370347195211,0.45759877308608904
130,130,137.82549953460693,2281.032632347078,4.883014871612781,0.45842542780153417
131,131,138.93976354599,2275.5688241289854,4.8813095706482,0.4593292982037515
132,132,139.98364520072937,2281.6492230924346,4.883527072394489,0.4602558532741301
133,133,141.04275846481323,2275.326985707823,4.883551127556851,0.46105157669929064
134,134,142.0378451347351,2271.289197274996,4.883688536986283,0.4617042827436853
135,135,143.04580998420715,2281.5042383890154,4.884981879195876,0.46239320282519664
136,136,144.08388352394104,2277.065548755734,4.883777947680325,0.4631376598953486
137,137,145.1424915790558,2242.9932323053076,4.884730492174365,0.46382884549948633
138,138,146.21753072738647,2209.394129680162,4.885125976164316,0.4644668179285426
139,139,147.32740259170532,2208.28497006527,4.883925118405296,0.4651097783749953
140,140,148.38145804405212,2215.926865637231,4.882961981486627,0.4659315922512183
141,141,149.50318694114685,2198.7434709720574,4.88394385248416,0.46693343705466067
142,142,150.56489324569702,2190.2384670231595,4.883693922218809,0.4679554071609211
143,143,151.6312656402588,2243.5488285344254,4.884526682608751,0.46879382012093695
144,144,152.59768557548523,2295.8112791115377,4.882758284961527,0.4694620957725055
145,145,153.5840311050415,2261.4192747738293,4.883315314992574,0.4702253813709007
146,146,154.55080389976501,2199.052774900913,4.887169641992443,0.4713002157197453
147,147,155.5411376953125,2184.249036922579,4.887101074743105,0.47267295614843874
148,148,156.53686714172363,2190.485439968194,4.8858941974532994,0.47392428916750745
149,149,157.51749086380005,2175.6192665978556,4.885306006533746,0.47498743132139937
150,150,158.57816553115845,2160.9639040834536,4.884830480144165,0.476217387125223
151,151,159.6589479446411,2181.6196533034044,4.885474199297322,0.4777716173869784
152,152,160.6505091190338,2223.4211696377843,4.884736795087636,0.4793240603598479
153,153,161.6832513809204,2236.9962169234914,4.884284598081133,0.4804822580993347
154,154,162.65215492248535,2200.0592846437844,4.884402210452041,0.48144440950896544
155,155,163.6938817501068,2175.496535390066,4.886787850359483,0.48266436127259316
156,156,164.70792388916016,2189.6362911670144,4.886265911315832,0.4840683505027403
157,157,165.74109816551208,2211.8142737240387,4.885401173047607,0.4852157419793856
158,158,166.78243255615234,2213.3886766097703,4.882390896176723,0.48575285799411255
159,159,167.81251502037048,2218.1812233467663,4.884443934543781,0.48595453887181156
160,160,168.84426021575928,2234.3790766666975,4.882967167218081,0.486285818709476
161,161,170.1210916042328,2230.568887088379,4.885643605795455,0.4864240556105502
162,162,171.3337438106537,2202.9338325982117,4.886130830376838,0.4856341980631729
163,163,172.29772901535034,2165.585719224103,4.888951344895915,0.4844370902189047
164,164,173.27939343452454,2118.2492612346996,4.890373223973649,0.4839279133553451
165,165,174.28447723388672,2073.6070736089137,4.891426623279164,0.48376735866602194
166,166,175.33474826812744,2061.065002104695,4.889644257795032,0.4830682906075739
167,167,176.34451842308044,2069.55621825195,4.890094272168731,0.481848867176
168,168,177.36844778060913,2087.8335269654253,4.889403890629639,0.48078597107610516
169,169,178.44853568077087,2118.1293739488387,4.887300780058415,0.479978388910444
170,170,179.4412326812744,2155.1781369730766,4.88528724150672,0.47927570059182856
171,171,180.55980730056763,2191.9778126661004,4.883522805252095,0.478652500391574
172,172,181.6497175693512,2217.517028665526,4.883471636202092,0.47825306331220074
173,173,182.68651342391968,2218.3822438231086,4.881998040605668,0.4781769806379334
174,174,183.7097315788269,2183.8013669946818,4.882687098594287,0.47825420526036677
175,175,184.75319528579712,2164.456162093711,4.880806019041996,0.4781028906861192
176,176,185.81064343452454,2178.9990114888283,4.881720624574984,0.47779740624091044
177,177,186.8310296535492,2187.5449237502085,4.880484876518471,0.4773855879400237
178,178,187.83730292320251,2195.611039826798,4.878941084293323,0.4768187003564546
179,179,188.96139764785767,2230.2379767428342,4.877338859152546,0.47602697594579896
180,180,190.03129768371582,2252.3984876540167,4.877774124222696,0.4750532985964602
181,181,191.16428089141846,2230.6489097188587,4.876181910705471,0.4740730238311785
182,182,192.13922333717346,2217.006483878009,4.87898574248235,0.47318497334470616
183,183,193.1626033782959,2218.846541189474,4.8786309271705095,0.47250133830569485
184,184,194.19376158714294,2217.8748450224266,4.877610153785482,0.4723519129110207
185,185,195.1832299232483,2212.3955022820064,4.877824159303763,0.4726322618036024
186,186,196.22143030166626,2214.6992556348896,4.878544473946411,0.4727009402647391
187,187,197.24805402755737,2227.5295969301733,4.876287937562257,0.47245504923824005
188,188,198.32358050346375,2238.698506456997,4.8786390489219595,0.4725097071364964
189,189,199.34576153755188,2250.6684758309066,4.877630145681839,0.4729048287346231
