,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
0,0,4.76837158203125e-07,5.4293626474846945,2.589462819655575e-16,0.5321688636668414,0.4678311363331587,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/2_state/1/output_0/pdbs/0.pdb
1,1,0.0925133228302002,20.88111731523908,0.007315417985398746,0.5321688636668414,0.4678311363331587,
2,2,0.13698840141296387,40.080784566636964,0.011209659554089133,0.5321688636668414,0.4678311363331587,
3,3,0.17624592781066895,58.91456474593937,0.014871242918254323,0.5321688636668414,0.4678311363331587,
4,4,0.21580982208251953,71.55106376318314,0.01808465485684526,0.5321688636668414,0.4678311363331587,
5,5,0.2550523281097412,76.2899863994211,0.020737658099892423,0.5321688636668414,0.4678311363331587,
6,6,0.294205904006958,76.09381567525878,0.022849737769100268,0.5321688636668414,0.4678311363331587,
7,7,0.3333137035369873,75.18849363224341,0.024585504487764854,0.5321688636668414,0.4678311363331587,
8,8,0.3700859546661377,75.77570605295507,0.02617500691536762,0.5321688636668414,0.4678311363331587,
9,9,0.40593886375427246,77.61075764275492,0.027818963765037726,0.5321688636668414,0.4678311363331587,
10,10,0.4410557746887207,79.4557147969731,0.029622047669701956,0.5321688636668414,0.4678311363331587,
11,11,0.47518420219421387,80.57207339746506,0.03157041134312739,0.5321688636668414,0.4678311363331587,
12,12,0.5091338157653809,81.15121449194767,0.0335621410523323,0.5321688636668414,0.4678311363331587,
13,13,0.5431246757507324,81.73222144102907,0.0354697971503529,0.5321688636668414,0.4678311363331587,
14,14,0.577197790145874,82.51633818327294,0.03719498840064741,0.5321688636668414,0.4678311363331587,
15,15,0.6110630035400391,83.25463684825291,0.03869503591485222,0.5321688636668414,0.4678311363331587,
16,16,0.6448974609375,83.6145344820212,0.03998629935990873,0.5321688636668414,0.4678311363331587,
17,17,0.6787660121917725,83.54432701085194,0.04113239508737028,0.5321688636668414,0.4678311363331587,
18,18,0.7129027843475342,83.31626024036093,0.04222165441435464,0.5321688636668414,0.4678311363331587,
19,19,0.7468764781951904,83.33440917443227,0.04333976349483175,0.5321688636668414,0.4678311363331587,
20,20,0.7810864448547363,83.94904717325905,0.044547043569688416,0.5321688636668414,0.4678311363331587,
21,21,0.8164646625518799,85.31434749731253,0.04586836194102628,0.5321688636668414,0.4678311363331587,
22,22,0.851287841796875,87.20589839727216,0.04729711144247829,0.5321688636668414,0.4678311363331587,
23,23,0.8863422870635986,88.87784001385201,0.04880771930098412,0.5321688636668414,0.4678311363331587,
24,24,0.9207937717437744,89.2423013284253,0.05036874626220888,0.5321688636668414,0.4678311363331587,
25,25,0.9548642635345459,87.57217749787036,0.05195209653560108,0.5321688636668414,0.4678311363331587,
26,26,0.9893832206726074,84.35627575110048,0.05353889833040768,0.5321688636668414,0.4678311363331587,
27,27,1.024463176727295,81.3757913490201,0.055123356537171424,0.5321688636668414,0.4678311363331587,
28,28,1.0584774017333984,80.57464820664343,0.0567128763187568,0.5321688636668414,0.4678311363331587,
29,29,1.094130516052246,82.52686999347037,0.05832201572324864,0.5321688636668414,0.4678311363331587,
30,30,1.126671552658081,85.75010086809485,0.05995979156162479,0.5321688636668414,0.4678311363331587,
31,31,1.1596474647521973,87.58416412181624,0.06161313500060816,0.5321688636668414,0.4678311363331587,
32,32,1.1922287940979004,86.3641121576684,0.06323728449912683,0.5321688636668414,0.4678311363331587,
33,33,1.224748134613037,83.19782692373497,0.06476832618739672,0.5321688636668414,0.4678311363331587,
34,34,1.257143497467041,81.32248243000312,0.06615404574095379,0.5321688636668414,0.4678311363331587,
35,35,1.289398193359375,83.41475179389016,0.06737695046052053,0.5321688636668414,0.4678311363331587,
36,36,1.3217203617095947,89.32591421094482,0.06845594717227774,0.5321688636668414,0.4678311363331587,
37,37,1.3540680408477783,95.86322690745554,0.06943559190315705,0.5321688636668414,0.4678311363331587,
38,38,1.3868255615234375,98.76486851078643,0.07037275624163673,0.5321688636668414,0.4678311363331587,
39,39,1.4203500747680664,95.97869331209257,0.07132373544793427,0.5321688636668414,0.4678311363331587,
40,40,1.4546666145324707,89.60731578952154,0.07233545806675028,0.5321688636668414,0.4678311363331587,
41,41,1.4879422187805176,84.16736780415634,0.07344445552229847,0.5321688636668414,0.4678311363331587,
42,42,1.5215816497802734,82.98720215651556,0.07468068540949298,0.5321688636668414,0.4678311363331587,
43,43,1.556567668914795,86.21533221116252,0.07606959238362372,0.5321688636668414,0.4678311363331587,
44,44,1.59114670753479,91.30273555361468,0.07762675467000994,0.5321688636668414,0.4678311363331587,
45,45,1.6253941059112549,95.01248636928517,0.07934534435449161,0.5321688636668414,0.4678311363331587,
46,46,1.6578810214996338,95.69652764815906,0.08118759689815143,0.5321688636668414,0.4678311363331587,
47,47,1.6898882389068604,94.22492894162228,0.08309384505657912,0.5321688636668414,0.4678311363331587,
48,48,1.721301794052124,92.76388321151619,0.08500355720816924,0.5321688636668414,0.4678311363331587,
49,49,1.752535104751587,92.80334592066934,0.0868683609030133,0.5321688636668414,0.4678311363331587,
50,50,1.7848315238952637,94.28689805404085,0.0886505917516476,0.5321688636668414,0.4678311363331587,
51,51,1.8187310695648193,96.10797503475374,0.09031725260751333,0.5321688636668414,0.4678311363331587,
52,52,1.8532192707061768,97.14015963696274,0.0918397496781296,0.5321688636668414,0.4678311363331587,
53,53,1.887371301651001,96.95591135448866,0.0932011677396596,0.5321688636668414,0.4678311363331587,
54,54,1.9231696128845215,95.89015727736248,0.09440438047567434,0.5321688636668414,0.4678311363331587,
55,55,1.9583070278167725,94.69822396646335,0.09547342763822513,0.5321688636668414,0.4678311363331587,
56,56,1.9938626289367676,94.19673720867083,0.09644724764354098,0.5321688636668414,0.4678311363331587,
57,57,2.030569553375244,94.9647834404006,0.09737039381925913,0.5321688636668414,0.4678311363331587,
58,58,2.066394805908203,97.03289906457327,0.0982853905553968,0.5321688636668414,0.4678311363331587,
59,59,2.101398468017578,99.66917250513531,0.09922862913006582,0.5321688636668414,0.4678311363331587,
