,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
0,0,4.76837158203125e-07,5.42936264748468,0.0,0.531137970219815,0.468862029780185,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/2_state/2/output_0/pdbs/0.pdb
1,1,0.10994529724121094,21.18404682297721,0.007017843285843321,0.531137970219815,0.468862029780185,
2,2,0.15141868591308594,40.157385794609525,0.010698581585330517,0.531137970219815,0.468862029780185,
3,3,0.19189834594726562,59.09250334986821,0.014157205015761074,0.531137970219815,0.468862029780185,
4,4,0.2321922779083252,72.13808633384846,0.01725539628494807,0.531137970219815,0.468862029780185,
5,5,0.27634358406066895,77.14412869990015,0.01990108077209335,0.531137970219815,0.468862029780185,
6,6,0.31755781173706055,76.69751731828869,0.02210103563022887,0.531137970219815,0.468862029780185,
7,7,0.35826563835144043,75.26050925627041,0.02398004551450465,0.531137970219815,0.468862029780185,
8,8,0.3990767002105713,75.62240356498016,0.02572303811529802,0.531137970219815,0.468862029780185,
9,9,0.439594030380249,77.84333422460374,0.027501993310990944,0.531137970219815,0.468862029780185,
10,10,0.4797971248626709,80.36990159893793,0.029424046380055423,0.531137970219815,0.468862029780185,
11,11,0.5195379257202148,81.77383148285561,0.03150809442460509,0.531137970219815,0.468862029780185,
12,12,0.5598349571228027,81.86053737096512,0.03369723562027444,0.531137970219815,0.468862029780185,
13,13,0.6005332469940186,81.53213984425999,0.03590235864144358,0.531137970219815,0.468862029780185,
14,14,0.6384670734405518,81.8219860263409,0.03804845891696574,0.531137970219815,0.468862029780185,
15,15,0.6737337112426758,83.09623749283591,0.040097811679297525,0.531137970219815,0.468862029780185,
16,16,0.7090368270874023,84.97112326600217,0.04204862340490425,0.531137970219815,0.468862029780185,
17,17,0.7441096305847168,86.78890485888465,0.043921577634635674,0.531137970219815,0.468862029780185,
18,18,0.7791092395782471,88.18166298873766,0.045744832238895916,0.531137970219815,0.468862029780185,
19,19,0.8138222694396973,89.31581857606693,0.04754282422706457,0.531137970219815,0.468862029780185,
20,20,0.8486449718475342,90.68510793775351,0.04933090438029761,0.531137970219815,0.468862029780185,
21,21,0.8838307857513428,92.62610201249849,0.051115222398851454,0.531137970219815,0.468862029780185,
22,22,0.918968677520752,94.90150595012115,0.05289527841069296,0.531137970219815,0.468862029780185,
23,23,0.9540009498596191,96.6639097313145,0.05466661546527398,0.531137970219815,0.468862029780185,
24,24,0.9890084266662598,96.91283982727275,0.056423160141103976,0.531137970219815,0.468862029780185,
25,25,1.0238237380981445,95.24425073198358,0.05816050207741035,0.531137970219815,0.468862029780185,
26,26,1.058598518371582,92.35125260710662,0.059880644509371105,0.531137970219815,0.468862029780185,
27,27,1.093332052230835,89.73693870298158,0.06159585684765909,0.531137970219815,0.468862029780185,
28,28,1.1282076835632324,88.71999406506458,0.06332789913158395,0.531137970219815,0.468862029780185,
29,29,1.1635847091674805,89.46943151375311,0.06510090176579568,0.531137970219815,0.468862029780185,
30,30,1.1987202167510986,90.81555387178113,0.06692894376609655,0.531137970219815,0.468862029780185,
31,31,1.2338213920593262,91.114551500144,0.06880241924801182,0.531137970219815,0.468862029780185,
32,32,1.2689666748046875,89.7335264935264,0.07068232987358944,0.531137970219815,0.468862029780185,
33,33,1.3042616844177246,87.93320117424244,0.07251173758301771,0.531137970219815,0.468862029780185,
34,34,1.3394830226898193,88.09515411884357,0.07423961453878,0.531137970219815,0.468862029780185,
35,35,1.374603033065796,91.79505688997047,0.07583916153036824,0.531137970219815,0.468862029780185,
36,36,1.4096713066101074,98.27694633187178,0.07730993581148886,0.531137970219815,0.468862029780185,
37,37,1.4442522525787354,104.41842642718778,0.07866775403576902,0.531137970219815,0.468862029780185,
38,38,1.4792065620422363,106.4883427282588,0.07993137258493287,0.531137970219815,0.468862029780185,
39,39,1.5140769481658936,102.99483792145288,0.08111429309126479,0.531137970219815,0.468862029780185,
40,40,1.5487053394317627,96.23103708500396,0.08222652182379353,0.531137970219815,0.468862029780185,
41,41,1.583766222000122,90.59275821834144,0.08328183602698765,0.531137970219815,0.468862029780185,
42,42,1.6188530921936035,89.36362830554046,0.08430179189041195,0.531137970219815,0.468862029780185,
43,43,1.6538395881652832,92.86606279615407,0.08531408357663435,0.531137970219815,0.468862029780185,
44,44,1.688624620437622,98.68251756121688,0.086347436947169,0.531137970219815,0.468862029780185,
45,45,1.7237071990966797,103.25343193063583,0.08742459472598013,0.531137970219815,0.468862029780185,
46,46,1.758382797241211,104.05523268584842,0.08855570101859846,0.531137970219815,0.468862029780185,
47,47,1.7927508354187012,101.13239022491318,0.08973705546004525,0.531137970219815,0.468862029780185,
48,48,1.8274555206298828,96.71297283496786,0.09095726798998433,0.531137970219815,0.468862029780185,
49,49,1.8621063232421875,93.33494797471128,0.09220524559619346,0.531137970219815,0.468862029780185,
50,50,1.8973479270935059,92.25529323751567,0.09347411720135645,0.531137970219815,0.468862029780185,
51,51,1.9325852394104004,93.10537283337153,0.09476117822195379,0.531137970219815,0.468862029780185,
52,52,1.9676685333251953,94.53700680648298,0.09606694919111866,0.531137970219815,0.468862029780185,
53,53,2.0024139881134033,95.23766711419057,0.09739546987816909,0.531137970219815,0.468862029780185,
54,54,2.0370423793792725,94.73138139224993,0.09875547039123296,0.531137970219815,0.468862029780185,
55,55,2.0723390579223633,93.54204504937344,0.10015994970600149,0.531137970219815,0.468862029780185,
56,56,2.1074066162109375,92.71147466929672,0.10162219220801741,0.531137970219815,0.468862029780185,
57,57,2.1424009799957275,93.09730811482696,0.10314925309877743,0.531137970219815,0.468862029780185,
58,58,2.177554130554199,94.90798261980767,0.10473599699785056,0.531137970219815,0.468862029780185,
59,59,2.2122764587402344,97.64628217896136,0.10636240128272668,0.531137970219815,0.468862029780185,
60,60,2.246842384338379,100.39821547742976,0.10799570205147727,0.531137970219815,0.468862029780185,
61,61,2.281662940979004,102.32179331196019,0.10959788589466857,0.531137970219815,0.468862029780185,
62,62,2.3210604190826416,103.10800853792698,0.11113698238584122,0.531137970219815,0.468862029780185,
63,63,2.3555192947387695,103.10381944184982,0.11259744756492063,0.531137970219815,0.468862029780185,
64,64,2.3909218311309814,102.95833279897617,0.11398369350093653,0.531137970219815,0.468862029780185,
65,65,2.426211357116699,103.07254558276419,0.11531436831515966,0.531137970219815,0.468862029780185,
66,66,2.4623422622680664,103.3542989906051,0.11661060354007258,0.531137970219815,0.468862029780185,
67,67,2.4974846839904785,103.52440873947258,0.11788452118054911,0.531137970219815,0.468862029780185,
68,68,2.532635450363159,103.6744382913875,0.11913411129740045,0.531137970219815,0.468862029780185,
69,69,2.567720413208008,104.42721362662239,0.12034739167787299,0.531137970219815,0.468862029780185,
70,70,2.6025941371917725,106.36129820444651,0.12151275214717912,0.531137970219815,0.468862029780185,
71,71,2.6376407146453857,109.1262976182011,0.12262822551191697,0.531137970219815,0.468862029780185,
72,72,2.672884941101074,111.11244002849439,0.12370451875237277,0.531137970219815,0.468862029780185,
73,73,2.708127498626709,110.27318817601416,0.12476184869792147,0.531137970219815,0.468862029780185,
74,74,2.7433180809020996,105.79741436016603,0.1258241571729627,0.531137970219815,0.468862029780185,
75,75,2.77852725982666,99.1906995757032,0.12691500512464746,0.531137970219815,0.468862029780185,
76,76,2.8141674995422363,93.46418697549105,0.12805712967033173,0.531137970219815,0.468862029780185,
77,77,2.8493411540985107,91.06735708158114,0.1292738537263315,0.531137970219815,0.468862029780185,
78,78,2.883676290512085,92.36236930089423,0.13058875030116768,0.531137970219815,0.468862029780185,
79,79,2.918225049972534,95.57949614291327,0.13202073787976012,0.531137970219815,0.468862029780185,
80,80,2.9530537128448486,98.08084109986017,0.1335747420873654,0.531137970219815,0.468862029780185,
81,81,2.989776849746704,98.18432839354631,0.1352338674078999,0.531137970219815,0.468862029780185,
82,82,3.026454210281372,96.29352242559308,0.1369623546968795,0.531137970219815,0.468862029780185,
83,83,3.0619335174560547,94.32151208652161,0.13871963166564227,0.531137970219815,0.468862029780185,
84,84,3.096933126449585,93.97710292177918,0.14047304077100695,0.531137970219815,0.468862029780185,
85,85,3.1313819885253906,95.50086886853889,0.1421994884176511,0.531137970219815,0.468862029780185,
86,86,3.166292428970337,97.69064099657368,0.1438784535442199,0.531137970219815,0.468862029780185,
87,87,3.2022764682769775,98.93833043174043,0.14548507864863178,0.531137970219815,0.468862029780185,
88,88,3.236760377883911,98.45178681619088,0.14699062820555112,0.531137970219815,0.468862029780185,
89,89,3.272566556930542,96.75263455458483,0.14837073150721267,0.531137970219815,0.468862029780185,
90,90,3.307236671447754,95.11237265425446,0.14961419286210945,0.531137970219815,0.468862029780185,
91,91,3.342238187789917,94.54611707642863,0.15072550213001656,0.531137970219815,0.468862029780185,
92,92,3.3783090114593506,95.2381059039725,0.15172152459887553,0.531137970219815,0.468862029780185,
93,93,3.4134328365325928,96.68014364295854,0.15262709983005363,0.531137970219815,0.468862029780185,
94,94,3.4495434761047363,98.22234113583501,0.15347261803983944,0.531137970219815,0.468862029780185,
95,95,3.4844698905944824,99.56588368479217,0.15429334482054166,0.531137970219815,0.468862029780185,
96,96,3.5202674865722656,100.87859181199309,0.15512848517651953,0.531137970219815,0.468862029780185,
97,97,3.555281162261963,102.53514956017291,0.1560183635990434,0.531137970219815,0.468862029780185,
98,98,3.590085983276367,104.71953215000363,0.156999663544304,0.531137970219815,0.468862029780185,
99,99,3.625041961669922,107.12805443727866,0.15809974229261198,0.531137970219815,0.468862029780185,
100,100,3.6601059436798096,108.92977116555114,0.15933109028730885,0.531137970219815,0.468862029780185,
101,101,3.705470323562622,109.09291792466882,0.16068712418476924,0.531137970219815,0.468862029780185,
102,102,3.741138458251953,107.04576890905211,0.16214155588139073,0.531137970219815,0.468862029780185,
103,103,3.7770469188690186,103.30562329914083,0.16365396008466812,0.531137970219815,0.468862029780185,
104,104,3.8140504360198975,99.4801836903595,0.1651808859949609,0.531137970219815,0.468862029780185,
105,105,3.850080728530884,97.43308947205341,0.16668668105736056,0.531137970219815,0.468862029780185,
106,106,3.8863182067871094,98.15723944163692,0.16814776699073783,0.531137970219815,0.468862029780185,
107,107,3.922422170639038,101.14274319987659,0.1695493401307466,0.531137970219815,0.468862029780185,
108,108,3.9581472873687744,104.6565222872459,0.1708784790643609,0.531137970219815,0.468862029780185,
109,109,3.993821859359741,106.85216308158206,0.1721196425909991,0.531137970219815,0.468862029780185,
110,110,4.0295250415802,107.07097381592614,0.17325752415271634,0.531137970219815,0.468862029780185,
111,111,4.06520938873291,106.27037987062741,0.17428644767409723,0.531137970219815,0.468862029780185,
112,112,4.1021833419799805,106.07713604895437,0.17521848018924172,0.531137970219815,0.468862029780185,
113,113,4.138274669647217,107.2925672643461,0.17608361108111123,0.531137970219815,0.468862029780185,
114,114,4.175273180007935,109.14135127921782,0.1769227562055058,0.531137970219815,0.468862029780185,
115,115,4.212230920791626,109.83220993638771,0.17777775306947027,0.531137970219815,0.468862029780185,
116,116,4.24828577041626,108.03591456367054,0.17868184810407794,0.531137970219815,0.468862029780185,
117,117,4.284353017807007,104.11240692131905,0.1796543908340904,0.531137970219815,0.468862029780185,
118,118,4.3214216232299805,99.92060236151481,0.18070229789246542,0.531137970219815,0.468862029780185,
119,119,4.358210325241089,97.36451127774389,0.18182550356298702,0.531137970219815,0.468862029780185,
120,120,4.39417290687561,97.0470189440635,0.18302028583612917,0.531137970219815,0.468862029780185,
121,121,4.431303977966309,98.05803150245427,0.1842774565524995,0.531137970219815,0.468862029780185,
122,122,4.468362331390381,98.86443499834294,0.18557782620314273,0.531137970219815,0.468862029780185,
123,123,4.504452705383301,98.56210788525716,0.18689079941454323,0.531137970219815,0.468862029780185,
124,124,4.540206670761108,97.51851445098927,0.18818027219935418,0.531137970219815,0.468862029780185,
125,125,4.576396226882935,96.89913453984406,0.1894148174797838,0.531137970219815,0.468862029780185,
126,126,4.612533330917358,97.59164744393807,0.1905746168737242,0.531137970219815,0.468862029780185,
127,127,4.648873329162598,99.49686855212255,0.1916517443378892,0.531137970219815,0.468862029780185,
128,128,4.686101198196411,101.6334329333413,0.19264656369001176,0.531137970219815,0.468862029780185,
129,129,4.722149848937988,102.82823362915158,0.19356436446472258,0.531137970219815,0.468862029780185,
