,step,time,ff,rmsd_avg_0,pdb
0,0.0,2.384185791015625e-07,45.73894740589034,0.0,/wynton/home/sali/mhancock/xray/dev/30_ff_decoys/data/S/output_0/pdbs/0.pdb
1,1.0,0.07427430152893066,61.36993394362736,0.0,
2,2.0,0.10224127769470215,145.31504201726062,0.019102285645090086,
3,3.0,0.12919282913208008,227.29714900695333,0.01910228564508983,
4,4.0,0.15630388259887695,322.85083289013994,0.01910228564508982,
5,5.0,0.18340015411376953,411.3449087731748,0.0191022856450898,
6,6.0,0.2104356288909912,478.1404231507896,0.0191022856450898,
7,7.0,0.23733949661254883,521.4662600502303,0.0191022856450898,
8,8.0,0.2643139362335205,546.8856522939519,0.0191022856450898,
9,9.0,0.29134249687194824,561.9504141814472,0.0191022856450898,
10,10.0,0.3185272216796875,573.321079853642,0.0191022856450898,
11,11.0,0.34552621841430664,584.7593119075594,0.0191022856450898,
12,12.0,0.3723781108856201,598.5097476555683,0.0191022856450898,
13,13.0,0.39929652214050293,616.3202460882737,0.0191022856450898,
14,14.0,0.4269235134124756,637.2759309899365,0.0191022856450898,
15,15.0,0.45398759841918945,658.5830071598656,0.0191022856450898,
16,16.0,0.4808940887451172,676.0225787600124,0.0191022856450898,
17,17.0,0.5078024864196777,686.2998199648391,0.0191022856450898,
18,18.0,0.5347940921783447,690.263684479517,0.0191022856450898,
19,19.0,0.5616772174835205,693.3250797396471,0.0191022856450898,
20,20.0,0.5887234210968018,700.5580262223391,0.0191022856450898,
21,21.0,0.6155788898468018,713.6822229154102,0.0191022856450898,
22,22.0,0.642646312713623,731.2270846780885,0.0191022856450898,
23,23.0,0.6695680618286133,748.9746010126128,0.0191022856450898,
24,24.0,0.6964683532714844,763.2533523907822,0.0191022856450898,
25,25.0,0.7234282493591309,773.9514117840522,0.0191022856450898,
26,26.0,0.7505996227264404,782.5457531705006,0.0191022856450898,
27,27.0,0.7775371074676514,792.5658037147576,0.0191022856450898,
28,28.0,0.805415153503418,805.3089656947599,0.0191022856450898,
29,29.0,0.832435131072998,819.6342711091088,0.0191022856450898,
30,30.0,0.8595318794250488,832.1611540003828,0.0191022856450898,
31,31.0,0.8864955902099609,839.699787565472,0.0191022856450898,
32,32.0,0.9134438037872314,843.1824118504479,0.0191022856450898,
33,33.0,0.9405844211578369,844.8091481790859,0.0191022856450898,
34,34.0,0.967510461807251,846.0085727042463,0.0191022856450898,
35,35.0,0.9951014518737793,845.1371481929775,0.0191022856450898,
36,36.0,1.0227460861206055,839.6099827669735,0.0191022856450898,
37,37.0,1.049924612045288,829.2870189038372,0.0191022856450898,
38,38.0,1.0770816802978516,817.5436912181468,0.0191022856450898,
39,39.0,1.1042139530181885,809.1729107905635,0.0191022856450898,
40,40.0,1.1313889026641846,809.0218214409697,0.0191022856450898,
41,41.0,1.159168004989624,820.0164668138452,0.0191022856450898,
42,42.0,1.1862831115722656,841.0794238409851,0.0191022856450898,
43,43.0,1.2135753631591797,866.5025348731843,0.0191022856450898,
44,44.0,1.2408347129821777,888.5812822794437,0.0191022856450898,
45,45.0,1.2680392265319824,902.7795187074939,0.0191022856450898,
46,46.0,1.2952570915222168,908.563678975091,0.0191022856450898,
47,47.0,1.3223772048950195,908.8395678421471,0.0191022856450898,
48,48.0,1.3496241569519043,906.2655294486602,0.0191022856450898,
49,49.0,1.3768298625946045,904.6658727535246,0.0191022856450898,
50,50.0,1.40431547164917,904.4313174152151,0.0191022856450898,
51,51.0,1.431541919708252,905.5331821528741,0.0191022856450898,
52,52.0,1.4586360454559326,908.408667170355,0.0191022856450898,
53,53.0,1.4858434200286865,912.9332089390439,0.0191022856450898,
54,54.0,1.513094186782837,917.3613886432012,0.0191022856450898,
55,55.0,1.5402638912200928,919.3416729026534,0.0191022856450898,
56,56.0,1.567483901977539,915.5080490301467,0.0191022856450898,
57,57.0,1.5946803092956543,905.1812143856033,0.0191022856450898,
58,58.0,1.6217966079711914,891.0895600971171,0.0191022856450898,
59,59.0,1.6501178741455078,877.6416462022212,0.0191022856450898,
60,60.0,1.6773054599761963,867.399447233822,0.0191022856450898,
61,61.0,1.7044413089752197,860.8474745036361,0.0191022856450898,
62,62.0,1.731701135635376,857.3009160356426,0.0191022856450898,
63,63.0,1.7609214782714844,854.7232102689931,0.0191022856450898,
64,64.0,1.7880523204803467,851.0131441629301,0.0191022856450898,
65,65.0,1.8166735172271729,847.4757218182597,0.0191022856450898,
66,66.0,1.8440985679626465,844.8971258450104,0.0191022856450898,
67,67.0,1.8712685108184814,843.7927754627972,0.0191022856450898,
68,68.0,1.900437355041504,844.5918878320429,0.0191022856450898,
69,69.0,1.9275360107421875,847.318534332473,0.0191022856450898,
70,70.0,1.9556066989898682,850.3706182167433,0.0191022856450898,
71,71.0,1.9838404655456543,851.6642989990762,0.0191022856450898,
72,72.0,2.013350248336792,850.9551086825902,0.0191022856450898,
73,73.0,2.0425338745117188,848.5170269970773,0.0191022856450898,
74,74.0,2.0720317363739014,844.3754281022598,0.0191022856450898,
75,75.0,2.099118709564209,840.9446791369866,0.0191022856450898,
76,76.0,2.128321886062622,839.5373533614563,0.0191022856450898,
77,77.0,2.1553537845611572,838.8114085990159,0.0191022856450898,
78,78.0,2.1843960285186768,835.4205843385928,0.0191022856450898,
79,79.0,2.212918519973755,828.6822627578797,0.0191022856450898,
80,80.0,2.242459774017334,820.5693341323721,0.0191022856450898,
81,81.0,2.270659923553467,814.8022495839925,0.0191022856450898,
82,82.0,2.2987728118896484,814.1922198818166,0.0191022856450898,
83,83.0,2.326909065246582,816.9046768293532,0.0191022856450898,
84,84.0,2.355161666870117,821.0736363398076,0.0191022856450898,
85,85.0,2.3835830688476562,825.4161507226897,0.0191022856450898,
86,86.0,2.4107675552368164,829.6170628640552,0.0191022856450898,
87,87.0,2.4401943683624268,831.7986269131441,0.0191022856450898,
88,88.0,2.467357873916626,831.6620065548262,0.0191022856450898,
89,89.0,2.4956648349761963,830.4695987738467,0.0191022856450898,
90,90.0,2.524371385574341,830.7835273519801,0.0191022856450898,
91,91.0,2.552619457244873,833.8627314532512,0.0191022856450898,
92,92.0,2.5808327198028564,839.4675638448218,0.0191022856450898,
93,93.0,2.6101787090301514,844.5045015369676,0.0191022856450898,
94,94.0,2.6383283138275146,847.0277766826133,0.0191022856450898,
95,95.0,2.666440010070801,847.1564668986312,0.0191022856450898,
96,96.0,2.694655656814575,845.9901000969253,0.0191022856450898,
97,97.0,2.723989963531494,845.4025639171178,0.0191022856450898,
98,98.0,2.7532315254211426,845.6178745686938,0.0191022856450898,
99,99.0,2.7813169956207275,846.7737022028032,0.0191022856450898,
100,100.0,2.810727119445801,850.3220470443046,0.0191022856450898,
101,101.0,2.844364643096924,855.7249185515736,0.0191022856450898,
102,102.0,2.8737852573394775,863.3914887853156,0.0191022856450898,
103,103.0,2.9017956256866455,872.401519155737,0.0191022856450898,
104,104.0,2.9287524223327637,879.9752980715915,0.0191022856450898,
105,105.0,2.956801652908325,884.1245393235702,0.0191022856450898,
106,106.0,2.984905958175659,884.1949737866358,0.0191022856450898,
107,107.0,3.013997793197632,882.0229851188949,0.0191022856450898,
108,108.0,3.041947364807129,881.0839380650345,0.0191022856450898,
109,109.0,3.0688295364379883,882.1098351742037,0.0191022856450898,
110,110.0,3.0968639850616455,881.799184944894,0.0191022856450898,
111,111.0,3.1238839626312256,881.1379181414854,0.0191022856450898,
112,112.0,3.1518478393554688,881.4285131243564,0.0191022856450898,
113,113.0,3.1798384189605713,884.0878221977861,0.0191022856450898,
114,114.0,3.207930326461792,889.1734080428531,0.0191022856450898,
115,115.0,3.234853506088257,896.0482178323441,0.0191022856450898,
116,116.0,3.262979507446289,903.6365835294379,0.0191022856450898,
117,117.0,3.290093183517456,911.1437463478778,0.0191022856450898,
118,118.0,3.318303108215332,916.5564269565567,0.0191022856450898,
119,119.0,3.3454506397247314,917.637017095238,0.0191022856450898,
120,120.0,3.3737387657165527,915.2928952706923,0.0191022856450898,
121,121.0,3.4015767574310303,912.9772386864818,0.0191022856450898,
122,122.0,3.429719924926758,912.3416209028044,0.0191022856450898,
123,123.0,3.4576942920684814,913.4636723413499,0.0191022856450898,
124,124.0,3.4847822189331055,916.3779728621791,0.0191022856450898,
125,125.0,3.5118179321289062,920.8750889119244,0.0191022856450898,
126,126.0,3.5410826206207275,925.5074601988097,0.0191022856450898,
127,127.0,3.5692789554595947,929.5103790793612,0.0191022856450898,
128,128.0,3.597501039505005,933.568132914734,0.0191022856450898,
129,129.0,3.6256439685821533,936.1726631830071,0.0191022856450898,
130,130.0,3.654844045639038,936.4943075118805,0.0191022856450898,
131,131.0,3.68202543258667,933.460727860194,0.0191022856450898,
132,132.0,3.709150791168213,926.7639003616464,0.0191022856450898,
133,133.0,3.7374186515808105,916.0006583206439,0.0191022856450898,
134,134.0,3.7645905017852783,903.9635031444906,0.0191022856450898,
135,135.0,3.7928225994110107,894.2903604767135,0.0191022856450898,
136,136.0,3.8214316368103027,888.6962243640452,0.0191022856450898,
137,137.0,3.8486626148223877,888.2727535396672,0.0191022856450898,
138,138.0,3.8768835067749023,892.497054092161,0.0191022856450898,
139,139.0,3.905979633331299,899.245754852946,0.0191022856450898,
140,140.0,3.9332947731018066,906.5871961532818,0.0191022856450898,
141,141.0,3.9615213871002197,912.1630678718519,0.0191022856450898,
142,142.0,3.989694356918335,914.0587818579219,0.0191022856450898,
143,143.0,4.0168232917785645,912.6973250055453,0.0191022856450898,
144,144.0,4.045240879058838,909.7916172648585,0.0191022856450898,
145,145.0,4.074429512023926,907.487752199185,0.0191022856450898,
146,146.0,4.102563858032227,908.1271151465361,0.0191022856450898,
147,147.0,4.130821228027344,913.3193018796063,0.0191022856450898,
148,148.0,4.158941745758057,920.0880815175086,0.0191022856450898,
149,149.0,4.188056945800781,923.463271138907,0.0191022856450898,
150,150.0,4.216264009475708,921.3685597589861,0.0191022856450898,
151,151.0,4.244379281997681,915.350629662641,0.0191022856450898,
152,152.0,4.272615909576416,909.4454058255302,0.0191022856450898,
153,153.0,4.30066442489624,907.7842419384056,0.0191022856450898,
154,154.0,4.32982063293457,911.2664403233471,0.0191022856450898,
155,155.0,4.35801100730896,916.8219685419637,0.0191022856450898,
156,156.0,4.386502981185913,921.3645808896827,0.0191022856450898,
157,157.0,4.415930986404419,924.1606591056486,0.0191022856450898,
158,158.0,4.444297790527344,926.2220648977482,0.0191022856450898,
159,159.0,4.471400260925293,926.6110564384254,0.0191022856450898,
160,160.0,4.499707460403442,923.974790714199,0.0191022856450898,
161,161.0,4.5280938148498535,916.2084039687763,0.0191022856450898,
162,162.0,4.555943489074707,905.2850557971868,0.0191022856450898,
163,163.0,4.582951545715332,896.0700652545023,0.0191022856450898,
164,164.0,4.611149072647095,891.1548816552757,0.0191022856450898,
165,165.0,4.639409780502319,891.6672786919945,0.0191022856450898,
166,166.0,4.666927814483643,896.7808033560178,0.0191022856450898,
167,167.0,4.69509220123291,905.0316552708593,0.0191022856450898,
168,168.0,4.7223265171051025,916.0465324645054,0.0191022856450898,
169,169.0,4.751520872116089,927.0623231966936,0.0191022856450898,
170,170.0,4.7799224853515625,936.1753005961616,0.0191022856450898,
