,pdb,xray_0,r_free_0,rmsd_avg_0,ff,weight_0_0,weight_0_1,weight_0_2,weight_0_3
0,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/0.pdb,0.0,1.1763373461349076e-05,0.0,67.55798089419379,0.4600000074133277,0.34999999310821295,0.13999999966472387,0.049999999813735485
1,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/1.pdb,0.0,1.3075927886114436e-05,0.0,55.27545019898024,0.4300000052899122,0.3199999909847975,0.15000000409781933,0.09999999962747097
2,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/2.pdb,0.0,1.321350754108809e-05,0.0,45.44481447851485,0.33000000566244125,0.27000000327825546,0.22999999672174454,0.16999999433755875
3,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/3.pdb,-0.7541441440319614,0.0014826693679349313,0.0,51.056323712512295,0.4124999977648258,0.2825000025331974,0.17250000312924385,0.13249999657273293
4,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/4.pdb,-0.7144334387390529,0.008243063476408618,0.0,54.20615847928485,0.3199999928474426,0.3100000023841858,0.1899999976158142,0.18000000715255737
5,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/5.pdb,-0.7452664694675263,0.00945175472848753,0.0,62.244164821776714,0.3400000035762787,0.23000000417232513,0.2199999988079071,0.20999999344348907
6,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/6.pdb,-0.3746977936915562,0.012752222436575502,0.0,53.10323557725539,0.4099999964237213,0.3400000035762787,0.14000000059604645,0.10999999940395355
7,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/7.pdb,0.0,1.2777006890614068e-05,0.0,51.37020461668585,0.47999999299645424,0.3499999977648258,0.09000000730156898,0.08000000193715096
8,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/8.pdb,0.0,2.0148812514723093e-05,0.0,49.976248277118586,0.4300000071525574,0.25999999046325684,0.23000000417232513,0.07999999821186066
9,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/4_state/9.pdb,-1.379505642103584,0.0015594752754467189,0.0,64.11158688951181,0.4124999940395355,0.33250001072883606,0.17249999940395355,0.08249999582767487
