,pdb,xray_0,r_free_0,rmsd_avg_0,ff,weight_0_0,weight_0_1
0,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/0.pdb,0.0,1.589196542925179e-05,0.0,37.398404865132235,0.8100000023841858,0.1899999976158142
1,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/1.pdb,0.0,1.876492515501057e-05,0.0,37.81414622236731,0.5299999862909317,0.4700000137090683
2,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/2.pdb,0.0,1.1420588067596972e-05,0.0,31.19042837222692,0.5299999862909317,0.4700000137090683
3,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/3.pdb,0.0,2.0702671645963316e-05,0.0,41.707065193705375,0.6100000143051147,0.38999998569488525
4,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/4.pdb,0.0,1.9248000834043568e-05,0.0,53.62008865473928,0.8199999928474426,0.18000000715255737
5,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/5.pdb,0.0,1.2934932268428947e-05,0.0,31.552754495008585,0.6499999910593033,0.3500000089406967
6,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/6.pdb,0.0,2.449330357441307e-05,0.0,34.19638866983571,0.5799999982118607,0.42000000178813934
7,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/7.pdb,0.0,2.3739490078111404e-05,0.0,38.680313528517715,0.8299999907612801,0.17000000923871994
8,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/8.pdb,0.0,2.7065802675821795e-05,0.0,32.116001196797896,0.6899999976158142,0.3100000023841858
9,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/pdbs/2_state_0/9.pdb,-0.009971639790158941,0.017377316826102975,0.0,41.01148862959191,0.9200000092387199,0.07999999076128006
