,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
0,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9315680899803532,0.5672974285598807,0.0684319100196467,0.4327025714401192,1.7489092248628106,0.03202799684782204,0.01731025774972981,18612.15929503403,4.301638480771907,0.4741053569672989,0.16735893723569706
1,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7770391208757382,0.9391237308811784,0.2229608791242617,0.0608762691188214,3.0224859821678773,0.12475226253625893,0.04754443438207774,18612.15929503403,4.751496238921066,0.8513486949739828,0.27938918234497184
2,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0752678572983637,0.9785892159972556,0.9247321427016364,0.0214107840027443,4.742794680950826,0.8367474396830744,0.2738568175441675,18612.15929503403,4.779918815917937,0.8913891419469274,0.2905348718773145
3,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4037575295408048,0.3953881339172492,0.5962424704591952,0.6046118660827507,4.35203828659595,0.5034720912641241,0.1756617892616828,18612.15929503403,3.8794079021491052,0.2996915628368278,0.10803693274077739
4,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0191443773258401,0.8243932938552526,0.9808556226741598,0.1756067061447473,4.784732411205859,0.8936885672827319,0.2880837952995439,18612.15929503403,4.652671514311125,0.7349467815955519,0.24774545159189615
5,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5512587892621618,0.7534484867902838,0.4487412107378382,0.2465515132097162,4.032334766111446,0.3538219260388753,0.12627580247284126,18612.15929503403,4.57749585708402,0.6629683990434148,0.22666147018062116
6,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4199523393854378,0.4748894499061768,0.5800476606145621,0.5251105500938231,4.323245732201149,0.487041343664957,0.17069626584934508,18612.15929503403,4.1033099610707815,0.3803511117508028,0.13531826795703047
7,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4498787002929599,0.8529262631042753,0.5501212997070399,0.1470737368957247,4.266428489902656,0.45667899379173305,0.16072939688691748,18612.15929503403,4.679660270392194,0.763895439868366,0.25534820502528077
8,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2764833294972562,0.0247015688138842,0.7235166705027438,0.9752984311861158,4.540758282204066,0.6326005143122337,0.2166125821533918,18612.15929503403,2.5255070980926972,0.07639543343217077,0.03054276406860493
9,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0349107003982695,0.6161873320907674,0.9650892996017304,0.3838126679092327,4.7736485146378955,0.8776925489623392,0.28412225154349335,18612.15929503403,4.3872441491566105,0.523707524128887,0.18365584073595143
