,pdb,w_0_0,w_0_1,w_1_0,w_1_1
0,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9315680899803532,0.5672974285598807,0.0684319100196467,0.4327025714401192
1,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7770391208757382,0.9391237308811784,0.2229608791242617,0.0608762691188214
2,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0752678572983637,0.9785892159972556,0.9247321427016364,0.0214107840027443
3,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4037575295408048,0.3953881339172492,0.5962424704591952,0.6046118660827507
4,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0191443773258401,0.8243932938552526,0.9808556226741598,0.1756067061447473
5,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5512587892621618,0.7534484867902838,0.4487412107378382,0.2465515132097162
6,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4199523393854378,0.4748894499061768,0.5800476606145621,0.5251105500938231
7,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4498787002929599,0.8529262631042753,0.5501212997070399,0.1470737368957247
8,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2764833294972562,0.0247015688138842,0.7235166705027438,0.9752984311861158
9,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0349107003982695,0.6161873320907674,0.9650892996017304,0.3838126679092327
10,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3380196667429,0.2919604480440433,0.6619803332570998,0.7080395519559567
11,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3495685433588826,0.7393459737964556,0.6504314566411173,0.2606540262035443
12,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5086510714098711,0.5959970142407357,0.4913489285901287,0.4040029857592644
13,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0505502595263821,0.3778044415716758,0.949449740473618,0.6221955584283241
14,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4706034492283538,0.4246355196462523,0.5293965507716462,0.5753644803537477
15,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7572193758817328,0.4527330694869006,0.2427806241182671,0.5472669305130994
16,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2673766983405483,0.3937087275946893,0.7326233016594517,0.6062912724053106
17,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.050328820754926,0.4910631241466656,0.949671179245074,0.5089368758533344
18,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3488568973647604,0.4980305776585217,0.6511431026352397,0.5019694223414781
19,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6913866716983403,0.3473189712623168,0.3086133283016597,0.6526810287376831
