,pdb,w_0_0,w_0_1,w_1_0,w_1_1
0,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/0.pdb,0.9,0.1,0.1,0.9
1,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/1.pdb,0.9,0.1,0.1,0.9
2,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/2.pdb,0.9,0.1,0.1,0.9
3,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/3.pdb,0.9,0.1,0.1,0.9
4,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/4.pdb,0.9,0.1,0.1,0.9
5,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/5.pdb,0.9,0.1,0.1,0.9
6,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/6.pdb,0.9,0.1,0.1,0.9
7,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/7.pdb,0.9,0.1,0.1,0.9
8,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/8.pdb,0.9,0.1,0.1,0.9
9,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/9.pdb,0.9,0.1,0.1,0.9
10,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/10.pdb,0.9,0.1,0.1,0.9
11,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/11.pdb,0.9,0.1,0.1,0.9
12,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/12.pdb,0.9,0.1,0.1,0.9
13,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/13.pdb,0.9,0.1,0.1,0.9
14,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/14.pdb,0.9,0.1,0.1,0.9
15,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/15.pdb,0.9,0.1,0.1,0.9
16,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/16.pdb,0.9,0.1,0.1,0.9
17,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/17.pdb,0.9,0.1,0.1,0.9
18,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/18.pdb,0.9,0.1,0.1,0.9
19,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/19.pdb,0.9,0.1,0.1,0.9
20,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/20.pdb,0.9,0.1,0.1,0.9
21,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/21.pdb,0.9,0.1,0.1,0.9
22,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/22.pdb,0.9,0.1,0.1,0.9
23,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/23.pdb,0.9,0.1,0.1,0.9
24,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/24.pdb,0.9,0.1,0.1,0.9
25,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/25.pdb,0.9,0.1,0.1,0.9
26,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/26.pdb,0.9,0.1,0.1,0.9
27,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/27.pdb,0.9,0.1,0.1,0.9
28,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/28.pdb,0.9,0.1,0.1,0.9
29,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/29.pdb,0.9,0.1,0.1,0.9
30,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/30.pdb,0.9,0.1,0.1,0.9
31,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/31.pdb,0.9,0.1,0.1,0.9
32,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/32.pdb,0.9,0.1,0.1,0.9
33,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/33.pdb,0.9,0.1,0.1,0.9
34,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/34.pdb,0.9,0.1,0.1,0.9
35,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/35.pdb,0.9,0.1,0.1,0.9
36,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/36.pdb,0.9,0.1,0.1,0.9
37,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/37.pdb,0.9,0.1,0.1,0.9
38,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/38.pdb,0.9,0.1,0.1,0.9
39,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/39.pdb,0.9,0.1,0.1,0.9
40,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/40.pdb,0.9,0.1,0.1,0.9
41,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/41.pdb,0.9,0.1,0.1,0.9
42,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/42.pdb,0.9,0.1,0.1,0.9
43,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/43.pdb,0.9,0.1,0.1,0.9
44,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/44.pdb,0.9,0.1,0.1,0.9
