,pdb,w_0_0,w_0_1,w_1_0,w_1_1
0,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/0.pdb,0.9315680899803532,0.5672974285598807,0.06843191001964674,0.43270257144011925
1,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/1.pdb,0.7770391208757382,0.9391237308811785,0.2229608791242617,0.060876269118821484
2,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/2.pdb,0.0752678572983637,0.9785892159972557,0.9247321427016363,0.021410784002744376
3,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/3.pdb,0.4037575295408048,0.39538813391724925,0.5962424704591952,0.6046118660827507
4,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/4.pdb,0.019144377325840168,0.8243932938552526,0.9808556226741598,0.17560670614474735
5,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/5.pdb,0.5512587892621618,0.7534484867902838,0.4487412107378382,0.24655151320971622
6,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/6.pdb,0.41995233938543786,0.4748894499061768,0.5800476606145621,0.5251105500938231
7,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/7.pdb,0.4498787002929599,0.8529262631042753,0.5501212997070399,0.14707373689572478
8,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/8.pdb,0.27648332949725624,0.024701568813884238,0.7235166705027438,0.9752984311861158
9,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/9.pdb,0.03491070039826951,0.6161873320907674,0.9650892996017305,0.3838126679092327
10,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/10.pdb,0.33801966674290007,0.2919604480440433,0.6619803332570998,0.7080395519559567
11,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/11.pdb,0.3495685433588826,0.7393459737964556,0.6504314566411173,0.26065402620354433
12,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/12.pdb,0.5086510714098711,0.5959970142407357,0.49134892859012874,0.4040029857592644
13,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/13.pdb,0.05055025952638214,0.37780444157167586,0.9494497404736179,0.6221955584283241
14,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/14.pdb,0.4706034492283538,0.42463551964625235,0.5293965507716462,0.5753644803537477
15,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/15.pdb,0.7572193758817328,0.4527330694869006,0.24278062411826717,0.5472669305130994
16,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/16.pdb,0.26737669834054834,0.39370872759468933,0.7326233016594517,0.6062912724053106
17,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/17.pdb,0.050328820754926,0.49106312414666564,0.949671179245074,0.5089368758533344
18,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/18.pdb,0.3488568973647604,0.49803057765852177,0.6511431026352397,0.5019694223414781
19,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/19.pdb,0.6913866716983403,0.34731897126231687,0.3086133283016597,0.6526810287376831
20,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/20.pdb,0.8053577407810137,0.9322265052480053,0.1946422592189863,0.06777349475199473
21,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/21.pdb,0.6195589754686099,0.5105213077976876,0.38044102453139006,0.48947869220231244
22,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/22.pdb,0.737141246999264,0.5382181891749724,0.26285875300073613,0.4617818108250276
23,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/23.pdb,0.4962959502791986,0.30835090116927016,0.5037040497208014,0.6916490988307299
24,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/24.pdb,0.08775403433661462,0.9238099319666047,0.9122459656633853,0.07619006803339538
25,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/25.pdb,0.48612779380049637,0.7150767800341454,0.5138722061995036,0.28492321996585457
