,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.013999999999999346,0.0,-0.030249999999998778,0.0,-0.008962962962963061,0.0,0.008984374999998934,0.0,-0.008383999999999503,0.0,0.005287037037037479,0.0,-0.008198250728863599,0.0,-0.0014101562499995168,0.0,0.0029410150891635567,0.0,-0.003439000000000192,0.0
001,-0.02399999999999955,-0.004359255168031595,-0.153181596137184,0.03518761429284556,0.11100684858453289,-0.05842437683605439,-0.06442067602667702,0.03793827152917206,-0.05810703312339911,0.016642933754576816,0.018401749170266185,-0.0024647881961765705,0.02925383294113565,-0.021618484102797098,0.01864275908083937,-0.009710542642308972,-0.0006471946023995923,0.0034202361897763822,-0.0059708328157300206,-0.0010376241964724642
002,-0.0005835921350016982,-0.004359255168032483,-0.06643314894719143,-0.06406767978105776,0.08090915670009391,0.0653668943258836,-0.05096751666085986,-0.04025412583718779,-0.028479616979961264,-0.026198421082902712,0.006226784157905563,0.006682771205984039,0.027514067206063864,0.020805095383398253,0.013487177815595608,0.0109195548178187,-0.003536542158696143,-0.002152524124450217,-0.0001918554612778678,-0.0011114886013654512
010,0.005236067977500092,-0.02227032728823275,0.09434800400218313,-0.0957098149565283,-0.10020831575045763,0.045096558826028144,0.06205349425431361,-0.023199176109379493,0.03897560248063803,-0.033877916938429564,-0.009629984079733589,0.012796275220356534,-0.03242426036928503,0.007299595138956505,-0.016731189291712578,0.007648337637037983,0.003562070146858165,0.0020064084456787867,0.001347995708138594,-0.0055059626390150385
011,0.0069442719099992445,-0.015216904260721975,-0.02126596467718933,-0.05338927679147076,0.049682461402316136,0.015837915156359017,-0.03303002811613265,-0.006392191551642057,-0.011496755694439642,-0.017965394588367545,0.0007202910138763841,0.0076368268946787055,0.01956920777664717,-0.00014454228366211908,0.008238256987344705,0.002730228221372144,-0.0034952370061871463,0.0020451103552936445,0.0016788187539047428,-0.0037531870166791492
012,0.010360679774997772,-0.015216904260721975,0.05298248251280335,-0.1526445708653721,-0.03152634159323653,0.13962918631829568,0.017454381249685902,-0.08458458891800014,0.01941066044899631,-0.060806749425847295,-0.006732451776260806,0.01678438629683887,-0.007010208104197391,0.04227903720253212,-0.005315761777899608,0.023360325681499594,-0.0004586586365564749,-0.0035276499589327326,0.0025677961083576673,-0.003827051421571026
020,0.023236067977499664,-0.002008114158862151,0.14859800400218304,0.04929446034786389,-0.10783794538008773,-0.06817725805927755,0.06260036925431356,0.04354059971508317,0.056383602480637895,0.02194710787126375,-0.017842947042696178,-0.004184604304734996,-0.02844758398444447,-0.024099863243669972,-0.018110095541712834,-0.011349912447531474,0.0006430029314945518,0.0034331368263150752,0.005780995708139169,-0.0004533656556950927
021,0.013236067977500099,0.016457987064188995,0.02566640786499974,0.09874792238513552,0.012131866167408134,-0.06827016856256274,-0.010804681772363267,0.03921629730138876,0.0066605693572405755,0.037129218816811305,-0.004728234909466167,-0.012038712759916415,0.00900449968555428,-0.017369653986112232,0.001942819789126915,-0.011475588636553291,-0.0029452067600654885,9.030445577029589e-05,0.003249162892407398,0.004089809785451037
022,0.014944271909999363,0.00940456403668044,0.09884722759717912,-0.004915761080960479,-0.07344234687786289,0.03749568819574023,0.04284257393722224,-0.02591624649059554,0.03767731055235679,-0.005260716946906996,-0.011777651771098907,-0.0012257618095929956,-0.019696475598336094,0.01629369748340892,-0.012328511174334644,0.006192622200693165,0.0005975061080792932,-0.0033925527391946986,0.003720484385364431,0.002291383450332418
100,0.01532623792124932,-0.00822899353209472,0.14776049483796538,-0.04305526973042362,-0.1331731294524512,0.026254407935730306,0.0804806886256142,-0.014630342295342658,0.05866215389643892,-0.015837285837768444,-0.016353777568338224,0.005437013583704964,-0.04002649371532763,0.005984099419840572,-0.022285061516252425,0.004424461645186284,0.0032171981812889605,0.0003096152769277438,0.003850097987475376,-0.0020402026107069204
101,0.01438196601124897,0.001175570504584833,0.0750571326198477,0.06207787686640387,-0.045646645683012466,-0.07350297735469269,0.025418965030619134,0.04614891697185186,0.027596521051881595,0.026402176901364705,-0.009484733545352952,-0.005931067882670504,-0.010376728222735387,-0.024759176044121922,-0.0076929387855306786,-0.012256453651102284,-0.0005518649157467692,0.0030958380988046486,0.0035655578740225735,0.0003330777011516517
102,0.02361803398874951,-0.005534825672618204,0.0808296751057842,-0.06480241134642384,-0.022043360851624172,0.062362658591944786,0.00831780791602732,-0.038077483574793014,0.027005412701320175,-0.026123184570608693,-0.011665471817819295,0.006960336464009842,0.0010943066414466074,0.01934505738061798,-0.003814511802791465,0.010425907047338256,-0.0032884776498214308,-0.0018042069379067271,0.005823776494519706,-0.0013989155897355943
110,-0.006562305898749621,0.0022856287102879236,0.021504693434220457,0.045307229572448815,-0.048706326040231396,-0.048884508229690926,0.03232279417342632,0.030335256437993063,0.011472309869720476,0.018792996223595093,-0.000810477433200063,-0.004583609056381555,-0.019094812672295625,-0.01591587574690667,-0.008077861103714667,-0.008160353696650802,0.003382061891742616,0.001786378696686075,-0.001585428064155181,0.0005914901445982501
111,0.0026737620787504746,0.018400588924169403,-0.04483595635421045,0.15463437378002615,0.0648365818861496,-0.13149310328948682,-0.041588464994516405,0.07868979778333618,-0.020244864727636536,0.060602993607386246,0.003654875227458332,-0.01753608962015163,0.02319875687882411,-0.03832495654180701,0.010789209040705128,-0.0220234268482159,-0.003403398208998043,0.002584335984578856,0.0006191249248850283,0.0046054623217841595
112,-0.006562305898749399,0.016392474765309473,-0.050608498840147176,0.030693011828663685,0.04123329705476109,0.016389475592907488,-0.024487307879927256,-0.014243171812891475,-0.01965375637707667,0.007776686086240048,0.00583561349992423,-0.005754946305577491,0.011727722014641007,0.011619428894048767,0.006910782057964582,0.002633524932143416,-0.0006667854749238256,-0.0037089777983077,-0.0016390936956143243,0.004023176984379262
120,-0.0053262379212482,-0.029046235764316197,-0.02072276407984308,-0.10661557782271514,0.008082143976343659,0.03610019966223943,-0.0038408629411614825,-0.01590836806756135,-0.007166798480838565,-0.0363235709000036,0.002860636146184703,0.01501093814744614,0.0008193708799337784,0.0017352693031558175,0.0013786908790249797,0.0061895076394304915,0.0006015534100676234,0.003639547010933608,-0.001315209443655263,-0.007167636592630977
121,-0.006270509831248994,0.003183684663446762,-0.09342612629795988,0.012783416518539426,0.09560862774578105,-0.0053257192954161425,-0.05890258653615921,0.0026083172567696877,-0.03823243132539722,0.004455069030101733,0.009729680169171084,-0.0017464635779349535,0.030469136372528016,-0.00065931280045195,0.015970813609747836,-0.0009065412035704767,-0.0031675096869692165,-0.0003372987275112038,-0.001599749557110064,0.0007864433568469664
