,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.18399999999999928,0.0,0.02775000000000105,0.0,0.016333333333333755,0.0,0.02860937500000027,0.0,-0.01222399999999979,0.0,0.014958333333334295,0.0,0.007804664723032317,0.0,-0.003339843750000071,0.0,-0.0016227709190665962,0.0,-0.007640999999999565,0.0
001,0.24819038988498132,-0.14883886799011492,0.04324366211359143,0.03347560797524096,-0.01744837794923315,0.013838657200809124,-0.0026125518586015417,0.02806054954588788,0.007093832296519942,-0.011172352317716516,-0.03481315333340351,0.010099055195771811,-0.026351424278692637,0.004150058566629866,0.02538445252734345,0.00015266040592898378,0.013208764175660193,0.0001937774588967045,0.01468612104044853,-0.005582170718568591
002,0.06836067977499807,0.31691086855867745,-0.0442518843745279,0.040227687744283536,-0.00799645229395754,-0.023131128333353068,-0.02576586273457815,-0.010020648450452363,0.008494117321280303,0.010803565547728766,0.0006005624979944779,-0.041732942938216055,0.003757978225351316,-0.03070762396625959,-0.007543742997721453,0.02853359508594977,-0.004033469657664046,0.014818566468114192,0.0009962572141974102,0.01793878622874967
010,0.0414752415750157,0.26629582456264256,-0.07400885038577698,0.06158090943011052,-0.007530680883403473,-0.017858727917097195,-0.03666418027340823,0.0039676889039195196,0.01064539958656141,0.005843291236117487,0.008920536119265687,-0.04010728614320502,0.011530409748105264,-0.03125177258064937,-0.016782592053951273,0.031165676231250217,-0.008889147641908846,0.01624623703350281,-0.001955711296927287,0.016581670361606626
011,-0.18207893370497802,0.00898055953159016,-0.012946932689529955,-0.07538015635878903,0.013867323486040362,-0.005002493189166124,0.010290733402605723,-0.03440877276153653,-0.007390909590879319,0.00921700374917478,0.02213306894799205,0.012700102978421057,0.015648905312696942,0.014138955069531,-0.013762807060142684,-0.01899567635178734,-0.007125316737663312,-0.010032465368688293,-0.009754757621621257,-0.0036456035284802013
012,-0.05069504831500371,0.014106846055020217,0.049036326228274696,0.06245218305607625,0.006851457662292226,0.002416450481647292,0.026340915841998935,0.026606466810800367,-0.008187913042639217,-0.006583194825675154,-0.0033880791905627206,-0.012863244849937061,-0.0059683281286311285,-0.013265439177831073,0.009792200647739335,0.016970003123802258,0.005206735761716708,0.008945785149773844,0.00014170387901746295,0.00409157314120856
020,-0.08269504831500107,0.032915974128379766,0.0752366961023414,0.015429362872676933,0.010906282350210184,-0.0017633557568759173,0.04084850560256825,0.003976734597541665,-0.012802885438198963,-0.0001880912807337154,-0.004664476008428231,-0.006375837250561567,-0.00880348255185659,-0.005396314167549043,0.014743259721115898,0.005875556486782507,0.007844169867682105,0.003075995524684849,-2.6847470675939178e-05,0.002473988126897808
021,-0.14516718427000264,-0.22244122368679384,-0.07568222426202631,0.0305971329092376,0.007343073049375093,0.019578080628037065,-0.02094327630543713,0.03327068556299945,0.0017186435459795035,-0.014434258259115262,0.0295041464269179,0.018618700327742432,0.02529661236395775,0.010013920820873434,-0.027888635689929053,-0.0048011961736956765,-0.014608793292454791,-0.0023648128790764167,-0.01132534647793193,-0.009397519333927462
022,0.2740789337049785,-0.0995959313953112,-0.0009280673104683501,-0.08963173351176734,-0.022033990152706018,0.002895782401962421,-0.024595420902604914,-0.031184858544735405,0.013502909590879852,0.00557024612451773,-0.029612235614657756,0.027083308789814575,-0.019551237674213517,0.024751695305271992,0.015432728935141249,-0.02889297797616086,0.00793670219719722,-0.015173531286394981,0.013575257621621262,-0.009817063265720405
100,-0.00458359213500259,0.2052662522101958,0.02958305565233843,-0.018193191415637244,0.0020481809768710946,-0.017495987659517098,0.013597222386003693,-0.026223720632470915,-0.003668990336997524,0.012150426977534323,-0.004869089501902124,-0.019002913276796818,-0.005472596365763138,-0.011210336232650775,0.007394314864942686,0.007029340645516413,0.0039060954082170696,0.003553857455582232,0.0013780672978445097,0.009217034718744799
