,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.19799999999999862,0.0,0.07275000000000098,0.0,-0.0426666666666673,0.0,-0.010781250000000853,0.0,-0.009024000000000143,0.0,0.007111111111111512,0.0,-0.00815160349854338,0.0,0.006949218749999986,0.0,0.0010946502057613827,0.0,-0.002357999999999194,0.0
001,0.5929365078599618,0.1145651236338967,0.22265324143060905,0.04053634061226141,-0.11596559567110498,-0.02852318719354141,-0.03825292496452937,-0.004299335004763094,-0.0208834233930979,-0.007216434050397069,0.018206114567580922,0.005118257003863036,-0.025954089551639026,-0.004215241976070594,0.0201664819158629,0.0042300987046424154,0.0029204972372247617,0.00074956023396755,-0.00846497562857218,-0.0009082959127431067
002,0.0555951949424891,0.6827728219873435,0.015633028159684148,0.2442689198891328,-0.023785343653329072,-0.16337800805885783,0.002939882435039287,-0.028964512364121564,-0.008673900274019708,-0.03956902108101934,0.005085708653158161,0.028773259290029163,-0.0007457755871498328,-0.025985718609172093,0.0025950770189049344,0.02484950366044414,0.0006649338835598151,0.004266892542370115,0.0007415526224705538,-0.006199257714196271
010,0.5929365078599611,-0.12407568879684927,0.2226532414306095,-0.052186782936876064,-0.11596559567110543,0.010488337699351646,-0.03825292496452892,0.014969000296949808,-0.0208834233930979,-0.00279628895315831,0.018206114567580478,-0.00020446500300774773,-0.025954089551637693,0.007232004336798603,0.020166481915864676,-0.003468510478703557,0.0029204972372247617,-0.0001937988129201429,-0.008464975628572624,0.0034095745505986486
011,0.1924098300562509,-0.0018163563200132016,0.06590204181890513,-0.002225036492016663,-0.05326728522666713,-0.0034443497623956043,-0.00450977809435571,0.0020377247465149795,-0.014909330916777819,-0.0019122599337102475,0.009999365582048725,0.0009384507653401597,-0.0063783950732361205,0.0005761503429079218,0.0073968690775245705,0.00014545040843838564,0.0014213185728451094,0.00010614098660177707,-0.0008877853047959405,0.0004777017121634364
012,0.5873463379162118,0.11638147995391002,0.21580528324951653,0.042761377104278075,-0.1265662142311037,-0.025078837431145473,-0.031981453058885556,-0.006337059751278851,-0.026768754309877574,-0.005304174116687932,0.021094369038517913,0.004179806238522765,-0.024180881126332432,-0.004791392318979071,0.02061413224339037,0.00408464829620403,0.0032471656043084884,0.000643419247365884,-0.00699476093336604,-0.00138599762490621
020,0.06677553482998899,-0.6922833871502947,0.029328944521871403,-0.255919362213747,-0.0025841065333320756,0.14534315856466762,-0.009603061376248334,0.03963417765630872,0.0030967615595400844,0.02955629807746396,-0.0006908002887162645,-0.023859467289170322,-0.004292192437761244,0.029002480969899214,0.0016997763638526564,-0.02408791543450306,1.159714939324985e-05,-0.003711131121325817,-0.0021988767679421706,0.008700536352051369
021,0.5817561679724619,-0.1240756887968475,0.20895732506842402,-0.05218678293687695,-0.1371668327911033,0.010488337699351646,-0.025709981153240413,0.014969000296951585,-0.032654085226656804,-0.002796288953156534,0.02398262350945357,-0.00020446500300685955,-0.022407672701026726,0.007232004336796827,0.021061782570916066,-0.003468510478702669,0.003573833971390883,-0.0001937988129201429,-0.005524546238159012,0.0034095745505995367
022,0.19240983005624912,0.007694208842938005,0.06590204181890336,0.009425405832599487,-0.05326728522666535,0.01459049973179366,-0.00450977809435571,-0.008631940545671068,-0.014909330916777819,0.008100463069845326,0.009999365582048725,-0.003975341235517987,-0.0063783950732361205,-0.0024406120178182833,0.007396869077522794,-0.0006161378175008891,0.0014213185728451094,-0.0004496204344432708,-0.0008877853047959405,-0.002023576925692605
100,0.6699903165712371,-0.16286951544815098,0.24137669027327702,-0.06644057530496905,-0.15618025201777241,0.018847950176399397,-0.030514397388496484,0.017081353547375944,-0.03667542339309904,-0.0010282309142621848,0.027151526713899088,-0.0015977337491803745,-0.026040247420263896,0.008829135109789554,0.02415854216603197,-0.004830059910772455,0.004061639673004436,-0.0004082718953770659,-0.00657533473510874,0.0038715737589010146
