,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.5016938620737124,-0.03994437368439607,0.07312311562547169,-0.08060203975601365,-0.032907492072128175,0.0004226917850205236,-0.035293881623026824,0.019348056003380076,0.011366218941387451,0.006162846225591823,-0.00034672738756746924,-0.004966628473985546,-0.01542206592093498,-0.005939250897679882,0.015664599768995924,-0.007745909517481442,0.01532713055435364,-0.006481274036975515,-0.0075447367145793365,0.002830344192494172
002,0.07597871376374732,0.5992060940933384,0.15331419027327664,-0.06693381742509974,-0.0008040075530559854,0.03858529306506031,-0.03680218947931513,0.03692298977907282,-0.011722430123549898,-0.014816642380267364,0.009447088748401278,0.0015800644288053167,0.011297126536300883,0.0195317927636951,0.014733595442466996,-0.01658628026087161,0.012328115813517115,-0.01648810134609069,-0.005383634575259588,0.008201216317368587
010,-0.31975772078247156,-0.4401087458160622,0.10481568644530315,0.14426641580508948,-0.023023218434999215,-0.0316887416049898,-0.03741920006097166,-0.0515031104424164,0.0037029285707408377,0.0050966439375605965,0.00310564996874918,0.004274560468299438,-0.00665605074351916,-0.009161267905119175,0.01604116734640071,0.022078772718835182,0.014956196787776488,0.02058543885770492,-0.007119640440359731,-0.009799344382366737
011,-0.4293575741549853,0.36132049853737724,0.011781152949374984,0.09107009161691737,-0.026374268331110784,0.018639551807761112,-0.01718084805117126,-0.011432895676275479,0.012817894408918562,-0.016930442277272917,-0.003199819319582353,0.008463895230442109,-0.015967717505726675,0.018942543688046598,0.00811999604323077,0.0036749482585261006,0.008590311798478467,0.001770068440085204,-0.004440185644919659,-0.0002725141183712587
012,-1.7763568394002505e-15,0.0,0.0,4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0,6.661338147750939e-16,1.7763568394002505e-15,-2.220446049250313e-16,0.0,-4.440892098500626e-16
020,-0.3197577207824702,-0.10389558150476752,0.1048156864453027,0.03405668100025139,-0.023023218434998327,-0.007480697140206161,-0.03741920006097299,-0.012158235117091465,0.0037029285707399495,0.0012031544263777505,0.0031056499687505124,0.0010090868444514456,-0.006656050743520048,-0.002162681985694803,0.016041167346400265,0.005212091221414639,0.014956196787776044,0.004859562917083338,-0.007119640440359287,-0.0023133114091677953
021,0.10959985337251243,-0.1281622084712497,0.09303453349592772,0.13570690715843403,0.003351049896113345,-0.012526714017413454,-0.02023835200980173,-0.03902049366604343,-0.0091149658381795,-0.0042161014700004,0.006305469288332866,0.006599365285909986,0.009311666762208404,0.002439957937967474,0.007921171303167718,0.0161792502661946,0.006365884989298465,0.01434421200728453,-0.0026794547954400727,-0.0065733606790923105
022,-0.5933575741549815,-0.11290481538313824,0.016281152949376043,0.1664941467826604,-0.0364483424051838,-0.012688167912525472,-0.02374334805117062,-0.046410793443098175,0.01771389440891946,-0.006570099260736928,-0.004422041541805033,0.008496448553480196,-0.022066842870159586,0.0047085499131682695,0.011221558543231591,0.01913792442809159,0.011871518931535707,0.016819838399006137,-0.006136185644920911,-0.007654455960764306
100,0.41367257583746087,0.18378432887355878,0.08469107464780484,0.12714739851177637,0.022029410444996844,0.006635313570162893,-0.008070807856287887,-0.026537876889669576,-0.01819264906493745,-0.01352884687756184,0.008571593913749231,0.008924170103519202,0.020620067092804062,0.0140411837810559,0.0021705581734710044,0.010279727813549577,0.00028219239222299075,0.008102985156865472,0.0004651021393194954,-0.0033473769758201044
