,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1349999999999998,0.0,0.06124999999999936,0.0,-0.02962962962962834,0.0,0.01624999999999943,0.0,-0.008399999999999963,0.0,-0.021805555555555856,0.0,-0.014475218658892786,0.0,-0.00634765625,0.0,0.00037037037036924403,0.0,8.00000000005241e-05,0.0
001,0.4580438987305852,-0.40076762273985467,-0.09203758247796223,0.022474140503416562,0.0027696367874076033,0.04659685879077169,0.002505949683904829,-0.031095295109978882,0.030408620595146707,-0.027562942033314553,0.002816762498733083,0.03322088594228101,0.0035487238170318625,0.019742313604010242,0.009502682049255085,-0.002280041928171994,0.0036510575672678014,-0.005655361336077247,-0.008991104725729282,0.012239089860219932
002,0.3071093102493492,-0.24173326406868245,-0.023558000667031176,0.07205651965518056,-0.030357296212589313,-0.021290752809879798,0.02067400200109104,0.01036887069375858,0.02101713508964842,-0.015661163832616065,-0.021562589755952266,-0.015921607831697493,-0.012635062638196248,-0.011114764893128015,0.002405786612853289,-0.007456008214775434,0.004065144229767781,-0.0009314149748580469,-0.00890166200662923,0.0029764422931011225
010,-0.15806075308874057,-0.09522121087137947,0.07171274908655878,0.04320221604349683,-0.0346909746148123,-0.02089903119262182,0.019025831390310444,0.011461812419704565,-0.009834891303300175,-0.005924875343107594,-0.025530389130588915,-0.015380380768320379,-0.01694788120258295,-0.010209984061686939,-0.007431965386840211,-0.0044772704764461935,0.00043363718268540907,0.00026123788990783936,9.366563146073759e-05,5.642738422118043e-05
011,-0.27692239255310214,-0.31017727434762943,0.00986208430484381,-0.018627036081947157,0.03698268281258943,0.06647951413062891,-0.02430761246452895,-0.04199968889793304,-0.019138837988548874,-0.021926209244463202,0.026438460206889447,0.047853277606457745,0.015871819929242248,0.029455758799289633,-0.0009864075255741067,0.001979486895245408,-0.004147961562268154,-0.005903894527825138,0.00888377346280933,0.01218540669080248
012,0.0417172942406161,-0.5465276790102875,-0.018927290905464744,0.12622477544653776,0.009156059092591207,-0.01715893332974394,-0.005021526158592415,0.005178548681525008,0.002595742752747654,-0.03601247368846483,0.006738287238453822,-0.01344644788573568,0.004473088562890304,-0.010691444027075558,0.001961533655699732,-0.01304384405920489,-0.00011445073865790079,-0.003660864549590137,-2.4721359551449495e-05,0.009492273238430382
020,-0.023060753088742558,-0.15407115563981533,0.010462749086558532,0.06990265394769368,-0.005061344985182181,-0.03381534280160503,0.0027758313903119003,0.01854560206775524,-0.0014348913032993238,-0.009586649684254933,-0.0037248335750330597,-0.02488597884305621,-0.002472662543690163,-0.016520101236403795,-0.0010843091368402114,-0.007244375807716974,6.326681231527687e-05,0.0004226917850203016,1.3665631459325311e-05,9.130142556412757e-05
021,-0.6363175141818492,0.32158995254316913,0.10136585305389918,-0.08503812419422552,0.018522876571112623,0.019186020966770023,-0.016671101299219115,-0.0084063064657105,-0.04268047877504866,0.021013194988820594,0.01237206764343296,0.014528984999421013,0.005496505615202929,0.010527433518424445,-0.01044738537725698,0.008794200203409375,-0.006195088276592958,0.0016978503460203243,0.014485801586459846,-0.004774774315830399
022,-0.2094223925531029,-0.18288331930024704,-0.020762915695156536,0.045356081750982824,0.05179749762740382,-0.008374441200896143,-0.03243261246452889,0.0032850810457105695,-0.01493883798854867,-0.011999389491467838,0.037341237984666265,-0.006416009756961216,0.02310942925868975,-0.004804647718410493,0.0021874205994256712,-0.004688902883502877,-0.00433314674745322,-0.001092868869969621,0.008843773462809956,0.0029415682517548447
100,0.30710931024935006,-0.6085112614991852,-0.023558000667029733,0.11672819882940644,-0.030357296212588758,0.0010015471289177569,0.020674002001091596,-0.006089116370430414,0.021017135089647976,-0.040489212889448734,-0.021562589755952266,-0.0003344137338656683,-0.01263506263819636,-0.0025327574777318507,0.002405786612854177,-0.012048080498310076,0.004065144229767781,-0.005085419940305869,-0.00890166200662823,0.012362197201707836
101,-0.04171729424061743,0.12839262969984588,0.018927290905465854,-0.0582522116230777,-0.009156059092591207,0.028179452334674338,0.0050215261585928594,-0.015454668389795145,-0.0025957427527492083,0.007988874736879481,-0.0067382872384529335,0.020738315702546473,-0.004473088562890748,0.013766751030336977,-0.0019615336557008423,0.006036979839763035,0.00011445073865767874,-0.00035224315418247443,2.472135955078336e-05,-7.608452130192234e-05
102,-0.4551960080043642,-0.26274000777473655,0.019190354880782134,0.05833768629002792,0.05827519617110877,-0.006269709357786979,-0.03847276407984346,0.0013225168176577151,-0.031410696168449714,-0.01735142064767331,0.04162729034905599,-0.005023386924683904,0.024917049361476096,-0.004217316343708422,-0.001931110853574669,-0.006027094872139982,-0.006691992271592451,-0.0018593042411337302,0.014378470323539005,0.00473990027448512
110,-0.30710931024934807,-0.6598683133791234,0.023558000667028622,0.14002908347863796,0.03035729621258998,-0.010270233804950735,-0.020674002001092706,9.27509854884434e-05,-0.021017135089649308,-0.0436847627842023,0.021562589755951933,-0.00862974001488448,0.012635062638195915,-0.00803945788986793,-0.002405786612853511,-0.014462872434214624,-0.004065144229768336,-0.004944522678631991,0.00890166200662934,0.012392631010228694
111,-0.13940421193686614,0.12089973681134958,0.06324820726765168,-0.05485265836811126,-0.03059626050740505,0.026534921659556066,0.016780136622031705,-0.014552746097663327,-0.008674039853848292,0.007522650290484156,-0.022516935467168153,0.01952804390882945,-0.01494745518338192,0.0129633342677542,-0.006554740867981579,0.0056846664443994666,0.0003824532563410088,-0.00033168652074477833,8.260990337127794e-05,-7.164428848160931e-05
112,-0.16498314564184202,0.4642484299874432,-0.040925166608597685,-0.05127561786574786,0.061550967457034034,-0.03266417132902433,-0.037781781074215814,0.023454086830177134,-0.012173729291847124,0.03151285892871969,0.04451918218741291,-0.02296729876340131,0.027874376044442428,-0.012935657562885616,0.004276939587586348,0.005264888912470678,-0.004455065120323454,0.005481202742806168,0.008817439094269908,-0.012276708116366164
120,-0.42500909030811984,0.11384631378383947,0.005494438518597322,0.009215934131768577,0.06490058277110711,-0.02640929069508413,-0.0421063745432797,0.016599872273837413,-0.029532399067350168,0.008086924132684636,0.046503160799991505,-0.019026314676726663,0.028153806652521984,-0.011747637563318314,-0.0005117317662957088,-0.000973838366725488,-0.006774809604090937,0.002267791741793701,0.014360581779720327,-0.00465166697434416
121,-0.15365654115187705,-0.025678525939969887,0.06971454181890702,0.01165044232461554,-0.033724343737037255,-0.0056358904669329135,0.018495694768281057,0.003090933677960095,-0.00956085144945007,-0.0015977749473776726,-0.024819009218975396,-0.004147663140510183,-0.01647564467809226,-0.00275335020606704,-0.007224880768860631,-0.001207395967952607,0.0004215542967117569,7.044863083649489e-05,9.105572808998375e-05,1.5216904261983188e-05
122,0.45804389873058415,0.591210044482616,-0.09203758247796223,-0.10887857259040948,0.0027696367874074923,-0.004798796405529611,0.0025059496839077156,0.008171670270573032,0.030408620595145486,0.03941269271953078,0.00281676249873275,-0.0024601244056396314,0.0035487238170315294,0.0006776545193631717,0.009502682049254751,0.01123458288106531,0.0036510575672679124,0.0051328855562611485,-0.008991104725730281,-0.012351944628660102
200,-0.23960931024934862,0.0339896253093519,-0.007066999332968393,0.022197538670811312,0.04517211102740504,-0.024304558851975244,-0.02879900200109109,0.014637308045789332,-0.01681713508964755,0.0027348929764796637,0.03246536753372986,-0.017633691844450183,0.019872671967641864,-0.011160306188613411,0.000768041512146489,-0.0023120303553625376,-0.004250329414952958,0.0015013563706309796,0.008861662006628634,-0.002853334951613995
201,-0.6994133022449835,-0.18338899871525127,0.12999264578624858,0.022335839587113604,0.004674692634073274,0.01114614996939789,-0.009076237921248342,-0.008228993532095163,-0.046606438921198645,-0.012414024528416334,0.002180669777268829,0.007793597048915135,-0.0012688671897529424,0.004291003707697527,-0.013414128884277066,-0.0022960361417680986,-0.006021985977379352,-0.0020770024827232447,0.014523191683089909,0.004692877454302913
