,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.017999999999998906,0.0,0.006000000000000227,0.0,0.0177407407407415,0.0,0.012046874999999346,0.0,-0.013856000000000535,0.0,0.008509259259257718,0.0,-0.005416909620992172,0.0,-0.008933593750001023,0.0,-0.0010713305898484293,0.0,-0.0022959999999994096,0.0
001,-0.1626706564587348,-0.1524060683312607,-0.04660332556124658,-0.04238127140614267,0.0302720781986765,0.06041182496813846,-0.034811648619265334,-0.020161758970761667,-0.01417908867841744,-0.03672480714590609,0.01360157318045685,0.027961487065799595,0.004284230465623651,-0.003497466578831876,-0.006202856131929835,-0.020430352170063948,-0.003077719553254976,-0.005029081676242164,0.009786579967304476,0.007325586410368068
002,0.15985099634623445,-0.03512062518388648,0.04545742752749571,-0.010837404678994744,-0.038203952512056105,-0.012867278798025072,0.030922359736666793,-0.01505504480602804,0.02011823429641857,0.01112956528133946,-0.017381232244657152,-0.006276503270290501,-0.0022280447627880395,0.005472343620902986,0.009952637012169196,0.00751108351937102,0.0035904947004483656,0.0006344463518304089,-0.009130535022349395,0.003228952800120144
010,0.02376895702124049,-0.16825897934961498,0.005832815729997609,-0.04648325643644524,-0.02885344737251838,0.07435981064763553,-0.0044059694677449635,-0.019280990632141393,0.01993936058841772,-0.04615013756405162,-0.01358753711870797,0.0345090938516992,0.005099564052270633,-0.005657454858172706,0.012049654855733838,-0.026051282763304595,0.0020851744071390677,-0.006065263790806519,-2.4804692079438695e-05,0.007646750862166929
011,0.05887538820250171,-0.0006360067576316464,0.016718847050625207,-0.0012488154814158658,-0.014665550000279914,-0.02655997705159341,0.011158148534022416,-0.010502189340786616,0.007844626296821033,0.019456353868707144,-0.006684035567650959,-0.012614420801678072,-0.0006812925917554224,0.006269200669747121,0.003936862607647917,0.012144507925990533,0.0013622281369176648,0.0017739354932551077,-0.003328711309552368,0.0015727548272441716
012,0.1571853648862387,0.16928805990053752,0.04461396867937273,0.048503882331053294,-0.03970350920182719,-0.03138486503774007,0.029576499918484433,0.03627388994181957,0.021345423739239422,0.014669095707335988,-0.018105920249335217,-0.014098532246190232,-0.0016901393610093685,-0.004486324907771511,0.010761250729098393,0.006401056162408603,0.003673656655044155,0.0031949758688703533,-0.008855381166766652,-0.010191521628618694
020,0.052519733426244386,-0.044132115427273355,0.015270509831248447,-0.013592305779557279,-0.004166028854560189,-0.01552267620299208,0.013418140100300846,-0.018666893860912914,0.00047661318205971526,0.013512669397526267,-0.0017287564021577495,-0.0075801489649123255,-0.0026974234636041317,0.0067250341307074635,-0.0005551355539727965,0.009143588688701243,0.000618272656281782,0.0007539789169177524,-0.0034822273111831947,0.004020292617789245
021,0.011742645786247508,0.2796106157907743,0.0037082039324993765,0.07988874736879281,0.006420686438679546,-0.05745085844731168,0.005856837721513131,0.05773210259072892,-0.005270593856059325,0.02833387573346502,0.003104476286081681,-0.02595151438446175,-0.0023261862375396625,-0.006094525430952569,-0.003477648284352153,0.013132753066809943,-0.00035394950658851343,0.005652850322505731,-0.0012014580741288583,-0.01651034112288441
022,-0.15687538820250246,-0.12656854070188306,-0.0452188470506254,-0.03625866048123427,0.022295179629910233,0.02359901053076552,-0.036251898534022775,-0.027068154279180412,-0.008628626296821817,-0.01106542245626585,0.009841442975058179,0.010604448120338894,0.005748347985341962,0.003322791340036879,-0.0028353001076473205,-0.004846908822738527,-0.0025062610587278655,-0.0023977041395175647,0.009834711309552713,0.007611999885271281
100,0.15485099634623367,0.03148791254386096,0.043957427527494985,0.009747590886986623,-0.038963211771316786,0.012315644656391234,0.029195797236666765,0.01380062372251678,0.020918234296418703,-0.010548331258935395,-0.017765491503916264,0.00599732257666008,-0.001700347969784577,-0.005088949458893488,0.010532715137169246,-0.007089632091993314,0.003609013218965673,-0.0006209918605706299,-0.008732535022349941,-0.0029397888739732814
