,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07000000000000028,0.0,0.011874999999999858,0.0,-0.016481481481481097,0.0,-0.002187499999999787,0.0,-0.008119999999999905,0.0,0.01020833333333293,0.0,0.007390670553936829,0.0,-0.0009472656249993605,0.0,0.0029972565157763142,0.0,0.00018999999999991246,0.0
001,0.34671322893124046,0.18070073809607945,-0.009261779406640969,0.005349692904160319,0.032043264591088416,0.006516498352392208,0.004289703432225345,0.000891615484027275,-0.025881387591934146,-0.027063264227694894,0.022985016353705312,0.02708309551727539,0.0233783766160105,0.024502875902333354,1.971155444202566e-05,-0.0009491989840362258,-0.0022227576449691533,0.0014337600979530407,0.00039636259915365457,0.00048123459724536133
002,0.5776280839862307,-0.21042712032070554,-0.02950626374632792,0.013445587646189416,0.06747030718340019,-0.027277589671202307,0.009005792652694744,-0.0036369212485602986,-0.0243432644055539,0.005271258142559354,0.0174025259174444,-0.002337534869069735,0.021910273427155236,-0.0047177049549889105,0.0013599376900912397,-0.0007496558002868525,-0.007288580852790716,0.0033420711532947678,0.0002804508497185054,-2.938926261464303e-05
010,-0.3133657047737388,-0.3365930291137045,0.003604610129921637,0.021096320750614517,-0.0241915988502997,-0.04322129703114541,-0.003247593302305174,-0.005763249578327745,0.029749700394202966,0.008979758469650712,-0.027848196960007454,-0.004348803077204533,-0.026899241827974096,-0.008043610690767977,0.00043155935003277857,-0.0011603925657279746,0.0007948850154536891,0.00524122825935569,-0.00048687730758079084,-5.809837876880053e-05
011,0.05663118960624569,0.057602954724663036,-0.009607076808202386,-0.009771929819363478,0.013333798610992709,0.01356260045104385,0.0017697246751948725,0.0018000923351433329,0.0065692179943237505,0.006681942748061331,-0.008258715150909701,-0.008400430897344435,-0.005979178077959446,-0.006081778018620199,0.0007663539888120852,0.0007795042701292942,-0.0024248314577626218,-0.0024664404482344082,-0.00015371322893198425,-0.00015635087710919038
012,0.12936881039375425,-0.3550686884523482,-0.0030179231917979443,0.0019787141230631633,0.011518053240856307,-0.025303965994931676,0.001542775324804957,-0.0034016876711984168,-0.010241217994324536,0.0365173860861292,0.00922630774350397,-0.034679259339492674,0.009253230556095282,-0.03302774436668621,-3.393211381208516e-05,0.0006875090719402621,-0.0007178297219350149,0.0003643313106369561,0.00015971322893149065,-0.0006084987497647631
020,-0.5582805598287295,0.25739989356112003,0.026224094469607717,-0.021414183106617662,-0.0629149377389091,0.03833731670399859,-0.00840118252277322,0.005104820412322797,0.026587577207824564,0.00017758355332911369,-0.020224039857080323,-0.004512661228489756,-0.023953004528332267,-0.00024172778822020846,-0.0010981199106168127,0.0013853085631664042,0.006460159526430642,-0.005353349019850462,-0.0003329655581461033,-9.810826475226131e-05
021,-0.21667376207875055,0.4514154228853322,0.0178285846383599,-0.01832324942865804,-0.03207398101854175,0.04798877912862265,-0.004271055064961171,0.006412523122228286,0.0001138435988650155,-0.025341164891902412,0.003505664377225326,0.020628693901350248,-3.548576136469528e-05,0.022855359036090706,-0.001147510452237377,0.0006162902081932042,0.0044560487976108565,-0.0044897009899638185,7.72573542133781e-05,0.0003469861848730549
022,-0.02163118960624555,-0.0932035385969252,0.003669576808202457,0.015811314583406677,-0.005093057870253048,-0.021944748505625,-0.0006759746751949791,-0.002912610581153885,-0.002509217994323798,-0.01081161047724244,0.003154548484244124,0.013592182712050871,0.002283842800992808,0.009840523546155389,-0.00029272117631151673,-0.001261264403446205,0.0009262031998744646,0.0039907844764721645,5.8713228932028017e-05,0.00025298103333426525
100,-0.3619512162874652,0.18451087140156464,0.01907686604609138,-0.01754853926123534,-0.0428661680705984,0.029681013370954634,-0.005720805565233356,0.003949608411284888,0.014469903206568713,0.0030595153355021942,-0.010032394325989014,-0.006497372172282745,-0.013017883485775261,-0.002834214223100595,-0.0009075734391332801,0.001200282157883592,0.004716857581893663,-0.004397368810933333,-0.0001598722825835175,-0.00012965578235490938
