,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1559999999999988,0.0,0.050250000000001904,0.0,0.022222222222222143,0.0,-0.007125000000002046,0.0,-0.018527999999999878,0.0,0.0075277777777778,0.0,-0.007644314868802127,0.0,0.001007812499999261,0.0,0.0014567901234592284,0.0,0.005592000000000041,0.0
001,-0.5414427190999938,0.09404564036679586,0.16672730923390233,-0.053929296897834544,0.07259723499758941,-0.027342899143679378,-0.02259181439593405,0.010874027167410594,-0.06171453760875778,0.019147692378679526,0.029191608537564306,0.0048927679797308166,-0.026760760096751213,0.0039037166318435235,0.0012005969890225288,-0.00767794485807094,0.0036958089967935592,-0.005065112420989504,0.019430675508388617,-0.0033033531178841002
002,-0.3328916494400129,-0.2434704681715596,0.07944403198765926,0.04018213781346969,0.031025857553146352,0.012117164503907318,-0.007470491502811427,-0.00047552825814811683,-0.03015862595068164,-0.016008183282280264,0.027150415539370698,0.027008243847011393,-0.0171407985087928,-0.013070788390129984,-0.006161136183360227,-0.009867211356561434,-0.0018132940595450009,-0.004500884747899114,0.012012614088270368,0.008837217149414656
010,0.23020665112249206,0.46820097144392936,-0.07415310396734176,-0.10354323743459126,-0.03279297024536865,-0.03880312652425316,0.01051424608492102,0.008226832182901933,0.027341466871778852,0.03965194119357107,-0.011108618670619297,-0.04145490923939632,0.011280590551751679,0.024352211746582364,-0.0014872124396445585,0.011116020899488821,-0.0021497613827521356,0.0040015064376608955,-0.008252023032545353,-0.016918846803826937
011,0.23937383539249457,0.04434776855510769,-0.06942627457812067,0.009350650754720746,-0.029567479483700865,0.007628738328593343,0.008795399034294826,-0.004553174356074052,0.025838048651499745,-0.0027108136574920394,-0.014615278857235792,-0.011570939955841908,0.011958775102339114,0.0028778397371720388,0.0007508696575240226,0.006783876861728544,-0.0008749694686622789,0.0037727396564442017,-0.008602667830871935,-0.0016575183096243506
012,0.46275772078247046,0.3362131643112951,-0.14906138121358348,-0.10829943273488851,-0.06591990324536434,-0.04789361314975693,0.021135568978044805,0.015355889716141213,0.05496137852985683,0.03993177889974131,-0.022330367224370207,-0.01622396145448146,0.02267606234379249,0.016475123660465663,-0.0029895706120273147,-0.002172050190111463,-0.00432141587941981,-0.0031396924175961516,-0.016588084452663132,-0.012051948813004643
020,-0.28075772078246986,-0.37714247884393437,0.090436381213584,0.19797028599581168,0.03999397731943988,0.09885447657438284,-0.01282306897804597,-0.038514291773498854,-0.03334537852985686,-0.07061015597765774,0.013547959816960331,-0.012320154803051153,-0.013757694996853531,-0.016200254621030474,0.0018137893620264744,0.02531669237253631,0.002621827402051191,0.017070924528409748,0.010064084452663935,0.013299632737877154
021,0.11951781404751927,-0.27232016703922923,-0.018392757409538163,0.14959771030814917,-0.005162081773150362,0.07530336923293124,-0.00013740753148283602,-0.02966089050069698,0.007408577299182539,-0.05322983771479528,-0.013789766311766982,-0.011549713108307103,0.006456075884589296,-0.011499284234852247,0.00524229777583507,0.020269770814737242,0.0024454651742935596,0.013504419881106955,-0.004341946257396145,0.009584071937491778
022,-0.2475905365124671,-0.1782745266724346,0.10753821060280444,0.09566841341031473,0.051663912525552025,0.04796047008925264,-0.019041916028671224,-0.018786863333285275,-0.038784796750136685,-0.0340821453361162,0.0008607440747900874,-0.00665694512857673,-0.011304000242184475,-0.007595567603009279,0.009911246459194611,0.012591825956666192,0.007234067875812933,0.008439307460117007,0.008795439654337045,0.006280718819609454
100,-0.24939009663000533,-0.04839492758462849,0.035374520155318834,0.07746794567613913,0.008998626134449239,0.043405186974441845,0.0011229673453119204,-0.01943353581406715,-0.01444488061151894,-0.026634409274955084,0.029973027572118838,-0.02235522234837317,-0.013561055352662166,-0.0005264955331627519,-0.011837514891853473,0.018823138408403883,-0.005635008852250323,0.011413316821936581,0.00906867969328573,0.0015572133539671906
101,-0.4522755348299903,0.27168416028159825,0.1255791386231202,-0.025634452819231157,0.05256346649999877,-0.0021901246874129754,-0.015060661446563373,-0.004814539012484964,-0.04692995582903947,0.011381137776233174,0.02984698538798547,-0.037800634173826175,-0.02276187583771261,0.01515802581664083,-0.0030925709138074353,0.01675531978186484,0.0006619589355771893,0.008424290835217896,0.016270030710060723,-0.009916390872623637
102,-0.42827553482999114,-0.14139237116931502,0.13795413862312245,0.09281615658025144,0.061007910944439914,0.048033531967662135,-0.019560661446561767,-0.01961517144606928,-0.050865955829035414,-0.03274899119064756,0.0206664298324295,-0.012038991175258307,-0.02098636563362888,-0.005519092438435624,0.0027668040861925647,0.015054199044377992,0.003999407495246743,0.00969413182768708,0.015352030710060305,0.004932729939079117
110,0.3050920893224749,0.48563799211606007,-0.14323272243514307,-0.09455227365052399,-0.06998744024054737,-0.03266787850998498,0.026447874876793342,0.004957390806876738,0.05141054208929674,0.036792269803341826,0.003216497587585465,-0.048124973281221894,0.013609690920183937,0.0256421954187549,-0.01541965641768872,0.015373106024521022,-0.010812984314614305,0.006426304751293799,-0.010807374049319307,-0.017585812844534754
111,0.09654101966249762,0.18299592492196037,-0.05594944518890088,0.017541088628915347,-0.02841606279610609,0.019062681166138518,0.01132655198366983,-0.012931047370730475,0.019854630431222375,-0.0040829486380769,0.00525769058578085,-0.039349625497595575,0.003989729332229075,0.01124765774112646,-0.008057923245306853,0.02169800977609171,-0.005303881258274856,0.011840129051644332,-0.0033893126291992814,-0.006779174658656295
112,0.502482185952482,0.30525525739879544,-0.16185724259046197,-0.02184052327468322,-0.07157865896758733,0.00164682183895426,0.0229499075314816,-0.007347087473951852,0.059679422700820245,0.010437698234555981,-0.024247270725270942,-0.0452492478446791,0.024622641316578348,0.017238611799476722,-0.003246204025834365,0.020908173343324066,-0.004692378754541343,0.010698422717974942,-0.018012053742603645,-0.011161701499746712
120,-0.3536493702224819,-0.3005338591492692,0.08613041320124282,0.13505002531390975,0.03398279783555047,0.06537632941643645,-0.008418560480857984,-0.0243708232300639,-0.032624004480538815,-0.0486027922087473,0.028152079060035362,-0.0007573227814936523,-0.01815796872430564,-0.013586521661359097,-0.006027034321332891,0.013381662389432059,-0.0016194501965847152,0.009581013793789506,0.01275669854093131,0.010663245660698983
121,0.03179334887750951,-0.3945794995160652,-0.03034689603265983,0.18897932221174507,-0.016392214939815464,0.09271922856011683,0.007048253915078462,-0.035244850397474714,0.010562533128219975,-0.06775048458742772,0.0064882483002484115,-0.005650090761223581,0.0009584765036416698,-0.01749023829320251,-0.006219818810355715,0.02105960724750444,-0.0038584690699208224,0.014646126214776789,-0.0010819769674541568,0.013966598778583972
