,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.09100000000000108,0.0,-0.04224999999999923,0.0,-0.1039999999999992,0.0,-0.03209374999999959,0.0,0.015183999999999642,0.0,0.006138888888887806,0.0,-0.019594752186590014,0.0,0.0035546874999994316,0.0,0.0046364883401928125,0.0,0.0006889999999994956,0.0
001,0.017304951684995018,0.01765858104026652,-0.02374264578624974,-0.019611305107094523,-0.023267799624996144,-0.02271738618471031,-0.027947306732537314,-0.022098558750411446,0.011307052103258997,0.009063655892101119,0.005312618016493076,0.00420293245114256,-0.0036346293902926874,-0.0037358221170677997,0.0059222693479643596,0.004501444516098685,0.006440976629473738,0.004938766978565434,-0.002288040199989183,-0.0016238517570947852
002,-0.0526950483150026,0.11789051919320848,0.00275735421375245,-0.04768146088362357,0.0553988670416703,-0.1331645945956499,-0.01160355673253699,-0.03176879349640238,0.0028430521032589695,0.015890240459778937,0.0021737291276036075,0.0060916118847433864,0.01147324232982605,-0.025426133421605712,0.005191800597963425,0.0022493653245305723,0.00499790392713928,0.0035102984523920355,-0.0037420401999894715,0.0019788267915572533
010,-0.09328366544874456,-0.12223430900534327,0.03731027324406,0.03828554224371361,0.10527657003666135,0.13559277509939616,0.024555399868082972,0.017429999466255897,-0.012349045892015909,-0.010497837304193514,-0.004709612351700088,-0.0033729663561810064,0.02012147231861583,0.026428014649264586,-0.001639986931589732,0.0013926115801465855,-0.002629385266837758,0.00030743846118808094,-0.0016302906098246694,-0.003769267927961728
011,-0.02328366544874605,-0.09320353859692421,0.010810273244059587,0.04327307149142967,0.02660990336999447,0.10651832982505771,0.00821164986808487,0.03287089084445005,-0.003885045892019434,-0.01555167615445796,-0.0015707234628115074,-0.006287540302173711,0.005013600598500645,0.02006923342549427,-0.0009095181815919062,-0.0036407632264426892,-0.0011863125645046324,-0.00474875956010179,-0.0001762906098266015,-0.0007056839350914057
012,0.09226237921249236,-0.13314791228132217,-0.02712790070187232,0.05040599536364265,-0.10195200711499153,0.14963289189710416,-0.010694743003630602,0.031087659876396945,0.0069750396807792825,-0.01609948470784328,0.0020788289091333567,-0.0059705214634075965,-0.01995816947434914,0.028736879693537,-0.0016422954847805649,-0.0013894341292743917,-0.0008584749572491113,-0.0027448873940807417,0.0031176214196415586,-0.0027656723493869606
020,0.07024109297624048,0.15783489287760677,-0.01919552815968384,-0.054814384755835555,-0.07729411085998872,-0.17627915666769667,-0.00611533613917703,-0.02998556252835094,0.004529033469539145,0.01643804901316326,0.0011980454665621032,0.005774593045977383,-0.015203029895387798,-0.03409377968964744,-0.0017370779011520732,-1.9637726342836004e-06,-0.0011693804488270843,0.0015064262863706546,0.0025979522294583557,0.00403881520585081
021,0.030673762078751166,0.0932035385969252,0.005175018328436254,-0.043273071491428894,-0.030740970786668376,-0.10651832982505782,0.016182963596990785,-0.032870890844450606,-0.005289058314499329,0.015551676154458516,-0.0030545125701737508,0.0062875403021722676,-0.006718102750863597,-0.020069233425493493,-0.005286583014335378,0.0036407632264428003,-0.005308809418717697,0.004748759560102123,0.0032223710098060465,0.00070568393509296
022,-0.08628366544874488,0.057602954724661926,0.040060273244060696,-0.02674422897930817,0.09860990336999365,-0.06583194825675787,0.030430399868086155,-0.02031532778235856,-0.01439704589202151,0.009611464445486217,-0.005820723462809596,0.003885913612377667,0.01857919826613852,-0.012403468385110639,-0.003370455681590556,0.0022501154189319417,-0.004396189107715998,0.0029348948125440533,-0.0006532906098275504,0.00043613665720165784
100,-0.030358167275628567,-0.1290334155152717,-0.00161334055452933,0.04849569329369352,0.031204336330002747,0.14493060987876483,-0.011137546027672585,0.02963656503479939,0.003354120253828974,-0.015412951533164687,0.0020972488802586398,-0.0056929562053795735,0.0066285245050208275,0.02785091766602754,0.004060428763565049,-0.0012287115993512288,0.004012520636964112,-0.0025352520503272302,-0.0026489181006912332,-0.0027345197310157943
