,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.10400000000000276,0.0,0.15350000000000108,0.0,-0.06222222222222129,0.0,0.01331249999999784,0.0,0.0020799999999994156,0.0,0.010203703703705713,0.0,0.0025306122449002544,0.0,-0.0021249999999994884,0.0,0.0022825788751710263,0.0,-0.0023359999999996717,0.0
001,-0.09613776741499347,0.05241115590235168,-0.06193410863655391,0.1354523085952284,0.02856105742777526,-0.05239578630809305,-0.006176288737615998,0.011162445909167928,-0.000674755348298639,0.0019549481929974633,0.001050585853693775,0.012758468413625934,-0.005773255834159663,-0.0012196027749329375,-0.005194901386953887,-0.006272404108656815,-0.006735533989903786,-0.002210319492451873,0.002153863698858949,-0.0011812591219637625
002,0.058970583144990485,-0.10762838803075958,-0.09176112296280614,-0.10075990288297021,0.029468867415552324,0.04335436818180405,-0.006158148534025187,-0.009323385135154183,-0.0016112011730200493,-0.0012458426856660765,-0.017654736940611926,-0.0029434170399262882,0.009113474129335941,-0.005113814597477173,0.014803652637635167,-0.003002365350411651,0.011637243553426657,-0.005722847205657189,-0.001312185644920305,0.0024134752494600065
010,-0.0916919426949876,0.02351141009169888,-0.31959499002434677,0.34830648647646045,0.12158676639471164,-0.1276353813430029,-0.02586237275249731,0.02705032632734472,-0.0047096963415201865,0.0053648123389559155,-0.03315265436400172,0.04342011769363496,0.0056819877534474705,-0.012895670397580994,0.018371106637181556,-0.028558586516572393,0.008646467254625811,-0.01762497567978616,0.002072304778614087,-0.0005498239692959261
011,-0.07313466179498018,-0.09446964487188414,-0.25042185607043876,-0.4115855214101939,0.09535271848568261,0.1550773883934614,-0.02028386662974313,-0.03295558867165482,-0.003686417701070255,-0.006137005579744004,-0.0258541887286734,-0.04494760223045802,0.004339151788652185,0.009388872785136337,0.01425091662181277,0.02629704924779297,0.0066367323188498695,0.013669696035944146,0.0016525856184772536,0.0021407839138778417
012,0.17644582472000714,-0.08686119274152215,0.48332570143858566,-0.12151328394017291,-0.1862863045668961,0.04954533940011707,0.039673186854746856,-0.010605760538719089,0.007007804865148959,-0.0016328019185696263,0.04653338998235279,-0.007645052202437164,-0.00527896664252081,-0.0024009007054974774,-0.023562192968008766,0.0011757829853413782,-0.009021338237924503,-0.002293441869937851,-0.003978683532043004,0.001950572610618373
020,0.24680029325497488,-0.28151272882336364,0.2897679756980951,-0.25029488019860757,-0.12067895640693305,0.10859834055242956,0.025880512956091284,-0.023370298542792156,0.0037732505167995534,-0.003051784477321462,0.014447331569698463,-0.005961386262606894,0.009204742210049854,-0.013944825242276693,0.0016274473874053896,-0.009039543164105268,0.009726310288706852,-0.015735297016751915,-0.00553835412239545,0.0063117660712386225
021,0.12746903033498214,0.36821196625532693,0.13400134789186424,0.36346595974381923,-0.05665797771471581,-0.15511230425684852,0.012166456390310998,0.03333414386929956,0.001704420979761423,0.0045548771191730175,0.005408847976505982,0.012528228981743883,0.005426641499205687,0.016689776083794072,0.0022426450303942858,0.008592575913346057,0.0059293832653697365,0.018493925974937042,-0.0028594007066971017,-0.008258139658289032
022,-0.36513466179498,-0.06779001547263697,-0.3815468560704378,-0.0019200756492301352,0.1614638295967934,0.005019390522460476,-0.03467449162974123,-0.0011544434840331519,-0.004846417701069861,0.00017584798604897145,-0.015192151691636013,0.006214434533013069,-0.015643355499976863,-0.005863952247946891,-0.006629942753186846,-0.007401294093522637,-0.017117725843017517,-0.007164658604815521,0.008190585618474522,0.0015158707840976504
100,-0.239469030334984,0.008618416450097754,-0.24600134789186434,-0.01148598975431625,0.1043616814184194,0.0036098010016605286,-0.022416456390310202,-0.0007524537500920303,-0.0031124209797592783,-0.00020543378556503455,-0.009408847976507317,-0.0023278740648091656,-0.010441218758680648,0.0012492575719900145,-0.004727020030394158,0.001991195501252818,-0.011471221399801834,0.0015894196365540125,0.0053714007066929526,-0.00019190625596543498
101,0.09024922359499854,-0.15517530660521395,0.09248092970279487,-0.21336604658216674,-0.03924767398999407,0.08716637593256005,0.008430496918709451,-0.018662181760285446,0.001169393029176291,-0.002858987467149632,0.00351576178449875,-0.013170743616183866,0.0039448887297055535,-0.004448660393442161,0.0018020880531679495,0.0017679478291623418,0.00433649761879451,-0.004312037763043897,-0.002024315734818316,0.0034843909755912783
102,0.05569194269498823,0.08728519724661155,0.15984499002434838,0.14335345858728665,-0.06143861824656316,-0.057481584004129616,0.013081122752496732,0.01228631638217692,0.0023256963415176912,0.00197238521366927,0.015643395104740776,0.010467841276717849,-0.0019793638467424657,0.0015001657555657744,-0.008089856637182535,-0.0030838473500125474,-0.0032692381736927345,0.001075566261780736,-0.0012563047786153803,-0.0019615657970426525
110,0.04000000000000048,2.8421709430403934e-17,0.48549999999999915,0.0,-0.17837037037036962,5.389598232728464e-16,0.03781249999999958,-1.1368683772161603e-16,0.007455999999999685,3.783497959375381e-16,0.05983333333333429,-1.347399558182116e-16,-0.01734110787172094,-3.2879691842519855e-16,-0.03900000000000059,5.115907697472721e-16,-0.023791495198902446,6.387671979530031e-16,-0.0009280000000000399,1.1641532182693478e-16
111,0.05163932022500206,0.08454098244414965,-0.13552775076903623,0.4722728053173748,0.04578614240406487,-0.17642136664943697,-0.009622205099802938,0.03746031848642151,-0.0022720307100603243,0.007114326746391342,-0.02269322053380529,0.05385071204244962,0.010349950677965403,-0.012866015600521141,0.01790322528062349,-0.03283979512397961,0.013382154664525858,-0.01824587553568069,-0.0011452322292186956,-0.0019229893472259008
112,-0.17546903033498396,0.022987311700644136,-0.42520073644278256,-0.2748348733319186,0.16517462871258282,0.09806240955493367,-0.03520284530339435,-0.02072713588829811,-0.0061035848853387975,-0.004359277480196433,-0.03900641625801793,-0.03822332044470683,0.002868468527879031,0.013819205506065801,0.018467171256035364,0.02717503385093753,0.005763835283057794,0.01836547101354158,0.00395281711455997,-0.0004949441859763981
120,-0.23946903033498224,-0.00861841645009953,-0.24600134789186434,0.011485989754312698,0.10436168141842117,-0.003609801001656976,-0.022416456390308426,0.0007524537500938067,-0.0031124209797610547,0.0002054337855632582,-0.009408847976501988,0.0023278740648091656,-0.010441218758678872,-0.0012492575719900145,-0.0047270200303923815,-0.001991195501252818,-0.011471221399801834,-0.0015894196365540125,0.005371400706691176,0.00019190625597076405
121,0.1613049516849978,-0.2250853446032881,0.08301775740953676,-0.2375105509612503,-0.040353042811346995,0.10036934702032951,0.008760830139628695,-0.021551837918512007,0.0008059660112493816,-0.00302357078521176,-0.0045025094112656205,-0.009667698825676752,0.01058415739010865,-0.009544147318408136,0.010587398003415238,-0.0038803499535582375,0.0125101405892174,-0.010418622183257398,-0.0036124171410039096,0.005049203349312137
122,0.10022291236000136,0.26946404387019074,0.18573205930610293,0.16288424239901178,-0.07365381218319556,-0.07617492185638297,0.015727270492559953,0.016490422733295373,0.0025945295033906746,0.0017241033441355302,0.014789583594854605,-0.004348827197508509,0.000815085350653888,0.016641793614220024,-0.005432816300436016,0.015519716953061202,1.2674147642499634e-05,0.019498563045384776,-0.0022537794601209526,-0.006036311404621353
200,0.24680029325497443,0.2815127288233654,0.2897679756980942,0.25029488019860935,-0.12067895640693216,-0.10859834055242601,0.025880512956091284,0.023370298542792156,0.0037732505167991093,0.0030517844773232383,0.014447331569698463,0.00596138626260867,0.00920474221004941,0.013944825242278469,0.00162744738740761,0.009039543164105268,0.009726310288706408,0.015735297016750138,-0.005538354122394118,-0.006311766071240399
201,-0.3195541752799915,0.07249229749097719,-0.3220492985614136,0.18119457759843627,0.13700999172939987,-0.07024178370276868,-0.02943618814525273,0.014967396912907383,-0.004056195134850782,0.002607902968810194,-0.011739758165793646,0.01683980925134687,-0.014200249441353563,-0.0014225284889279877,-0.006864927343009697,-0.008124502297107483,-0.015667428772903946,-0.0027011031881221115,0.0071673164679566526,-0.001633427834557999
202,0.0542492235949954,-0.2510789203019206,-0.06726907029720408,-0.34523351541514113,0.02090047415815377,0.14103815893502958,-0.0043507530812885165,-0.03019604439237078,-0.0012146069708212082,-0.004625938895259196,-0.013993497474757532,-0.021310710828095658,0.007647512636404841,-0.007198083720997062,0.012083338053168191,0.0028605996779185183,0.009713726699725811,-0.006977023661381754,-0.0012083157348197204,0.005637863028597145
210,-0.09169194269498854,-0.02351141009169877,-0.3195949900243477,-0.34830648647645934,0.12158676639471139,0.12763538134300378,-0.02586237275249731,-0.027050326327343832,-0.0047096963415201865,-0.0053648123389561375,-0.033152654364001444,-0.04342011769363496,0.0056819877534470264,0.012895670397580883,0.01837110663718161,0.028558586516572615,0.008646467254624868,0.017624975679785826,0.002072304778614087,0.00054982396929526
211,0.026249223594996485,-0.15517530660521395,0.42448092970279594,-0.2133660465821685,-0.1553958221381422,0.08716637593255827,0.03293049691870942,-0.01866218176028589,0.006545393029181057,-0.00285898746715052,0.0531453914141298,-0.01317074361618431,-0.01592683138691664,-0.004448660393444381,-0.03507291194683536,0.0017679478291605655,-0.021737576455280433,-0.004312037763045229,-0.0006163157348204468,0.003484390975589502
212,0.20346903033498354,0.11941502378840863,0.08625134789186362,0.4801739553094331,-0.044213533270271554,-0.18150716434547443,0.009635206390311346,0.03858418895943094,0.0007284209797582264,0.0071317637670635925,-0.008100411282755182,0.05156008490554598,0.014143842665384376,-0.010146247070028203,0.015008270030392623,-0.029651238365332233,0.01684845048073491,-0.0149599897814503,-0.004555400706695245,-0.0027032960223034586
220,0.10400000000000276,4.547473508864641e-16,0.15349999999999753,4.547473508864641e-16,-0.06222222222222129,0.0,0.01331249999999784,0.0,0.0020799999999994156,9.313225746154785e-16,0.010203703703698608,1.6168794698185392e-15,0.0025306122449002544,6.67040119284992e-16,-0.0021249999999994884,0.0,0.0022825788751710263,0.0,-0.0023359999999996717,-4.656612873077392e-16
