,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.12600000000000122,0.0,-0.08049999999999713,0.0,-0.01088888888888917,0.0,0.004156250000001194,0.0,0.013384000000002061,0.0,0.005736111111112052,0.0,-0.004244897959186034,0.0,0.01093750000000071,0.0,0.0022277091906701685,0.0,-0.0035279999999993095,0.0
001,0.18198876376122897,0.006494743049371365,-0.09938573476030488,-0.06592157130830856,-0.14118381528123702,-0.05042227812144162,0.040030395079390324,0.014742953436023498,-0.0057379452189758595,0.0037268467152244966,-0.015700584281794328,-0.0027051463158027644,-0.01710165626147031,-0.007329987614545175,0.012599651158594405,0.008663058055367046,-0.016920975131172078,-0.004567323907906484,0.0036869625594864175,-0.0002758689872610631
002,0.27411337555872706,-0.5507088162577252,-0.04052834388968174,-0.05501626480153288,-0.13322242907651471,0.16837767298148276,0.03699156239856993,-0.045193930338415234,-0.015523626205465213,0.03978793407293879,-0.019894528800353584,0.03527754938424699,-0.013998008828059127,0.01342400546827216,0.0046027230511702655,0.008719072462585409,-0.018549759610444916,0.02859773241101049,0.006266451689818986,-0.013480906226795986
010,-0.11093614129124418,0.06752205903680242,-0.07087586804718349,0.04313909327351162,-0.009587073938750912,0.005835239669849557,0.0036593518828702543,-0.0022272901418407542,0.011783883452713972,-0.007172343159911776,0.005050333592734546,-0.0030739208975099075,-0.0037374015854521048,0.002274795639722882,0.009629873375975428,-0.005861289846944118,0.001961376678826454,-0.0011938056467410973,-0.003106211956156457,0.00189061765302867
011,-0.35203754747376426,-0.2557156900213782,-0.091629933356562,0.020074321629496517,0.06655348118060722,0.11137778576658874,-0.016837915901739997,-0.030723364982724988,0.028993085664155593,0.015599532380151437,0.020609494766440584,0.017949465683126498,0.0024986306794829716,0.011148021265007912,0.013008326391308778,-0.001958632521405157,0.014693254822024215,0.01617789679269599,-0.008986412742179262,-0.005961708110064912
012,-0.6050232056149776,0.07993879431177664,-0.03760332556124535,-0.06230523674300148,0.20160176237962446,-0.07558482947997991,-0.05452639953456906,0.021564371443481,0.042272478775047695,-0.001344852657246598,0.03954219075226195,-0.007537801615046469,0.017208425257922322,-0.009521092891362493,0.006571600092089014,0.007990205773351633,0.03286947149382602,-0.008617625207822499,-0.014661288344306023,0.0014976768228418536
020,-0.059060753088742146,0.12637200380523872,-0.03773325891780743,0.08073766909778968,-0.005104015699026299,0.010921037365884345,0.001948184563692834,-0.004168520958852895,0.006273564439204016,-0.013423515070865477,0.0026887225557397088,-0.005753046469529011,-0.0019897370655099778,0.004257430643262339,0.005126801483396726,-0.010969791996982892,0.0010442077973316088,-0.002234286304132027,-0.001653701086483217,0.0035384161065472597
021,-0.11093614129124418,0.4309198349072132,-0.07087586804718349,0.048555406084111796,-0.009587073938748247,-0.12774625496013758,0.0036593518828702543,0.03418811323524262,0.01178388345271486,-0.031480415030843645,0.005050333592734546,-0.027414717837142222,-0.0037374015854503284,-0.009910862940642584,0.009629873375976317,-0.007547561220976995,0.001961376678826454,-0.022027340122838357,-0.003106211956154681,0.0105845365416255
022,0.3680870643237357,0.14746085334857995,-0.11377254248593704,-0.019166143469488972,-0.2220777252072592,-0.06974958981013302,0.06234200141743873,0.019337081301641135,-0.017104595322333438,-0.008517195817153933,-0.028755746048416242,-0.010611722512556376,-0.025190724802557796,-0.007246297251636946,0.013995773283886237,0.002128915926406627,-0.028680385624326732,-0.009811430854562708,0.008027076388151144,0.0033882944758705236
100,-0.00893924691125747,-0.17577689570960509,0.09073325891780293,-0.042230915113508516,0.06940031199532015,0.035792956286607946,-0.020291934563690717,-0.009158993539246651,-0.005129564439206646,0.014254679722908392,0.0037233144812987007,0.010411664068083581,0.010088862429940448,0.0016269283736480844,-0.011923676483394985,0.006031573251947364,0.006286382051776229,0.007560271584871714,0.00037970108648544,-0.004464031287225723
