,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.3810000000000002,0.0,-0.007625000000000881,0.0,0.10903703703703727,0.0,-0.0034687499999996874,0.0,0.022280000000002076,0.0,-0.003791666666668192,0.0,0.010314868804663035,0.0,-0.0067304687499998295,0.0,0.0034362139917725187,0.0,0.017449000000002712,0.0
001,0.15273547485685413,-0.25463360890732023,-0.02073125458210967,-0.04930062905884558,0.07102763079407026,0.011199800796285686,0.007678097300759745,0.0302287082411814,0.010188898634673649,-0.011020872776227542,-0.007491133881449841,-0.015843160839807524,0.012126245265593028,0.017700699038853962,-0.004185297973858582,-7.891034750517889e-05,0.009252520673399545,0.02194026313738462,0.007989037534846588,-0.008602241006788525
002,-0.22997309564436286,-0.11622725732229905,-0.03491899450445057,-0.05207057244686483,-0.004732944819262563,0.05080982306383709,0.022371872502360723,0.028968611044172587,-0.010636930037013492,-0.0029271890142490153,-0.011063184587472463,-0.017220564382484913,0.011642805518706112,0.02144779446754648,0.0007370923493583703,-0.002523896237646567,0.015534944201290202,0.023188540937559468,-0.008309468997280689,-0.0022635207212078345
010,0.45278773075812495,-0.025274765848575242,-0.042487010164760974,0.021968473804430566,0.18124205709481345,-0.040404793639067904,0.013027905490565317,-0.010782185721740944,0.028855694875247195,-0.003004758209718794,-0.015798425247645298,0.0075024256507889575,0.027371023381634885,-0.010388204662965528,-0.010811115904227009,0.0022524114550730445,0.018976534105204834,-0.009790776843056292,0.022616675368368533,-0.0023646600699729348
011,0.20751256249685124,-0.37186309787140504,-0.04034232255960646,0.012244852647300686,0.11531956903777019,-0.11384498743207105,0.016679173608690867,0.0009213360001605331,0.014709189524533706,-0.02208733653443895,-0.014291271428255037,0.0053232746675973,0.02198035974455692,-0.012238960533314636,-0.006710836700589695,0.006973176097991196,0.01799594750558864,-0.005493688600986868,0.011539045945501591,-0.017300669087923826
012,-0.2545379140424813,-0.20454926779778004,-0.01919591636218554,-0.014400738681165759,-0.03530397719481204,-0.029955278042756994,0.014780390703866608,0.011351602684898321,-0.013156915802119418,-0.010645966489521541,-0.005672955126354129,-0.0042124609747626884,0.004091137045859838,0.0028241110664084523,0.002452653230311963,0.00205724838302368,0.008526917420277336,0.006395490564038653,-0.010291152776304546,-0.008327741454480009
020,0.3512877307581217,-0.040895430200690974,0.0182004898352357,0.03554573729653132,0.06153835339110891,-0.0653763294164369,-0.01614396950943231,-0.01744594297078983,0.01874769487524297,-0.00486180091130084,0.005027963641245137,0.012139179701043723,-0.0018971981927080606,-0.016808468226767737,-0.004082600279227577,0.0036444782909592632,-0.008073534481898292,-0.015841809708329713,0.014669175368368315,-0.003826100365055929
021,0.18292239255310072,-0.34673186835633807,-0.020032483339139873,-0.006325457555350411,0.07765301739406638,-0.0787288488142206,0.006734756122751762,0.00996273453994867,0.011861477481842186,-0.019332496481476724,-0.007351379632856592,-0.00103066475930369,0.012354415467379809,-0.0033897596276037945,-0.0046089280399108645,0.00500898932652305,0.008944256157981556,0.002782999157020072,0.009298255335673744,-0.01513354485774876
022,-0.18160428525060945,-0.21454161708675468,-0.0603126199611701,-0.017853977038383206,0.04686045293407526,-0.0271687405504073,0.034464075100799185,0.01331700962225213,-0.006070914335844169,-0.010970423948786667,-0.019796442019677674,-0.005347213059049061,0.023995889456001063,0.004205320726314632,-0.0021725939008909734,0.0019263743229425145,0.026854174726907765,0.00793308518148983,-0.004720503266064657,-0.008579901327713024
100,-0.14245683440684997,0.41370958458838913,0.015334968345858346,-0.0060629852913827165,-0.06006374764739686,0.11497216552545808,-0.005108437188260151,-0.004903885162146793,-0.009218594976194705,0.02403510027981426,0.0056352682446445534,-0.0033683251618796817,-0.009501146421801998,0.010198209524585167,0.0035669735092893617,-0.007121778678659041,-0.006847121413084967,0.0027435827898116827,-0.0072263624134589755,0.018822359513997355
101,0.23617723426748283,0.26332779302702924,0.058435273244060504,-0.016457987064187662,-0.030028896046667697,0.09265237162062157,-0.03455806064761502,0.0033430286224085393,0.009318067631359561,0.016194659271160816,0.01898807786350787,-0.006400328302740732,-0.022163427274110692,0.012187547272022314,0.001142481412402141,-0.005593144041345255,-0.026012146459529095,0.007359813145303207,0.007263990336998649,0.012689108026489038
102,0.2317912029468564,-0.20981909065471793,0.05051139120413861,-0.025709718122442382,-0.01890173300074363,-0.013821885221123154,-0.030407416278806998,0.01725623239127927,0.009631493183013262,-0.01014216546686253,0.016325085157161495,-0.008016247762625994,-0.01865984753409894,0.007842269765919951,0.0005458388348413279,0.0011898985963130215,-0.02248205515453372,0.01143374448137724,0.007513721066890994,-0.007927102866299052
110,-0.06097309564436415,0.4799857817639346,-0.02004399450444927,-0.0462344035157809,0.015415203328887461,0.19397626964781622,0.011465622502361938,0.014423755292757079,-0.002052930037013345,0.030674025279919803,-0.006577073476361495,-0.0171512170830308,0.007963505227160272,0.0295555712671991,-0.0007121264006435535,-0.011561092410955709,0.008924518961238359,0.020648983144349486,-0.0015964689972813861,0.024042440344578253
111,0.34602069311560757,0.27288657969531727,-0.0020590911344552376,-0.030175571798972456,0.09150601947555614,0.1162934541340519,-0.005646918736620599,0.010196219549079899,0.01988835705494596,0.01771582904626179,-0.0017996839010868682,-0.011065146601533016,0.007167858992963239,0.01856199165454342,-0.005703122683120454,-0.006900141123855619,0.0009527199110207496,0.013472749044384003,0.015573349237410383,0.01388764244128815
