,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.08999999999999986,0.0,0.0006249999999994316,0.0,0.01703703703703674,0.0,0.0022656249999997158,0.0,-0.010360000000000369,0.0,-0.010439814814814596,0.0,0.0012099125364422036,0.0,-0.004755859374999005,0.0,-0.006296296296294912,0.0,0.002114999999999867,0.0
001,0.6366988870724539,-0.3487049700007421,-0.09354822559608689,0.06717590425255882,0.02729302775685083,-0.041387804863175504,-0.05181015765841446,0.03477541519516292,0.028253679601927928,-0.007418203408463775,0.02591900693764293,-0.005620968669805659,0.01012420983138096,-0.008886663411534101,0.0015898125367108662,0.004862884368137088,0.0021941765916972944,0.006373020243406025,0.0005027450182686355,-0.003041536087804886
002,0.10537383539249412,-0.0634808072475872,-0.0007317627457814543,0.00044083893921920136,-0.019947310403517562,0.012016942935757502,-0.0026526399534563955,0.0015980411546703266,0.012129699274069164,-0.007307346256499869,0.012223148086937724,-0.007363643021775612,-0.0014165902717163947,0.0008534024945827667,0.005568257143679145,-0.0033545088031234904,0.007371832105647638,-0.004441044128432381,-0.002476285131723613,0.0014917989703175927
010,0.07281152949374481,0.052900672706322815,-0.0005056356214840907,-0.0003673657826821497,-0.013783252496757603,-0.010014119113130437,-0.0018329291278804671,-0.00133170096222468,0.008381416061724045,0.006089455213750483,0.008445987603312166,0.006136369184813084,-0.000978839803690068,-0.0007111687454850468,0.003847571057232213,0.0027954240026013544,0.005093810705323332,0.0037008701070275762,-0.0017110709431028548,-0.001243165808598512
011,0.6692611929712027,0.35928510454200646,-0.09377435272038492,-0.06724937740909587,0.021128969850092216,0.03938498104054977,-0.05262986848399098,-0.03504175538760723,0.03200196281427348,0.008636094451214937,0.029696167421268016,0.006848242506768187,0.009686459363354105,0.008744429662436826,0.003310498623157243,-0.004303799567618061,0.004472197992021032,-0.00563284622200122,-0.0002624691703521087,0.002792902926085805
012,-0.12256230589875017,-0.010580134541264552,0.0008511271242976903,7.347315653660758e-05,0.023201094943797074,0.0020028238226261763,0.0030853358255757968,0.00026634019244503593,-0.014108283212344475,-0.0012178910427502188,-0.014216975298438683,-0.001227273836962528,0.001647663004471056,0.00014223374909699826,-0.006476545461445937,-0.0005590848005204707,-0.008574317696620426,-0.0007401740214054708,0.002880214188619945,0.0002486331617196358
020,-0.027811529493744658,-0.08559508646656333,0.00019313562148415286,0.000594410322684702,0.0052647339782403435,0.016203185092435568,0.0007001166278817195,0.0021547374197314895,-0.003201416061724416,-0.00985294550881921,-0.003226080195904313,-0.009928853908544255,0.00037388353546807807,0.001150695201931562,-0.0014696413697325994,-0.004523091049177808,-0.0019456625571758757,-0.005988133621118941,0.0006535709431032544,0.0020114845319643138
021,-0.3302611929712018,0.7767731944689524,0.03633685272038445,-0.11016898450677237,0.006056215335092485,0.026729804024415493,0.021981430983990524,-0.061618623487733615,-0.02081396281427228,0.03647054327217436,-0.01999940816200807,0.03375105830953817,-0.0026966634449867577,0.011521423255345997,-0.005207959560657116,0.003363796464415092,-0.006928988115477708,0.0045584585131601685,0.0018539691703511885,-7.377370452221754e-05
022,0.09293614129124317,0.08059982454089898,-0.0006453898700783389,-0.0005597210037553424,-0.017592849791758458,-0.015257579954243816,-0.00233953827903316,-0.0020289886386155587,0.01069798248641357,0.009277935358263711,0.010780401163156206,0.009349413803485085,-0.0012493844715212865,-0.0010835415349683686,0.004911013542625409,0.00425912701295772,0.006501705357823406,0.005638670852656347,-0.0021839993203440766,-0.001894095876710189
100,0.08181152949374404,-0.7767731944689524,-0.0005681356214841671,0.11016898450677193,-0.015486956200462032,-0.026729804024415493,-0.0020594916278797726,0.06161862348773317,0.009417416061725525,-0.03647054327217525,0.009489969084794048,-0.03375105830953862,-0.0010998310573331338,-0.011521423255345553,0.004323156994733068,-0.0033637964644137597,0.0057234403349539775,-0.004558458513160613,-0.0019225709431021087,7.377370452221754e-05
101,-0.2738115294937447,0.058896340836129824,0.029443135621484595,-0.020419194492397708,0.006153622867128283,0.02203864354895968,0.017950116627880486,-0.009516226220467772,-0.01760141606172505,-0.003331911309069291,-0.01694830241812717,-0.003930617448776541,-0.002092588767739101,0.003402970305132147,-0.004563391369731495,-0.0040845865228318345,-0.006069119347299701,-0.005387520349147579,0.0016555709431030907,0.0020880827316887007
102,-0.7335986671312221,-0.10587641582712015,0.10474112129523167,0.033112423868132734,-0.026397689658795437,-0.03365645050553612,0.05847298463151218,0.015663917661796867,-0.034091972650343444,0.004173254702821816,-0.03150101577369327,0.00513259879193273,-0.011026846483816993,-0.005363887867312456,-0.0029266740516405987,0.006049915023410457,-0.003974605995910041,0.007977017018597765,-5.101575465185637e-05,-0.003129955669472939
110,0.6012248317387296,-0.23628967142157453,-0.10382185854944836,0.0340180714764271,0.05145611117342552,-0.008969167553499524,-0.05514065717805483,0.0189468902418648,0.01885427337627288,-0.0108387600522728,0.016145923242310012,-0.009995070516992666,0.012806410516466027,-0.003610680835510749,-0.004068340904537671,-0.0008414972459580561,-0.005286114998627411,-0.0011465440723728015,0.003161800886376742,-6.524416300379698e-05
111,-0.1731884705062554,-0.026201927075887532,0.028744364378515463,0.02019214995239693,-0.012894363607870218,-0.028227709528267475,0.015417070872119076,0.008693189762960074,-0.006018583938274702,0.007095401604136242,-0.005276234618909026,0.007723102172509044,-0.00344531210689647,-0.003842496761578218,0.000753821057232873,0.005812253569406067,0.0009703539152003948,0.007674783863241608,-0.0007090709431034625,-0.0028564014550553907
112,0.10193614129124207,-0.8044723463035297,-0.0007078898700791925,0.11036133972784623,-0.01929655349546211,-0.021486343183303003,-0.002566100779032965,0.06231591116412538,0.011733982486414885,-0.0396590234166887,0.011824382644637144,-0.03696410292820973,-0.00137037572516574,-0.011149050465862453,0.005386599480124765,-0.004827499474769903,0.007131334987453997,-0.006496259258788717,-0.0023954993203436636,0.0007247037726336725
120,0.49869888707245336,0.654396046385235,-0.06504822559608758,-0.08930895107515546,0.007737472201295947,0.016708103411211983,-0.03727890765841391,-0.05050435611259685,0.026285679601926182,0.03249510832474245,0.024724562493197544,0.03031803273654088,0.0062058424844422255,0.008971855444797505,0.004203093786711465,0.004093874184122992,0.005626275357129451,0.00550493473387581,-0.0010332549817315684,-0.0006700574658919933
121,0.12471130955251564,-0.32842364064018703,-0.011386031320627765,0.03465789070711178,-0.006160072076294654,0.008471830734796626,-0.007362943600978333,0.021266234953096763,0.009039709110140848,-0.021444403620105135,0.00880808903195529,-0.020682421370282533,0.0005287531169706483,-0.002372080342290417,0.0028065028846642193,-0.005710121704449733,0.0037260919613881782,-0.007592130396308683,-0.0011053002067180628,0.002099904113632256
122,0.5686625258399807,-0.2257095368803097,-0.10359573142515277,0.03394459831989094,0.057620169080183636,-0.010971991376126589,-0.05432094635247808,0.01868055004941982,0.015105990163929661,-0.009620869009523192,0.012368762758686591,-0.008767796680029472,0.013244160984492437,-0.0037529145846071366,-0.0057890269909843806,-0.00028241244543747435,-0.007564136398951593,-0.00040637005096799683,0.003927015074996376,-0.0003138773247235438
200,-0.047936141291242684,0.5435530429792319,0.0003328898700782901,-0.06852901587046523,0.009074331273239977,0.004502984463955695,0.0012067257790331354,-0.039680444810072935,-0.005517982486413331,0.029847381586877386,-0.005560493755749185,0.028222944213349255,0.0006444282033006843,0.006267228675994829,-0.0025330838551242962,0.00543344934936707,-0.0033535572096754507,0.007258326425871431,0.001126499320343477,-0.0015373936271889654
201,-0.3801002199412305,0.3757858367986029,0.07474460430085578,-0.05499698697258104,-0.04763607883879484,0.01575023114821761,0.03851686052690312,-0.030492105100950795,-0.007317706951584402,0.016784784101469885,-0.005309194867652689,0.015413866871698989,-0.010005526612869908,0.005930109605673195,0.005847603702430537,0.0010160377360848294,0.007669318293101801,0.0013976945758806814,-0.0035792292636172007,0.00025923101798186465
202,0.38138891038871625,0.02620192707588842,-0.06423357298022914,-0.020192149952396043,0.02994429906323748,0.0282277095282657,-0.034325791925924776,-0.008693189762963627,0.012781997841443848,-0.007095401604134466,0.011116846576437078,-0.007723102172508156,0.007782895944881241,0.0038424967615764416,-0.0019959034620937732,-0.005812253569405179,-0.0025805954396758146,-0.007674783863239831,0.0017235294703369375,0.0028564014550545025
210,-0.33638891038871677,0.09313437542275516,0.06392107298022909,-0.020656958621473098,-0.03846281758175607,0.01555736951198572,0.033192979425924474,-0.010378121188361789,-0.007601997841443442,0.0006092668944588375,-0.005896939169029114,4.092411464107215e-05,-0.008387852213102676,0.002942692224358723,0.004373833149593054,-0.0022753501031602674,0.005728743587824603,-0.0029922669007009794,-0.002781029470336538,0.0012834889189017318
211,-0.5955986671312229,-0.4458055267982379,0.07624112129523156,0.05548323481980155,-0.006842134103241249,-0.002495475016598192,0.043941734631512325,0.032254753547121595,-0.03212397265034411,-0.02484482841698199,-0.030306571329249937,-0.023536006838220658,-0.007108479136878176,-0.004988801819802546,-0.005539955301642058,-0.0047160799485226335,-0.007406704761342142,-0.006296191407130003,0.0014849842453477924,0.0013862316970101318
212,-0.027811529493746878,0.5712521948138081,0.00019313562148415286,-0.06872137109153842,0.005264733978239899,-0.0007404763771576839,0.0007001166278812754,-0.04037773248646426,-0.00320141606172486,0.03303586173139239,-0.003226080195905645,0.03143598883202037,0.000373883535467634,0.005894855886511952,-0.0014696413697325994,0.006897152359722547,-0.0019456625571758757,0.009196127171499757,0.0006535709431032544,-0.0021883236953015306
220,-0.36777516826127155,-0.3823247195506516,0.0406156414505503,0.05504239588058191,0.006493148210462429,-0.014512417952356582,0.02453903032194482,0.0306567123924526,-0.023101726623727004,-0.017537482160482565,-0.022189724905836705,-0.016172363816445046,-0.0030346973552521916,-0.005842204314384869,-0.005745098717038211,-0.0013615711453995871,-0.007644139689984897,-0.0018551472786989542,0.002038300886375133,-0.00010556727330879312
221,0.21981152949374572,-0.4710821180844591,-0.02906813562148347,0.08803593768417795,0.0040685993550946264,-0.05140950547637857,-0.016590741627880767,0.04588968257030057,0.011385416061725273,-0.011393638355897018,0.010684413529239656,-0.009053994242802954,0.0028185362896042676,-0.011436231222083038,0.0017098757447326918,0.005592962087845432,0.002291341569521599,0.0073194964641221105,-0.00038657094310323714,-0.003637819849175994
222,-0.3363889103887172,0.058896340836129824,0.0639210729802282,-0.02041919449239904,-0.03846281758175518,0.022038643548960124,0.03319297942592403,-0.009516226220469104,-0.00760199784144433,-0.0033319113090679586,-0.005896939169029114,-0.003930617448777873,-0.008387852213102676,0.0034029703051308147,0.00437383314959261,-0.0040845865228318345,0.0057287435878228266,-0.0053875203491462464,-0.002781029470336982,0.0020880827316878126
