,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.17800000000000082,0.0,-0.1332500000000003,0.0,0.0656296296296297,0.0,-0.006062500000000526,0.0,-0.006688000000000471,0.0,-0.06617592592592558,0.0,0.0390670553935859,0.0,-0.011308593749999929,0.0,-0.007925925925926336,0.0,0.019223999999999464,0.0
001,0.14449342219125205,0.04503017138043308,0.0012670726467128857,-0.11626159801365787,-0.05065797771471736,0.09500564884804241,0.002309174025585836,-0.006988024818481264,-0.0011017153213803699,-0.004956270556172093,-0.016285578200713857,-0.04497918450771898,0.003846353022115112,0.030904542335663976,-0.010193605074294787,-0.0020961173906464126,-0.018835640721805103,0.0073501817306791395,0.0001609974135907688,0.016513734553434745
002,0.0918966744387546,-0.019601182900245817,0.0739039720145247,0.07493949173335412,-0.10164195293314338,-0.06446395368929903,0.006298313895663599,0.004649466056463325,0.002189826431419739,0.003119571045374414,0.014646700484689967,0.027902071476778367,-0.016167741094516908,-0.019648428651056093,-0.007160188895198205,0.0006870222142598692,-0.020263199674370513,-0.005956894413597702,-0.01021384070717124,-0.010622201193839054
010,0.02951973342624481,0.09846084971811608,0.03461091969733854,0.09035349698197592,-0.04297469757503958,-0.11951131706034612,0.0027414495171479425,0.007486257530627594,0.0011333002067198672,0.0027879617929054135,0.008423472423638723,0.01951395699794478,-0.007961739595939044,-0.02016711898815382,-0.0024007508958565627,-0.007775118218781518,-0.007741049948195133,-0.02297650920742056,-0.004815165565352997,-0.01251990113285828
011,0.08717220926874347,0.13017622987041788,-0.12703178107421564,-0.030901147742232737,0.09081085934259292,-0.01520644894186196,-0.007050563562147616,-3.673657826830379e-05,-0.0057180866112194195,-0.0022596101888305853,-0.053539428031186276,-0.025632543008010877,0.034863009473497186,0.011624706394782969,-0.004965928102443229,-0.00888674351248131,0.0031191132077381667,-0.013338051578826171,0.01813282414547146,0.004667181434113932
012,0.04642956348249516,0.1864070771938504,0.022861936024683338,-0.12981921447428846,-0.037603861927008264,0.05949386874157625,0.0022256189606248977,-0.005706339097772073,0.0005339163213295972,-0.006619353353409352,0.0024479769713641186,-0.06597514277854977,-0.0044820406810670566,0.03843599250403251,-0.003483482849755415,-0.011932787227891595,-0.008597090645992234,-0.00940228300814816,-0.003117279987136401,0.01875958978392056
020,-0.14847716095373897,0.10317268985204908,0.11730480340483851,-0.07523457912394882,-0.060590454296152174,0.03614086549176854,0.005463682522773183,-0.0033818124600220045,0.005822142166241662,-0.0037974239421805223,0.057305637321320546,-0.03767287461145763,-0.03415489884497447,0.022134822892913242,0.009375945180197576,-0.006573235154916368,0.005913771120926725,-0.0048206945796254175,-0.016904245792261463,0.010860388731890325
021,-0.14060177275123742,0.05230515477608044,0.06143841386827287,0.0867183948130501,-0.010227609071478128,-0.10026159560063608,0.001893805398475834,0.006535201014332692,0.003550247411180152,0.00301214629253721,0.03728454219278987,0.02361108926536648,-0.01970163850329243,-0.020573172424651176,0.009338510705329206,-0.004489039493998703,0.011226076429462495,-0.016593737376323858,-0.009001380820626181,-0.012115432660759318
022,-0.06282468511124195,0.06517091802763364,-0.10383789736672,-0.0071953082371591925,0.12012102854740458,-0.015471883234615902,-0.007828330556522545,0.000528344220024568,-0.0036052446517005343,-0.0008040283637114065,-0.028249855726095063,-0.010002027466397667,0.024629033897930697,0.0037125892555454065,0.005388892973610115,-0.0045256783243310394,0.019894647582753944,-0.0076152694779376695,0.014506743918562659,0.0011687316065023268
100,0.013867257583746517,-0.07691706495789008,0.028741241256401318,-0.08227457769689073,-0.03204280968504136,0.1044648642119328,0.0021125553984763235,-0.0066206590357982265,0.0010259689438000263,-0.0026402329831216598,0.008226781258951932,-0.01924323483495316,-0.006918675816347641,0.018731464860025415,-0.0012434110246897223,0.006182176544268003,-0.005051020296251041,0.019274001028954046,-0.004023597501317533,0.011430401160697379
