,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.08000000000000007,0.0,0.09425000000000061,0.0,-0.0003703703703710204,0.0,-0.014687500000000853,0.0,-0.06218399999999846,0.0,-0.008833333333331694,0.0,0.038530612244898066,0.0,-0.016332031250000156,0.0,0.012510288065843866,0.0,-0.0012799999999995038,0.0
001,0.24824922359499446,0.12514638635766961,0.049482630792965665,0.04067376210071183,0.05765787947337486,0.031665488154905,-0.025523424692615038,-0.016137181375511345,-0.020723956603031723,-0.020276317341831662,-0.0018843844646863062,-0.002297445349603855,0.027522117390901712,0.02063992148143723,-0.004558585029432294,-0.0048388804229215765,0.016402590924812444,0.010808928448174493,-9.663000336423977e-05,-0.00023585750331034383
002,0.44024922359499685,-0.2823798540647271,-0.010642369207035873,0.10728075643644175,0.08599121280671174,-0.038555082554388775,-0.024804674692615603,-0.00497715192820003,0.024736043396967222,-0.07864083617976902,0.005087837757535851,-0.011869414909662979,0.006484216516266628,0.039050566327700764,0.00781055559557009,-0.021237191787488285,0.013198201350054894,0.007757488313915317,0.000999369996635302,-0.001836238339143037
010,0.03569194269498732,-0.06341164407341715,-0.07376707264671412,-0.04595370716449665,-0.005076182012269559,-0.020233128472636253,0.01314769951714867,0.013446440141080984,0.04756386895339171,0.026111875086174408,0.006658249102603708,0.0033353832681246587,-0.030833384636266725,-0.02135986016697089,0.012410165388395011,0.006545978045707557,-0.01070367790563731,-0.009569865683390688,0.0009484535022341589,0.0004210617301652064
011,0.326603692129964,-0.0067413268889993105,-0.05494373542733655,-0.08255328701276454,0.05601858640161428,-0.014985876881484117,-0.008619013246054852,0.017578650769111803,0.04775173747892847,0.0513112761275103,0.007805157170588828,0.007008459381928844,-0.015427107661746486,-0.03567889074806452,0.013394567176840955,0.013242372947381398,0.0021931141196986914,-0.013560368128018752,0.0013011887505398612,0.000968874796278385
012,0.11619038988498076,-0.35759725012697796,0.017073188939216166,-0.0525458725253074,0.025980317675226683,-0.0799591959996313,-0.010680399868083335,0.032870890844451495,-0.005896044252672983,0.018146158330910822,-0.00036051982677021144,0.0011095659356801235,0.010263328279648043,-0.03158727648289883,-0.001150364045465757,0.00354045648448853,0.0066940965365831495,-0.02060231070690577,2.719349550517336e-05,-8.369297343335802e-05
020,-0.36460369212996324,-0.11021064752366061,0.05819373542733593,0.09255575850858522,-0.06305562343865097,-0.006671896157895096,0.010275263246054238,-0.012481237410664203,-0.051343737478928175,-0.0623663153930456,-0.008444046059477841,-0.008974757197348637,0.01587025634979388,0.03704276216978686,-0.014445348426840612,-0.016476345101678946,-0.002955802734238601,0.01121305393505545,-0.0014151887505389742,-0.0013197307195189634
021,0.03026548483250835,-0.3270515332389552,-0.029599020329527548,0.1111013605763409,0.0011411406057888485,-0.04682761573480132,0.0042970434864813,-0.0030301132799817054,0.01973997851544418,-0.0828634854322381,0.0028228627496531544,-0.012620473843147018,-0.011971268509590516,0.0395715188545136,0.005200182127190089,-0.02247245923175889,-0.0037546168476474406,0.006860894074478097,0.0004121741286482461,-0.0019702533766636776
022,-0.19019038988498238,-0.4872221017698317,-0.054448188939215214,0.09304738279582736,-0.04690624360115159,-0.08173608372055874,0.02299289986808617,0.010553221478731167,0.026212044252675426,-0.07816125443009359,0.002860519826768382,-0.012593114375138548,-0.028199188337957537,0.027781244958143603,0.0061640359204666595,-0.021772178460164326,-0.015237306413126817,-0.0014817682307270985,0.0002708065044974006,-0.002072962967693215
100,0.02037694101250942,-0.1483648165420446,0.02942322559608712,0.09581894401673718,0.008923790834490575,-0.013737483013151142,-0.0073683480511714805,-0.010818267872855003,-0.01754972022976986,-0.06597288842236182,-0.0023274204899284,-0.009616238109207309,0.013168119860782923,0.03748770874726137,-0.004471084118637947,-0.017531389454674695,0.005442135840912243,0.010447271032222538,-0.00030968957021215715,-0.0014341932265731216
101,0.416662525839979,0.06411681400521996,-0.05928429357358711,0.08008869424500364,0.07325170375531992,0.026014601825974815,-0.013243288070585502,-0.020587254359544005,0.05416382512856921,-0.047414133847888174,0.009031292532673652,-0.006253065779856293,-0.015031292311426636,0.03606041595338905,0.01534181494287723,-0.012050382624725131,0.004543583816571495,0.015106392619309794,0.0015313652516701914,-0.000825810036051422
102,0.6123707297724792,-0.23276295990782003,-0.1218041752799941,0.07523651229343464,0.10192838930462589,-0.03396092568800935,-0.012254148200508297,-0.001359253395926352,0.10127273981055573,-0.056577857244663576,0.016243861306076468,-0.008653505103193737,-0.03700615433518717,0.026513741759385923,0.02814913200911917,-0.015374258005275365,0.0010780770010221374,0.00426366037602488,0.002663211223017825,-0.0013566083622897906
110,-0.13272135954999698,-0.002382071720969492,0.034999851719840436,-0.08536863930878802,-0.02067000629421223,-0.014582242143703184,0.0008675628951175796,0.017896513125116087,-0.02732391277821211,0.053249691592231585,-0.004257427894757804,0.00729100369837532,0.011720025066062512,-0.03678035463892115,-0.007490234583912958,0.013757480247512888,0.001155329202604527,-0.013867329854523547,-0.0006795417527998282,0.0010110142629038421
111,0.15448218595247987,-0.056358221045906376,0.056218070645619456,-0.05050904286976099,0.04008140990369924,-0.01958003374786621,-0.021169539738163046,0.013960752236837237,-0.02878495893465871,0.029248297192410178,-0.003350866377952677,0.0037925495754631555,0.028063263189706866,-0.023142066179751453,-0.006944009236709903,0.007379439165168478,0.014313238468729672,-0.01006654019012565,-0.000362652475843106,0.0004892448194286914
112,0.00610524493997211,-0.49890864364151183,0.08816984504953407,0.03871773578616289,0.015787248698837963,-0.09304358428801285,-0.018707441686989235,0.02256693506734997,-0.054847238704886614,-0.04469030798521778,-0.007495668110240494,-0.008049505866190354,0.038078816798312154,0.004118226251579871,-0.014158471993069632,-0.01315747185072369,0.01444586257294489,-0.010651714181418082,-0.001036962905631711,-0.0014497031107412184
120,-0.19248218595247835,-0.06059375336675221,-0.05296807064562081,0.06051151436558322,-0.04711844694073619,-0.0020777392915152237,0.022825789738162072,-0.00886333887839097,0.025192958934660226,-0.04030333645793993,0.002711977489061823,-0.005758847390879396,-0.027620114501660353,0.024505937601471572,0.005893227986707217,-0.01061341131946758,-0.015075927083270102,0.0077192259971652355,0.0002486524758431585,-0.0008401007426672713
121,0.140350629777517,-0.18574013972442227,-0.10069567643984634,0.019837752264870723,0.011334209582182453,-0.03374322744641889,0.012324085305390753,0.007273842497120597,0.06869117296765559,-0.02002701911610849,0.009958011033122105,-0.0034614020412777613,-0.0397867570282493,0.0038660161200345655,0.01820829007479574,-0.00577453089654556,-0.011506382884011401,-0.003089702451007703,0.001476330529783354,-0.0006042432393571495
122,-0.18419038988498126,-0.3081923582226129,-0.05832318893921418,-0.022575993245085968,-0.046350688045595945,-0.06515925561433544,0.02343039986808293,0.023607473612383245,0.02888004425267532,0.0014473048672352107,0.00324940871565893,-0.0009893347007832176,-0.029715223323380613,-0.017454647483331698,0.006873020295465437,-0.0006172966542905556,-0.015659802983771343,-0.014088343679409476,0.00032880650449662596,-0.0003423421134050031
200,0.20220665112249114,-0.10580134541264519,-0.08800846218327574,0.06833003557900019,0.025759875103933738,-0.009796420871541756,0.005890068311014129,-0.0077146814363389105,0.0633038908658009,-0.04704633159348948,0.009457838498680093,-0.006857494610078785,-0.0327752471252164,0.02673309019172798,0.01701465311115402,-0.012501916791924028,-0.007361602319552629,0.007450117601073281,0.001447997627517239,-0.0010227463389886893
201,0.5387476707849888,0.20542820751975244,-0.13813094968390693,-0.011174914066468311,0.08455588384282287,0.03909899011435636,-0.004341246251679642,-0.010283298582442146,0.10845101958078462,0.015422332468242317,0.01694421859392392,0.0029060060220125195,-0.045878850800932014,0.0003549132189095694,0.02976789164048199,0.004647545710489975,-0.0040531753610837384,0.005155796093823994,0.0027115216528050823,0.0005402001012559943
202,0.6280789337049772,-0.04667979333309047,-0.13194905698640014,-0.044942199452743914,0.10338285263170954,-0.01673100285701734,-0.011108758330431012,0.01220931083348109,0.10825765449253932,0.026167124158898325,0.017261985635032673,0.0034074408785027543,-0.04097518545515699,-0.020504356694870385,0.03000527720036139,0.006614084920058438,-2.803338105561437e-05,-0.008839589579396456,0.0028150571943648117,0.00044219558126590286
210,-0.2548065044950043,-0.14369346523550242,0.11384650783015893,0.005894969002683936,-0.03197418638171179,-0.027666630432088724,-0.008034478923786281,0.007592557348012008,-0.08161110723042775,-0.009586774723898905,-0.012170353956006963,-0.0018680681034908275,0.042567583555568334,-0.0010748519044403437,-0.021916311281517054,-0.0029404480877071038,0.00975208838026198,-0.003916733329040412,-0.001859698153934275,-0.0003549958744031301
211,0.13877398201998137,-0.24244138762063927,0.06636295235202727,0.06966966887641635,0.03862694657661603,-0.03680995657885833,-0.022314929608239886,0.0003921880074285733,-0.03576987361664408,-0.05349668421115594,-0.004368990706908882,-0.008268396406234113,0.032032294309677134,0.023876032274506187,-0.008800154427950346,-0.01460890376016688,0.015419348850808312,0.003036709765293022,-0.0005144984471900926,-0.0013095591241251148
212,0.10277398201998245,-0.6586861383790987,0.025737952352027804,0.14190736780418778,0.0247380576877263,-0.10783779676371541,-0.011658679608240075,0.010916492742733652,-0.011861873616644036,-0.11573803397853055,-0.0012301018180203016,-0.018405454599182747,0.013653285563321571,0.04448960490247611,-0.002735701302950755,-0.032037429724989686,0.007638827588805963,0.000599193084054761,-0.00010249844719112389,-0.0029942188932050584
220,-0.1767739820199825,0.12548941320797624,-0.06311295235202863,-0.05966719738059645,-0.04566398361365387,0.015152183539475672,0.023971179608238913,0.004705225351013809,0.03217787361664293,0.04244164494562419,0.0037301018180198042,0.006302098590813543,-0.03158914562163151,-0.02251216085278429,0.007749373177950325,0.011374931605869776,-0.01618203746534963,-0.005384023958255213,0.00040049844719014516,0.0009587032008901986
221,0.04368189269750733,-0.02596264498683709,-0.0382637837423383,-0.08335187975315428,0.0023834005932874547,-0.01894901497071899,0.005275323226638484,0.01892428482173436,0.025705807879414344,0.051020706877201505,0.0036924447409019123,0.0068945466917149645,-0.015361225793261823,-0.03650536253086223,0.006785519384675531,0.013105426977720214,-0.004699347899868478,-0.014340609716480657,0.0005418660713436552,0.0009402725431062464
222,-0.3563118960624629,-0.23575010767462157,0.05283861713374244,-0.06936161339066338,-0.06228786454351426,-0.05845163982285495,0.010879873375974514,0.028889721048175332,-0.04765665216091419,0.03365995894424412,-0.007906614832880576,0.003705996353255081,0.013775147528073073,-0.03575881185891738,-0.01346555611808481,0.007942773967101857,-0.003539678634739085,-0.019189444083794527,-0.0013350347218881176,0.00035793297522523915
