,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.3780000000000001,0.0,-0.03149999999999942,0.0,-0.06429629629629652,0.0,-0.032812500000000355,0.0,-0.005599999999999383,0.0,-0.007583333333332831,0.0,0.007306122448978769,0.0,-0.011511718750000455,0.0,-0.0018244170096028967,0.0,0.0029959999999995546,0.0
001,0.1986199533674755,-0.4058611531138432,0.023102069311561557,-0.02259697606382005,0.04504734027207835,-0.04973528543302397,0.032091384747868545,-0.009783901217810254,0.010399659420221141,0.006765811466480365,0.008042823873760874,-0.0011881996138054518,-0.0028690830174236126,0.009506682893057672,0.00938296026370189,-0.006646836265161049,-0.0010660863569738055,-0.005428461708187449,-0.00046345688788740347,0.0051202771433356276
002,0.28568381207623195,0.22872170811860215,-0.0007897634128111175,0.027052110151275954,0.006301628839075368,0.05264617309032271,-0.030963003168394954,0.03797246923298481,-0.02376918115473825,0.012486719647273326,-0.00950707813525975,0.009539805569772852,-0.0091638323868104,-0.003237449331689568,-0.003819355944328029,0.011033436833445265,0.008981688536984,-0.0013663857071035679,-0.006435320866782002,-0.0004575873206276171
010,-0.23127804732935942,0.13783655438140618,0.00034878040718711034,-0.023984548820948248,-0.005601171707384722,-0.037543845859986824,0.024407635478365997,-0.06844922821162669,0.01891176328059796,-0.03833894171017094,0.007516522857356822,-0.019210015758856835,0.007375641589328907,-0.007916322200131498,0.0029440917745704454,-0.013856854818768527,-0.007181393308418382,0.011629304514772176,0.005160499880410896,-0.007107491867242688
011,-0.04359112963311218,-0.300354613046166,0.010489356881873912,0.018433345073610885,0.016866836240947425,0.02364169099264435,0.028231152639498047,0.07245991213355563,0.015430976876097291,0.045029516664358366,0.007874439416078571,0.020900875390074403,0.0029335772045292474,0.012240898379099585,0.005860483003601646,0.012975365305584075,-0.004575476670652612,-0.01488400896619635,0.002740240606818989,0.009750841957416434
012,0.3083753882025022,-0.0798280141277079,-0.017175018328435154,-0.01535179519746066,-0.021263055773654616,-0.028536422898122638,-0.07042626885048464,-0.026651587922301267,-0.04423910110089846,-0.011086314188227142,-0.020374486992695395,-0.006991052807695297,-0.012308576325032572,0.00025481927945625316,-0.012430826821347107,-0.006859097423355109,0.014740374699390268,0.0023037066238105197,-0.009714376401373626,-0.0008425067096773375
020,-0.005215741430610432,0.39326039267796986,0.022261899367810756,0.02739513700158458,0.03813763362960487,0.057647478913031236,0.05100134268068812,0.02194827554104961,0.025761026219878413,-0.000294729072161104,0.013956522086159273,0.004558548912239502,0.0034614804205237437,-0.008397186444102367,0.011393613509646405,0.009239813168410826,-0.007040658034596747,0.0035599625501436805,0.0038901233059680518,-0.004028687382104934
021,-0.3341215061774836,-0.24334309444908375,-0.036494678440937456,-0.007347315653655873,-0.07170778777550701,-0.01915744525990326,-0.048616311020958314,0.00819225695382575,-0.014798706350661384,0.011116194691355386,-0.012062733039456042,0.003129412222853345,0.005177040073480299,0.006618153482080169,-0.014578868710487747,-0.0008288690471780491,0.0010614477933161837,-0.005171542672433693,0.001181185191815537,0.004121550189075451
022,0.37240110631684953,-0.29672077222363047,0.03293362879187267,-0.022111325598824116,0.06661118738502037,-0.04597405204946714,0.03663433209902944,-0.019827768508967836,0.007680290889860331,-0.0014184223585216316,0.008648240154827569,-0.004332413032281046,-0.006916542610571952,0.006122389844614773,0.012308404724989508,-0.007705186741596037,0.001210042596807348,-0.0022405425969287407,-0.002629395175110183,0.0027952962167612228
100,-0.1969968943799854,-0.2539232289903488,0.013680339887498576,-0.02116026908252966,0.018240453183332443,-0.04319133113141671,0.05113027032952686,-0.022041946960968062,0.031344394750237925,-0.0037618256146725315,0.014693698397684514,-0.005094138853201535,0.008264042054489279,0.004907921173661123,0.009319731548358506,-0.0077330497254735064,-0.010253686851207346,-0.0012255604711723933,0.006665061593187973,0.0020125767038488007
101,0.3126838120762321,-0.1748670252758333,0.0014602365871883016,0.019282266802608028,0.010894221431667406,0.02846582918569185,-0.02861925316839531,0.0615703039308928,-0.023369181154738516,0.03595018244485537,-0.008965411468592865,0.017465708598117136,-0.009685698276022725,0.008392719576624685,-0.002997090319327711,0.011906372116336161,0.00911200403766732,-0.011308401180873506,-0.006649320866781716,0.007126888780567775
102,0.10012150617748307,0.2396662421063787,-0.006952882373436176,-0.01664348903516597,-0.009270509831248127,-0.02219131871355384,-0.025986397870718454,-0.06220504026893026,-0.015930444094017393,-0.038133562077370606,-0.007467910697395557,-0.01787634007480797,-0.004200108535790264,-0.01005402602940588,-0.004736651116903325,-0.011338376905206601,0.0052113236335324725,0.012474626075191859,-0.003387444292338283,-0.008108707857933157
110,-0.28546962345562976,0.07376613644388286,0.004484035322810609,0.02868683083928847,5.6105497937775084e-05,0.051302374728461775,0.03931621366045546,0.0575017278876806,0.027957683226758956,0.02675251881698193,0.011789024307386597,0.0154438361793523,0.009704058996938603,0.0019116588647594135,0.005697164214090833,0.013719092650263054,-0.010117034203337205,-0.006610956901235365,0.007057055415004232,0.0032375137661486697
