,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.4280000000000008,0.0,-0.09600000000000009,0.0,0.037851851851852025,0.0,-0.027812499999999574,0.0,0.009839999999999627,0.0,0.014657407407407064,0.0,-0.0029912536443141846,0.0,-0.0027265625000003624,0.0,0.00017558299039777125,0.0,-0.012027999999999928,0.0
001,0.397282112638738,-0.18994812588099497,-0.08939265495046733,0.04226381228576104,0.037876934602496526,-0.013487408450667093,-0.022835108194158238,0.01594399128739754,0.012213727743860758,-0.0006471514610457696,0.013343971855428016,-0.006820803279862897,-0.002947814052308928,0.0011207055302731028,-0.002099752127018739,0.0017307576441227823,-0.002357277020688109,-0.0031218221127482515,-0.009556391216763771,0.007280595207561191
002,0.2954411662899843,-0.27785977176964405,-0.06717114712030892,0.06160800709390335,0.03489715847884245,-0.017631391758549775,-0.009663771348123795,0.025604736464467592,0.016642727570789884,0.001410416978265161,0.009281548836013176,-0.010177698849072492,-0.002612489675521079,0.0015083360918612954,-0.0005032772800874774,0.0028617232590053554,-0.007939120128432897,-0.006495411217409597,-0.0031588796139572217,0.011881062494890848
010,-0.162074501826883,-0.13225168176580682,0.03426729506695492,0.030197467336526174,0.005899559160253087,-0.01687161372320989,0.03253290371969708,0.0029664786951630884,0.019002966958313827,-0.008854397040534145,-0.007479964980650955,-0.004035581153471135,-0.00013101475413979102,0.0012475442089472377,0.004214054989515326,2.8700451772056823e-05,-0.01866527520588135,0.004703088308123826,0.016423911296330918,0.0006806553221545553
011,-0.1313566144656207,0.10354369379400123,0.027659950017421553,-0.02220564055128034,0.005874476409605922,-0.0007282867251471731,0.027555511913855302,-0.017477743430098128,0.01662923921445386,-0.008724496601505677,-0.0061665294286724626,0.004488710866831683,-0.00017445434614798971,-0.00010621903068949723,0.0035872446165335914,-0.002214073251964696,-0.01613241519479708,0.009129487290843022,0.013952302513095538,-0.00870891337063115
012,-0.002567330897489395,0.22854654381816109,-0.0005212862362515835,-0.04975269781246827,0.01041536228671247,0.005564379823253862,0.011739005749412001,-0.030779251833610966,0.01189620686504922,-0.011200529907986256,-0.001102820850178654,0.009223757776784636,-0.0006467666074310152,-0.0006823972398237732,0.0016898142808252636,-0.003759268560467932,-0.00978376104239942,0.013558501253779776,0.006315167398197374,-0.015015576048195367
020,0.3264254981731174,-0.21398771616640877,-0.07242020493304491,0.048860528524663493,0.02114029990099464,-0.027298844449213266,-0.029615533780303238,0.004799863355677392,-0.0011770330416869257,-0.014326715361470121,0.011915868352681436,-0.006529707470674939,-0.0017986532381053522,0.0020185689325451506,-0.0032947340729840846,4.6438306459783973e-05,0.007238016975187556,0.00760975673463582,-0.013707088703668546,0.0011013234458694399
021,0.26875927359247864,-0.4126918875907073,-0.059853131459996156,0.09306077395942491,0.019604272898191333,-0.04129348820675638,-0.021992972656054377,0.021603322254496682,0.0015007272246503334,-0.01487508066766896,0.009601147241625085,-0.013675848150235481,-0.0016182257616002005,0.00318378452463719,-0.002366968211224396,0.0018749823165764568,0.003938345919451969,0.004238782610191727,-0.009995856408341552,0.008784696748424636
022,0.13996999002434762,-0.49184748793605326,-0.03167189520632174,0.1104685356185664,0.01506338702108545,-0.04493023620776171,-0.006176466491610189,0.03040459982014454,0.006233759574054254,-0.01291629838320496,0.004537438663132942,-0.016707406319746987,-0.0011459135003168974,0.003526905024406446,-0.0004695378755155133,0.0029081615654655835,-0.0024103082329447467,0.0011143455172257788,-0.0023587212934428337,0.012982385940760288
100,-0.11496400533624396,-0.31158691695609697,0.02433567061078068,0.06969989447414537,0.003904253890925302,-0.025725402804694042,0.022771531886229268,0.022238655974760047,0.013164271909999692,-0.005106716504378106,-0.005279003079443512,-0.010845303621878521,-7.541474514205504e-05,0.0020632912802214243,0.002945045570881155,0.002272870950382977,-0.01298199218520113,-0.0018109183855705702,0.011485414422379159,0.009830563147420701
101,-0.19865402865250503,-0.16464060388297708,0.042844041151876455,0.037518651911132905,-0.0009438861112509578,-0.020282946764949683,0.030986297796679607,0.004476520382045379,0.014108467044850692,-0.010213394776296236,-0.008388568285758513,-0.00509262758786877,0.0003500111041148113,0.001508065560854699,0.003879684753549384,0.00014903751924699726,-0.015363379715107373,0.005192514675351312,0.015335155494926811,0.001270058733033097
102,-0.12390827724624304,0.02165456494429585,0.02601272159390544,-0.0035834373930516694,0.006305956533425916,-0.010439633068409782,0.026824405095447923,-0.014841261301420605,0.01654520669197823,-0.013380931166709908,-0.005889780906631947,0.0019197811199682668,-0.00021231686621348,0.0006203169189920033,0.0035040625652563717,-0.002080662351210627,-0.015920473834643567,0.011365592720161466,0.013609679001004626,-0.007856050609474474
110,0.36652165280496973,-0.03465248097611917,-0.0817746667828061,0.00935810138704432,0.02818746245282222,-0.018445055367728544,-0.02841410967320046,-0.014472313923918526,0.0036777920965289645,-0.018074395897625536,0.012955134585537209,0.000280014997732031,-0.002297555353428571,0.001202821861270284,-0.002999637074237338,-0.002197732192150567,0.004036186620895332,0.014123763428330716,-0.012780097781351696,-0.00804858437939518
111,0.4066083505599858,-0.19576637334534297,-0.09063999417093349,0.04467255860207997,0.03050967381374825,-0.02470823537429423,-0.03234890172046967,0.0046804694763058485,0.003225531916730695,-0.01280787826954688,0.014444585724818992,-0.005999068006799835,-0.002501330149523362,0.001830066373500916,-0.0034473200469626875,8.432290279980492e-05,0.00517684781760952,0.006717193944116406,-0.014624085878082838,0.0011636286826117725
112,0.2882592735924776,-0.36789396287651144,-0.06416563145999632,0.082641433254242,0.020733902527822146,-0.03373082510401204,-0.023907035156053524,0.022607603352262196,0.001280727224648892,-0.009800181235293692,0.010325684278662095,-0.01248506974411523,-0.0017173511260315522,0.002645796222500607,-0.0025847416487243535,0.0021558011094420237,0.004493215603950773,0.0009472523225992902,-0.0108928564083417,0.009638029377499358
120,-0.2959699900243469,-0.34206416792508243,0.06617189520632216,0.07702687855721368,-0.024100424058123515,-0.03318322632335757,0.02148896649161003,0.019040629601320802,-0.00447375957405427,-0.011157339048645909,-0.010333734959428575,-0.011434871627817422,0.0019389164157681549,0.0025737495634095,0.0022117253755160604,0.001718157447634816,-0.002028649243050573,0.0025543113225072744,0.009534721293443127,0.007893327233280623
121,-0.3630050249987393,-0.218041479691371,0.08099695101796645,0.04991528379522414,-0.027983745172498686,-0.0290687295573111,0.02806892785728543,0.0035286094275388535,-0.003717466871779429,-0.01600539180955529,-0.01282447165778855,-0.00653393996402718,0.0022796790963592883,0.0021350526987253815,0.002960363837018143,-0.00014966795369319996,-0.003936121484414912,0.008905455948443386,0.012618332902263774,0.0003873095615070099
