,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07199999999999918,0.0,-0.07075000000000031,0.0,-0.06444444444444386,0.0,-0.022937500000000277,0.0,-0.005743999999999971,0.0,-0.007518518518518036,0.0,-0.009037900874635518,0.0,0.001996093749999872,0.0,-0.00048559670781855857,0.0,0.0053080000000003125,0.0
001,0.17259112963311196,-0.02196961470295733,0.03323904281945311,-0.05918518507487125,0.0543717662033536,-0.04726665179014233,0.004140927607148681,-0.021017672400802212,-0.016283303913263714,-0.010038909058364354,0.0067846198800523005,-0.005392778838956502,0.015173875472803244,-0.004547475888937669,-0.004835735080765735,0.0005950404356482863,0.006541723111467057,0.0013346065730441836,-0.006565921766379379,0.003317544161542507
002,-0.10836163946436073,0.19841231969948048,0.026292932356015486,0.023831715842521195,0.0004874957712291961,0.05194880488440834,0.014985305731991194,-0.0006014481740412858,0.02061783928175276,-0.021888767547129095,-0.00037277993779494256,0.006614489909442467,-0.007281910734198815,0.01675949177735281,0.0030537299549032726,-0.00556457270642019,-0.005967247644059426,0.008087560621272916,0.001992564558793597,-0.006898827734621804
010,0.0022720626412553457,0.2414671330704936,-0.041747385041558616,0.018748817900714032,-0.03025505695948727,0.05569314703094985,-0.015674861297225284,-0.004555449795119237,-0.009511752242680416,-0.02889856323791351,-0.003387437336075383,0.007204684640975234,-0.0018083526098933156,0.019908115752408584,-7.940703346731581e-05,-0.006775894337648358,0.00174984027721381,0.010246951250381775,0.001818653402478887,-0.007932761971490843
011,-0.10121574143061018,-0.054210221428824035,0.003959728423515774,-0.07358799794833804,-0.014668004988168226,-0.06343899206842796,0.006316297068046373,-0.02484635148821024,0.01471819228401361,-0.008802979114828524,-0.002045928764774052,-0.00733546368586957,-0.0077822841568992995,-0.0077720449422038484,0.0028446624305428214,0.0014953134680038005,-0.004761326545049127,0.0004357378277690671,0.0027914387607537172,0.0049141090196966886
012,0.027290243257493962,0.10990333044294642,0.07823650200109089,0.03428077192010015,0.06217738605870071,0.04425145555518495,0.027866860630195056,0.007526904026317505,0.013509922878710334,-0.007478533640412399,0.007087633073194155,0.00540121002126126,0.005873366973410121,0.01028677702698233,-0.0007373869518918497,-0.0030744248030820653,-0.0018438864409766609,0.0036484406477292897,-0.004334047790968576,-0.004773340080678201
020,0.14210177275123836,0.18626536629798507,0.020203076474687,-0.021989825825682152,0.03950700754235825,0.016198914984505763,0.0007381606127738749,-0.017105951753788262,-0.014985683226759416,-0.030326043937688257,0.004995631764942221,0.0025533228284755904,0.012152283253224816,0.013621696440637543,-0.003984145011806994,-0.005240465575845066,0.005668626800148235,0.009342037626440591,-0.005082476168211336,-0.004473045503616824
021,-0.26993614129124266,0.04937396119256743,-0.009830303230626836,-0.030417886806135552,-0.05408882323143582,-0.013758528868475395,0.009242174692616123,-0.013702743694068653,0.03475849447621937,-0.013457931136488632,-0.007136900169062432,-0.001349729097856578,-0.02172551738373496,0.0024402513098089607,0.007578927597192919,-0.0013982860103363137,-0.011893982243979195,0.0034460825353879176,0.008365445371617097,-7.523651229290884e-05
022,0.03111396867937355,-0.1639920853895992,0.0692226899397621,-0.005069647801022703,0.05622368914330789,-0.03219756993113182,0.02432306897804626,0.005951325679461217,0.011000261299935588,0.021315444389134464,0.006434362558464635,-0.004261443079120464,0.0057454070998037565,-0.013155764961659822,-0.0008481614852975383,0.004604700482314483,-0.0013144193088079348,-0.007261445791695298,-0.004039190809935533,0.005041434108912501
100,-0.01646053314751006,0.13316815669501647,0.05533895951515433,0.04403683389007451,0.037769863628330125,0.05545374657400348,0.02142116127980387,0.010052159523759485,0.014448146137210571,-0.008510775204951582,0.004175065657452404,0.006750551310436226,0.0013379977526812858,0.01258330326470869,0.0004830395985520042,-0.00372429973879429,-0.002931428545005055,0.004322187331553096,-0.0020160817797187924,-0.005896653879463365
