,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.11699999999999733,0.0,0.0519999999999996,0.0,-0.06403703703703556,0.0,0.047734375000000995,0.0,-0.06770400000000265,0.0,0.027324074074076776,0.0,0.02653061224489761,0.0,-0.006296875000000313,0.0,0.01576406035665201,0.0,0.005382000000000886,0.0
001,0.09915498834186964,-0.06550143314219525,-0.04406888370749695,0.02911174806320105,0.054270014195344274,-0.03585057863337937,-0.04045385809086688,0.026723674979891143,0.05737768658716069,-0.03790349597828424,-0.02315656620741091,0.015297145394317369,-0.02248412434056024,0.01485293268530441,0.005336466386453909,-0.0035252507420260315,-0.013359702742600899,0.008825372183771663,-0.0045611294637279975,0.0030130659245450886
002,-0.046217294240618045,0.11454305378255825,0.02054101966249533,-0.0509080239033588,-0.02529588532511262,0.06269228869580434,0.018856014143308286,-0.04673197506753679,-0.026744407600574505,0.06628224712217312,0.010793545054134768,-0.026750281078847582,0.010480112072704273,-0.025973481583346558,-0.002487389099757209,0.006164643519546376,0.00622711295666889,-0.01543302233558741,0.002125995535065428,-0.005268980473998486
010,0.14224109297624032,0.3568147534156836,0.0328705464881196,-0.026329433962246185,-0.001891768424581386,0.08553562416101101,0.06381778616032197,0.022136916340576462,-0.01419255192536717,0.07365218966815945,-0.010545310822394072,-0.052122736710865425,0.03416866486989445,0.010512877540652,-2.1441915350806084e-05,0.008637392640833852,0.013910196447096013,-0.002551624768127425,0.018813920587939847,0.01848745265444407
011,-0.21389452850810198,0.12570801995595993,-0.0010245751406268155,0.07638466979763159,-0.03732595554964746,-0.040954892506245955,-0.0345841796499311,0.11642525377639856,-0.02727090276906985,-0.06008157342720111,0.02727918928508455,0.001849720588882775,-0.01792072030484615,0.06291803252018013,-0.003834906177507591,-0.0038006433613375634,-0.004255930784826667,0.028586670061685027,-0.015517862553473982,0.029118362393591113
012,-0.18393362879187425,-0.02174805433482324,-0.07372668110905956,-0.04085107503432689,0.02835683093492758,0.03002058751523362,-0.12211536123748612,-0.05518752470352434,0.04970843900291211,0.03814961401479011,0.006269126278433568,-0.0068411672419601555,-0.06576617318239553,-0.02998904348430953,0.0025220828475793766,0.0028654531049253085,-0.02873428359825958,-0.014458388400697797,-0.03256755850799831,-0.012330559022590948
020,0.2831133755587274,0.13000471644526357,-0.029739356881874457,-0.026558727008332284,0.07521116813291329,0.045244484524793904,0.006343851426150238,-0.013448596346537833,0.06732554226236331,0.04387375785435488,-0.04344449615801693,-0.02299410234264876,0.0022248366198969194,-0.007897425232781252,0.007560226070857823,0.004502445070613703,-0.0050703092384569715,-0.006769497040045813,0.012333795589142937,0.002258775311100081
021,-0.12878115294937498,0.18959736635273916,0.057236067977499694,0.016768257765056915,-0.07048515778710573,0.019923710861925736,0.05254092177622294,0.050767765456478486,-0.07452136050670521,0.008244699749702877,0.030075433867806645,-0.020438020962647796,0.029202075498724334,0.026848550079028977,-0.006930930106650024,0.0021321823112864235,0.01735140058028417,0.009231742234734053,0.0059239330356710695,0.0179404601917611
022,-0.07752224592561596,-0.023407234403072685,-0.06163447851061932,0.04162436225759336,0.03731401804488321,-0.038721727256389116,-0.0902221768841045,0.04914134887804433,0.051643191418660805,-0.044900624369879516,-0.004569070124615493,0.012833585766993671,-0.04884414039157825,0.026889865209019703,0.003504574308701436,-0.0037541008951835764,-0.022630126456661515,0.01390054785401329,-0.02179098755227038,0.009315725050121237
100,0.1203960813181082,-0.008559508646653669,0.0855516627806221,0.0038042260651796056,-0.04951064311812736,-0.004684833950639344,0.12722330306945828,0.0034921606457700705,-0.06999086533820531,-0.004953102336864745,0.00469627111833848,0.0019989798999908714,0.06882739767219093,0.0019409316659100284,-0.004630288028896423,-0.0004606680000787122,0.0316451439102563,0.0011532701788787847,0.031158791124212826,0.00039373739774717365
101,0.18793614129124325,0.1629206905736411,-0.0405549516849959,0.059845705078663824,0.06719961642689443,-0.020587463731957856,-0.02218227986708632,0.10124300100703021,0.06559504709386799,-0.03854784136310174,-0.03375051859373812,-0.006840892816686317,-0.012910689635202033,0.05447978521458374,0.006681458993103462,-0.0017978781023995083,-0.010530033364041014,0.023572800098870417,0.0026949375006015686,0.02740657954518122
102,-0.24330591137435942,0.27485533320929595,-0.004366777739065242,-0.04041990194254558,-0.039801661178120895,0.08260101965600875,-0.04339923900331044,-0.0084852073563208,-0.027805655184818256,0.07695949329860524,0.030274793095536268,-0.04490219607952872,-0.022597855136478273,-0.005822794997724812,-0.004106460138629586,0.008262303485314815,-0.005943078324229134,-0.008897401153816265,-0.018496433509202603,0.008926616461945702
110,0.15987132289312456,-0.03518909110292129,0.041448817064055454,-0.06609842788251391,-0.005864183546176349,0.048574330961888956,0.07743939228992502,-0.08929529072527437,-0.020475160016320437,0.06172737213361984,-0.010789554839115922,-0.011069241120212125,0.041517262955354184,-0.04852329164771191,-0.0003839430608767458,0.004636400516940864,0.017184684210132417,-0.02339416385487636,0.02233442457933954,-0.019951263598838864
111,0.17165247584249865,0.026629582456264345,0.03621274908656025,0.06990265394769679,0.000583937203893381,-0.053259164912525137,0.07263284551370486,0.09278745137104671,-0.013657799509614765,-0.06668047447048586,-0.013540914632849343,0.013068221020201776,0.03884579970152746,0.050464223313618106,0.0002501120457711892,-0.005097068517017078,0.015597343986499368,0.024547434033763693,0.02179249154366847,0.020345000996583096
112,0.02215498834186924,0.31960208279800284,-0.05281888370749677,-0.009790469243277755,0.04778853271385941,0.06516819538672358,-0.06353198309086672,0.037319169109941264,0.055977686587160846,0.052118457604058754,-0.015313973614821563,-0.043432123305297665,-0.034729022299746504,0.01895112484624928,0.004625528886453623,0.006634627381898461,-0.017776712344796053,0.0024622451946916257,-0.012359129463723306,0.020199235502861512
120,0.06974360547561353,0.15602036199523767,-0.04741108630593427,-0.01882550614807721,0.05179430856686906,0.043470017089028756,-0.04926891744424822,0.00040628807123477273,0.056842934171410064,0.03954929468470281,-0.020160962396956528,-0.02451666592564855,-0.027161259172192587,-0.00045819181283579535,0.005064912425331691,0.004361007897629998,-0.015046850282004698,-0.0036328659769594984,-0.00753970041945351,0.006154032870212045
121,-0.21217723426748325,-1.7763568394002505e-15,0.04118440519687461,-1.7763568394002505e-15,-0.07204858874305486,0.0,0.019208243706762218,0.0,-0.06943449516849931,0.0,0.037018051638356475,0.0,0.011395085989799547,-1.7763568394002505e-15,-0.007175642077755562,-1.7763568394002505e-15,0.0103043362310693,-3.552713678800501e-15,-0.0042568580885440355,0.0
