,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.14400000000000013,0.0,0.03399999999999892,0.0,-0.04118518518518499,0.0,-0.023000000000001464,0.0,0.004927999999999599,0.0,0.007814814814814497,0.0,-0.010985422740525053,0.0,-0.009843749999999929,0.0,0.009700960219479526,0.0,0.0013439999999995678,0.0
001,-0.14400000000000013,0.0,-0.034000000000000696,-1.1102230246251565e-16,0.04118518518518499,1.1102230246251565e-16,0.022999999999999687,0.0,-0.004927999999999599,0.0,-0.007814814814814497,0.0,0.010985422740525053,-2.220446049250313e-16,0.009843749999999929,0.0,-0.00970096021947775,0.0,-0.0013439999999995678,0.0
002,0.14400000000000013,0.0,0.03399999999999892,0.0,-0.04118518518518677,0.0,-0.022999999999999687,0.0,0.004928000000001376,0.0,0.007814814814816273,0.0,-0.010985422740525053,0.0,-0.009843749999999929,0.0,0.00970096021947775,0.0,0.0013440000000013441,0.0
010,-0.11124611797498085,0.3259223588020661,-0.02626644452186966,0.08906879741718354,0.03181730534675342,-0.10510763883544572,0.01776847717655894,-0.05068146265572793,-0.0038070893706994013,0.01025930885507087,-0.006037276464176955,0.01821618182851159,0.00848670579303823,-0.02740463942483995,0.007604715095945291,-0.024424346502645466,-0.007494403923935078,0.022858993393017446,-0.0010382971010995945,0.0032613818430071717
011,0.09559364213248278,-0.3372945481702194,0.03409268244311936,-0.0833827027331071,-0.03864973527800308,0.10014358792077571,-0.013960173902380024,0.05344835694396055,0.0024207272246501432,-0.011266559913392982,0.00569047888433305,-0.018468145018877724,-0.009709046159747325,0.026516557164727228,-0.008574260195564731,0.023719930754953378,0.00729809617282462,-0.023001619322778666,0.0011009070044696312,-0.003215893085535715
012,-0.1015723558962302,0.35569513709438816,-0.03110332556124551,0.07418240827102185,0.036039979270017675,-0.0921115848189551,0.015414816313648716,-0.05792528594560098,-0.002950270443724201,0.012896326360962274,-0.005822943772617384,0.018875830024802642,0.00924215368548531,-0.02507960988306035,0.008203926921135918,-0.022580162132976866,-0.00737307906149387,0.02323239292480439,-0.0010769921494147017,0.003142290729838404
020,-0.11649844718999258,-0.058011493873852515,-0.02750657780874821,-0.03329948980607522,0.03331951473129369,0.03583206855283816,0.01860739087062413,0.007039988285466592,-0.003986835748279738,-0.0005379855628868668,-0.0063223179930780304,-0.004003425614287792,0.00888739368747693,0.008536639119124168,0.007963761038380035,0.007435499722704186,-0.007848241679313972,-0.005368102655749496,-0.0010873188404403322,-0.0008965017089064276
021,0.14182468511124124,0.07641208279802125,0.014843458848122992,0.024099195343991298,-0.02226441087678044,-0.027800065451017986,-0.024769355007713934,-0.011516917287106132,0.006230016821304751,0.0021677520104557146,0.006883448264482617,0.00441111062021271,-0.006909605428321086,-0.007099691837457733,-0.006395004113570302,-0.006295731100726343,0.008165874292867414,0.0055988762577756646,0.0009860138887560765,0.0008228993532082285
022,-0.13215092303249065,-0.10618486109034375,-0.019680339887498732,-0.009212806197830048,0.026487084800042027,0.014804011434527808,0.022415694144804377,0.01876074057697874,-0.005373197894328996,-0.004804769516345786,-0.006669115572920603,-0.005070758816505538,0.007665053320767612,0.004774662295678134,0.006994215938760817,0.004451546731057299,-0.008044549430426429,-0.005972275789562609,-0.0010247089370700735,-0.0007038082400399048
100,0.17389859381748007,-0.14955585240252667,0.03469020660062094,-0.05491413001423773,-0.04348487541550361,0.0620145085435464,-0.028498655450739513,0.0216616566615766,0.006421451516750276,-0.003670836943644673,0.009159537006984186,-0.008971496511804844,-0.011930546184346025,0.015520343827093441,-0.010760169996327063,0.01369341485649933,0.011240780262152639,-0.011535242797449996,0.0015076871977299233,-0.0017509157218427163
