,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.025000000000000355,0.0,-0.040625000000000355,0.0,-0.01314814814814902,0.0,0.012578125000000995,0.0,0.0007599999999996498,0.0,-0.0009490740740734083,0.0,-0.002303206997083862,0.0,-0.0031933593750004263,0.0,-0.0003360768175593165,0.0,-0.006524999999999892,0.0
001,0.07118943019561785,0.0041597646512345765,0.07878770243913169,0.018747569270344266,0.012396405643771646,0.010325004389493797,0.0030484744667483854,-0.014721098905045915,-0.012940217475113647,0.003374896905565583,0.005845479470246384,-0.0008632788951958847,-0.008977875247218492,0.005431325701811707,-0.0007540963688927871,0.0037309701178456223,0.0010379816330905456,2.9609013501685766e-05,0.01581666126086656,0.0019837051385867
002,0.08059926025186748,0.06252497167349569,0.09407867628053879,0.050821300606037845,0.017345279228910826,-0.0015865519954876284,-0.0016858462803019947,0.02203611060730104,-0.013226276308823337,-0.016732731641229126,0.006202704500157807,0.006699488377819751,-0.008110963790141312,-0.015623750148435533,0.00044786239219885005,-0.005567241586280858,0.0011644786626527903,0.0009519829462028007,0.01827262690554754,0.012515000754833583
010,0.013148410533120547,-0.0821416199296392,0.0009710454875753172,-0.07071040231018522,-0.006928871363911959,-0.0005930755885288352,0.014869112484441782,-0.024794701768320992,-0.006356570477373591,0.020830431499179403,0.0022365148349092756,-0.008465390355610225,-0.007376989595133665,0.01886459582729394,-0.0037640234898446145,0.0062611464616610935,0.0002215179942806067,-0.0012420019800163384,0.001903955128955026,-0.016736939385072258
011,0.11568943019561728,0.014694631307311745,0.1346002024391324,0.023878775874381475,0.02460010934747503,0.0077282875764392855,-0.0019593380332514343,-0.007393236376493029,-0.01911221747511327,-0.0004467167917416859,0.00894038687765386,0.0005578517440740782,-0.011826271748675676,0.0013537911058616459,0.0005261770686071365,0.0018770095458933156,0.0016724123601137286,0.0001975409969974251,0.026195161260866184,0.003835298771209139
012,0.01803850716312727,-0.0015465744465374964,0.02301013495445492,-0.021910096801274426,0.005208899256086141,-0.013979773249159444,-0.0024365771834062855,0.021211005101231195,-0.0023891412191767714,-0.005618293512520189,0.0012216696284861328,0.0015936171052340908,-0.0009920832992884598,-0.008310470492820632,0.0006219949341836895,-0.005374653012776509,0.0002563254772232071,2.178138785258188e-05,0.004235940379670566,-0.0018566610742138945
020,-0.007725424859372776,0.0332869780703291,-0.012553815396481927,0.05409133936428656,-0.004063001222336826,0.017506484762914276,0.003886854382372462,-0.016747510841635282,0.00023485291572455935,-0.0010119241333379492,-0.000293280017809483,0.0012636723156322915,-0.0007117301036627666,0.003066672032135287,-0.0009868023160217732,0.00425189133945203,-0.00010385344804131336,0.00044747926624033596,-0.0020163358882965277,0.00868790127635588
021,-0.02537383539249405,-0.019616648256143954,-0.004337360884057118,-0.019889101704146483,0.011699203474908049,-0.0021796275840157975,-0.02609944560206956,-0.00275859116101973,0.011547423393098999,0.004097699857950943,-0.004106183741608982,-0.001765901977790918,0.013198787188264394,0.0032408456788566298,0.006606322736322778,0.0006939048753809018,-0.00042207926125092943,-0.00029001903381242755,-0.003858791017251173,-0.004221938630238675
022,-0.007725424859373664,-0.13600108183020732,-0.01255381539648237,-0.1582320278986069,-0.004063001222336826,-0.028919162958456646,0.003886854382372462,0.002303340000401999,0.00023485291572544753,0.022467759140957888,-0.0002932800178099271,-0.010510055112946226,-0.0007117301036627666,0.013902616246950661,-0.000986802316021329,-0.0006185582420425995,-0.00010385344804086927,-0.0019660386420534692,-0.0020163358882960836,-0.030794258941120756
100,0.02632875042061933,-0.08603638176519368,0.005889097804759658,-0.08902734200504892,-0.011196988904561778,-0.010778708126812031,0.025619003978542665,-0.010206932404914326,-0.01157645280995201,0.017447478508015868,0.004142435145454648,-0.007592051168338609,-0.013110812509288472,0.013457684379055368,-0.006484347262029289,0.0025640263128497987,0.00043491625339786566,-0.0012680485413990583,0.004108023839592079,-0.01865147878876683
101,0.1029123425556202,0.06321102537411072,0.1075349958385109,0.08332100290727595,0.013602288373771643,0.02007792739725467,0.011108180918662613,-0.011370162308532272,-0.020564564612274294,-0.007586924547068108,0.008992205221946548,0.004052007468794194,-0.015657342790761475,-0.002344464211967434,-0.002788038739640397,0.0028971185268131805,0.001514481556033731,0.0008923225102721588,0.02238823139692192,0.015045072478976351
