,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.14000000000000057,0.0,0.18374999999999986,0.0,-0.050814814814815534,0.0,0.021000000000000796,0.0,0.0041440000000001476,0.0,0.011796296296296305,0.0,-0.003795918367346829,0.0,0.019003906250000924,0.0,-0.007585733882029544,0.0,0.0073779999999992185,0.0
001,0.22617568145747624,0.3558714295773384,0.0011318177310881694,0.07022645683497108,0.010110681377501152,-0.0054323030766361136,-0.004765649262656435,0.0014568985114311594,-0.03991457055908576,-0.05201495719728655,0.010382656738806784,0.018344154372348598,0.0008364763348871485,-0.0002968324347345508,-0.005701290533376202,-0.0005450885280193773,-0.007455194341448923,-0.012841155641834856,0.003930548804140344,0.008033483160119204
002,-0.30668225926622505,0.06983749027637831,-0.08744451183234014,0.1712862261663357,0.013076381699954176,-0.05017464966838059,-0.004778329410996207,0.020893562259434617,0.040581697197226596,0.014616904106921957,-0.016598405686728324,0.008220154881836805,0.000890307254235001,-0.003769960227415936,-0.002844641265275616,0.019281477442917527,0.01150324404050762,-0.005076440177102626,-0.0076504505035783765,0.0058314738731040094
010,-0.04712305898749025,-0.36567497464761345,-0.07750526492108123,-0.0516540724400211,0.021985406595459223,-0.0008119452363004043,-0.009116896348123404,0.0011860660753218177,-0.00386244254602941,0.05667999476161459,-0.00442981330357517,-0.018247948796977193,0.0016466310454332778,-0.00017825175666610904,-0.008323833202403819,0.0030844640433961013,0.0028074222633829304,0.01286205671501342,-0.002906335208640254,-0.007700798101832634
011,0.10425580140374446,-0.11924238218074423,0.171844178615145,-0.14513069515814214,-0.04875631900708033,0.0397339644511181,0.020218815708221705,-0.01639808036740087,0.008603693062828377,-0.0017367581704434976,0.009811451522758752,-0.009713603411626526,-0.0036517590542484157,0.002965044307178033,0.018461363817106502,-0.01478599555088378,-0.006217195813826848,0.006276381471641557,0.006440025685060746,-0.005976782378706247
012,0.4001493702224834,0.17956452823637625,0.05638104132608479,0.09981316906506299,0.0009330077613902699,-0.022813671921230183,-0.0013165639572658705,0.00915829455128181,-0.062046064006529456,-0.01609877583900765,0.01996410539156135,0.011144512408525875,0.00019842118700119649,-0.001666899389724863,-0.003392830227986865,0.007649798806140362,-0.014072323391578268,-0.007524273499115219,0.008422942006391043,0.005792681440963898
020,-0.09425580140374468,0.291839244102187,-0.15871917861514628,0.04037361360669184,0.04512668937745268,0.0009132288172970515,-0.018718815708221648,-0.0010578790431259033,-0.008307693062827859,-0.045369454704730305,-0.0089688589301673,0.01453843764303181,0.0033806220280103716,0.000162306236625942,-0.017103941942105294,-0.0025663747882672394,0.005675357679395532,-0.01025119107158437,-0.005913025685060802,0.006122901193509361
021,-0.33549534156997707,-0.30332812089471317,-0.09764512162874661,-0.012638295643109254,0.014923861922592874,-0.010092368030718335,-0.0054869872542187,0.004936320831252949,0.04408150861975679,0.05177742279218567,-0.018216072544581685,-0.014250565486951139,0.0010207331083966764,-0.0008597530283249721,-0.003356260985800219,0.006277205938044483,0.012616204731631386,0.010178784325442836,-0.00842284489206957,-0.005571741954765175
022,0.08462963679623936,-0.19008505771906314,0.07606795902233188,-0.201301655377371,-0.019802099302543397,0.053970180572116,0.008114000021776313,-0.022208316287177787,-0.003012684092109641,0.0019679741878491086,0.00610389558483071,-0.014602971498145934,-0.0014696245470915414,0.004018397041275712,0.007178358751055658,-0.019871107971029645,-0.004017337531714293,0.009517447057119988,0.003514236908078061,-0.008715776289744959
100,0.28381500168247786,0.0005406919294603796,0.0767834255264046,-0.13847477635415295,-0.010810257074535645,0.04320023521554717,0.0038802487710931644,-0.018129554258950797,-0.03820844668042689,-0.02192101815206815,0.01523930316517319,-0.00403726742591104,-0.0007263390531377922,0.0032653179942796484,0.0021227968799779617,-0.017059868861883487,-0.010578312515506116,0.002229793649591194,0.006968140979998427,-0.0037315410851244124
