,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.20400000000000063,0.0,0.05699999999999861,0.0,-0.013333333333333641,0.0,-0.026531249999999673,0.0,0.013871999999999218,0.0,-0.0002500000000011937,0.0,0.0016967930029156975,0.0,0.006281250000000682,0.0,-0.0014485596707807247,0.0,-0.002741999999999578,0.0
001,-0.11438699100999017,-0.13636617853185307,-0.018978713763745603,-0.04232053816505843,0.012528909623288342,0.007271121269098124,0.02397989638981457,0.014777288608414985,-0.006866570823515161,-0.00956914390732333,-2.3872875702934948e-05,0.0002204194696107109,-0.0022535094133733224,-0.0007111687454850468,-0.0036047452153518122,-0.0041718976695923615,0.0012910216211103887,0.0008127401019351055,0.001272208710517475,0.0019191188487344135
002,0.04369194269498866,0.16738594686794706,0.007249223594995691,0.039944373684397405,-0.0047856176341198875,-0.01359658575147904,-0.009159505374207733,-0.02655528116592798,0.002622796668424243,0.010902911902805457,9.118627109394595e-06,-0.0001188820645374733,0.0008607640019402396,0.002076796882521492,0.001376890151481902,0.0051973752589713484,-0.0004931263790535212,-0.0014402831193276455,-0.0004859404866346395,-0.002110394409658767
010,0.23114471179246032,0.19401552932420962,0.06458455182436396,0.05421022142882492,-0.015107497502775402,-0.012680753550604607,-0.030061559484038325,-0.025232718197958803,0.01571784040188695,0.013193055994046077,-0.00028326557817792697,-0.0002377641290749466,0.0019225722040707716,0.001613746042226083,0.007117047651697961,0.0059738237429805,-0.0016413083706723341,-0.0013776621141410317,-0.0031068568614456282,-0.0026077969676805424
011,-0.022308057305012063,-0.2763673260687529,0.006749223594995968,-0.0730020587086404,0.006510678662176694,0.01970492478322683,0.012004557125792736,0.03890082802852213,-0.0006052033315757654,-0.01849673440552202,-0.000136714706224339,0.0002853813938727967,-0.001487632499517666,-0.00272178871860973,-0.0007695942235184106,-0.008536349025371592,0.0006371891216323533,0.0021179908272070946,3.455951336572838e-05,0.003628505021927353
012,-0.11309208932247472,0.24686980596283847,-0.03159926025186621,0.060541880986123786,0.007391639824998464,-0.019418683149810434,0.014708208308025661,-0.03802235850767044,-0.007690262073928977,0.016194659271162593,0.00013859324671905426,-0.00019592841743065748,-0.0009406562051346157,0.0028995120900265903,-0.0034821553238071346,0.007654984496652695,0.0008030423513591955,-0.002064101846186439,0.0015200907300112476,-0.0031458266702690807
020,-0.16503946685248927,0.43966336871476974,-0.04611396867937323,0.1228471177291266,0.010786893258332597,-0.02873616788985478,0.02146423213201132,-0.0571804840745771,-0.011222683745968354,0.029897109072605232,0.00020225424859532382,-0.0005388031479345301,-0.00137273437529295,0.003656949645458152,-0.005081637995917987,0.013537429091861064,0.0011719093910276257,-0.00312195404235327,0.0022183245985765154,-0.0059095929265500224
021,0.42325232921501055,-0.21559980291182823,0.12628521825875083,-0.04919766870961695,-0.024540850333057307,0.01838951902981334,-0.04942000780838107,0.03578357609838356,0.029344647516950317,-0.013885210346636256,-0.0006200819171340299,0.00012466361769147838,0.002715717598379186,-0.0029008933877521237,0.012981002608238867,-0.006708778286336425,-0.002709517750972168,0.0019382057336567726,-0.0058529656446832945,0.002672248378603914
022,-0.44979718763495846,-0.04772799011519968,-0.12071980673998883,-0.020160991060895306,0.031328444100784836,0.00046314869186403484,0.061975582726236045,0.0014213935428175617,-0.03023795332434176,-0.003724835812047189,0.0004885593691406065,0.00014473795627534258,-0.004238590168908374,0.0002875624555489509,-0.013881049807261903,-0.0014260777639458766,0.003376791476666696,8.719420291125601e-05,0.005944472749503937,0.0007809899786153096
100,0.36714471179246133,-0.6658396552925754,0.10258455182436399,-0.19969389133033832,-0.023996386391664792,0.03820627614596184,-0.04774905948403929,0.07702411982579971,0.02496584040188754,-0.04623576152832154,-0.00044993224484501937,0.0009884755143447777,0.0030537675393484953,-0.004169105622347402,0.011304547651698194,-0.02041452052291337,-0.002607014817860298,0.004224558938018319,-0.004934856861445569,0.009228607589682802
101,-0.6883970410074727,0.28995737548329226,-0.20036977008311618,0.08362450751493977,0.04187057005805417,-0.017936835520801164,0.08390344229241675,-0.03588240667322751,-0.047374487918837804,0.019900190249920957,0.0009450141619800068,-0.00038828363850473835,-0.004921088636268056,0.0021502800919082077,-0.021144925259936276,0.008911304534288789,0.00459225273344388,-0.0019627789313805266,0.009416822506126854,-0.003950640915239223
102,0.6767050983124854,0.13324800616728671,0.18412054648812104,0.030405831429801244,-0.04615902649800718,-0.011365347797187786,-0.09148612441821236,-0.022115466267819572,0.045667691250414144,0.008581531935162978,-0.0007666327890900604,-7.70463528942944e-05,0.006125922301965847,0.0017928507113711412,0.02086764448345546,0.00414625300394289,-0.004988015243280408,-0.0011978770205909317,-0.00899438201949243,-0.001651540324358658
110,0.5913575741549817,0.2155998029118269,0.17325580140374353,0.04919766870961784,-0.035528121244166044,-0.018389519029812895,-0.07128296016040814,-0.03578357609838356,0.040775804172868746,0.013885210346636256,-0.0008260932467205606,-0.0001246636176905902,0.0041139519286108595,0.0029008933877521237,0.018157037264018072,0.006708778286335981,-0.0039031965660072387,-0.001938205733654108,-0.008112497907551308,-0.002672248378602138
111,-0.33234441853748553,-0.5486447479155732,-0.10088447851061932,-0.15590480275337038,0.018599156824723906,0.03484450692160346,0.037596966116404396,0.06952603093716792,-0.0231629095908783,-0.0374909315753178,0.0005086751638527787,0.0007053024772689653,-0.0019595808005963278,-0.004301941481544835,-0.01018190793204532,-0.016876402858261308,0.002064000431550639,0.0037996617502344954,0.004631056374694076,0.007427703538816388
112,-0.07296053314751116,0.5796645162516678,-0.02038603132062633,0.15352863827270635,0.004768662297224502,-0.04116997140398215,0.009488892867989485,-0.08130402349468024,-0.0049613162540316225,0.038824699570803034,8.941241807391975e-05,-0.0006037650721966159,-0.0006068574614408462,0.005667569618581503,-0.002246487004083697,0.017901880447641183,0.0005180768915504785,-0.004427204767626591,0.0009806754014247687,-0.00761897909974163
