,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.006000000000000227,0.0,0.11875000000000036,0.0,-0.012444444444444258,0.0,0.02332812500000081,0.0,-0.019896000000001024,0.0,0.006652777777777175,0.0,0.004297376093294503,0.0,-0.0045312499999994316,0.0,-0.006053497942385633,0.0,-0.005095999999999989,0.0
001,0.0005623058987498375,-0.0325074349791894,0.07914449350390429,0.16036425953921274,-0.006858043861851737,-0.02448842297100806,0.02179263193662928,-0.001910493404449598,-0.028250621369141804,0.053338168076823456,0.007275445438538419,-0.006219431546740539,0.005071569224704309,-0.006007748128658452,-0.004089015120214423,-0.00039928290371316066,-0.00593385582077266,0.0019875371811537423,-0.0014903763809455128,-0.017079985249883523
002,-0.006326237921247646,-0.011861706172121456,0.050671192941398324,0.13217348341739477,-0.006495699458888282,-0.015482994913510129,0.004798026283660661,0.01886823773068036,0.0038872709629353963,-0.005109576733366095,0.000492644242195972,0.0041756388879754525,1.1094222314156355e-05,0.0022745341997366664,-0.0010508476342776518,-0.003828586786778887,-0.0010148546371118172,-0.004579339779888447,-0.0037482086774627277,-0.007838092405174635
010,-0.02474264578624752,0.01258824870012687,0.0982224675195193,-0.1417093540974651,-0.016520237452961162,0.016559354214259026,-0.007785818581065251,-0.020406464489192144,0.04854969021199251,0.0059029611739476184,-0.006819572395801443,-0.004557410077459578,-0.006018227044055746,-0.0025011815772775225,0.0008879342301756354,0.004135096915781067,0.003229437402898494,0.004963540252516885,-0.012480582899853654,0.00834957834489014
011,0.0069442719099992445,0.01521690426072242,0.055381189606246606,-0.11808705608985504,-0.0027366127340737734,0.015287134104881694,0.024218313272185377,-0.010532792463776808,-0.04129751448485597,-0.010616513941289263,0.009171958668737545,-0.0008528735209019089,0.006719177495247308,0.00020348495804967115,-0.00439662320921852,0.0023378908683855393,-0.006880017827170404,0.0021677488958462554,0.0016945276909747786,0.0089330616907084
012,0.009326237921249536,0.012588248700126758,0.07467516660859719,-0.05109398223374573,-0.0037017547233340053,0.00850465449303961,0.03260452234680855,0.0036632436621077957,-0.055562316508813936,-0.024326326879789306,0.012344085829539608,0.0033714349606164262,0.009041979476345219,0.0029938613812223736,-0.005919595343223172,-0.0003956716774045077,-0.00926137496011048,-0.0015622581327305873,0.002269283039275649,0.0063741632382621205
020,0.011562305898749209,-0.02147827246134426,-0.13939458514608355,0.015606501492509306,0.016030614981109872,-0.008148922944572146,-0.02119626395477403,-0.025261298422697642,0.008502515268494715,0.06538201354630857,-0.004994004035928479,-0.012014847962366737,-0.0028573311715632266,-0.009448332354340838,0.004259813812284935,0.004253645033502451,0.0052240510778881755,0.00781983094058969,0.007870400533624422,-0.009315454837321102
021,0.004381966011247407,0.0008325436542770959,-0.06695602299764936,-0.10497277582918674,0.007331154307035348,0.009593010483385456,-0.011785665925378552,-0.02674352424047033,0.007935197976042474,0.03228276329683322,-0.0031287987651253957,-0.0086664643874661,-0.0019395886894546521,-0.005962774025180195,0.0023207778659957157,0.005053511372487662,0.0029972436901051225,0.00721308874894433,0.003290755348300145,0.0026363056926079764
022,-0.01836067977499778,0.032229920427762515,0.07445916362186222,-0.21484528329217945,-0.01239880632518342,0.029243814945823843,-0.005360137245508323,-0.012940984976318237,0.03550279709627746,-0.03425124697957349,-0.004923059165601651,0.001279457469160139,-0.004370618773512969,0.002569635272686277,0.0005803261411718719,0.0031883765643518913,0.0022832753965017494,0.0020515530219289424,-0.009295678827934473,0.01815170517452147
100,-0.033978713763747725,-0.022335839587114048,0.21944585972420483,0.12857802393897866,-0.030203301123331583,-0.018460810886815393,0.011768669090048478,0.003572632236590323,0.03846390398056254,0.030513108017006685,-0.0019663607502169445,-0.0026640822314549784,-0.003137004672066457,-0.003012613625452243,-0.003008531947831683,-0.001193938793718985,-0.0016546561572192697,4.112077896656352e-05,-0.0189827747560134,-0.012136589889335081
