,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.03999999999999915,0.0,0.026250000000000995,0.0,-0.0039259259259267765,0.0,0.0018124999999997726,0.0,0.0016800000000003479,0.0,-0.0010925925925917568,0.0,-0.0014227405247808633,0.0,0.0009374999999991473,0.0,0.0020411522633736467,0.0,0.003309999999999036,0.0
001,0.2570820393249935,0.07053423027509531,0.16871008830702694,0.046288088618032575,-0.025232126081897288,-0.006922804082552858,0.011649029906913633,0.0031960823093424295,0.010797445651649529,0.002962437671554241,-0.007022148296377484,-0.001926629438068872,-0.009144025888526919,-0.0025087976949169644,0.0060253602966797715,0.0016531460220701177,0.013118589661028413,0.0035992775942865762,0.021273538754143395,0.005836707555262777
002,0.12291796067500638,-0.11412678195542014,0.08066491169297407,-0.07489570065824402,-0.012064170214396874,0.011201332303032885,0.005569720093085095,-0.005171369807353443,0.005162554348348891,-0.004793324842127689,-0.003357481333252643,0.003117351914522004,-0.0043720090968948355,0.0040593199412697345,0.002880889703320122,-0.0026748464520789383,0.006272356841029669,-0.005823753482498972,0.010171461245858993,-0.009443991206810054
010,0.2828328157299982,-0.23031172501268138,-0.15342636622029993,0.09518156818086965,0.009435958385184406,-0.0044194254821476875,-0.0830532701627682,0.05921700157252907,-0.00014303381567692952,-0.00093858940487479,-0.06653917472137394,0.04902153915239005,0.01656920299721598,-0.011155361233079475,0.00956395566074697,-0.007530378087617251,0.003964794615566092,-0.004147211389682326,0.004675000346143321,-0.005450578609647039
011,-0.022832815729996625,-0.0456507127821677,0.32405136622030106,0.21636535745714802,-0.03495447690370135,-0.022543561867736983,0.0948345201627685,0.06758445368922672,0.01106303381567919,0.006817173108803587,0.05943732286952397,0.04397755779979562,-0.025817016408294258,-0.017723478869266174,-0.003470205660746295,-0.0032023856134610895,0.009302695096367053,0.005275819687101446,0.01683999965386107,0.009830120152425792
012,0.1130820393249925,0.14439863516730245,0.20371008830702753,-0.30379841373565336,-0.02530620015597229,0.0295534452469276,0.04174277990691433,-0.10615786087091783,0.009341445651648073,-0.008067980125682439,0.01937599985177041,-0.0730838127003528,-0.01419358857074382,0.026168393514448718,0.0015292665466795086,0.006834714789738905,0.0097687954223451,-0.0049371779779619485,0.016511538754143906,-0.010068760964857426
020,0.42683281572999743,-0.015378859570282621,-0.18842636622029918,-0.16232875693674842,0.009510032459258078,0.018211215682223614,-0.11314702016276978,-0.043744776989049106,0.0013129661843205298,-0.0060441318590052084,-0.09293732286952405,-0.025988902986032958,0.02161876567943022,0.012504234586453222,0.014060049410746345,0.0009574827241958239,0.00731458885424896,-0.005485111773358975,0.009437000346141033,-0.0096826320192418
021,0.12291796067500638,-0.20542820751975333,0.08066491169297307,0.35783501425605024,-0.01206417021439865,-0.03388579143244019,0.005569720093086317,0.12999753757109467,0.0051625543483504455,0.008841021375480818,-0.003357481333252421,0.09107246751411546,-0.004372009096895169,-0.03138763779726306,0.002880889703320455,-0.00907961767900689,0.006272356841029336,0.004727885891706141,0.010171461245857216,0.010216249098042862
022,-0.04683281572999709,0.028213692110038657,0.4378013662203015,-0.13372114489653786,-0.04680632875555357,0.013932687461746696,0.13036577016277118,-0.041769489491032985,0.014647033815679666,-0.004213244688432205,0.08255769323989304,-0.027179625462487422,-0.03513480066485375,0.010953712340097788,-0.0051537994107473395,0.0019791831542042004,0.012076357647808234,-0.0032606358851454686,0.022007999653860022,-0.006075348367694744
100,0.13443961347997657,-0.10942449993707859,0.1376905948031233,-0.22404620842745793,-0.01862174583842524,0.027441621125629645,0.020078912860277853,-0.04800622006817035,0.007400451689816734,-0.0099940487544119,0.004908602562306186,-0.023420063735273278,-0.008666957155989863,0.01584929817967451,0.0027227087330103927,-0.0012467119718997388,0.008387528327910232,-0.010284148565738338,0.013857462859951042,-0.01746490875959328
