,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1980000000000004,0.0,0.02099999999999902,0.0,0.027333333333332988,0.0,0.004687500000001066,0.0,0.013392000000001403,0.0,-0.005944444444445196,0.0,-0.0022040816326533985,0.0,0.005742187500000995,0.0,0.0009053497942392852,0.0,0.0008459999999992363,0.0
001,-0.12123414859877446,0.5135705187993826,0.012858167275628496,-0.06039208878474245,0.016736027247642227,-0.05889505537946338,0.002870126624023861,-0.010758826840589819,0.008199836959772,-0.023464466370034742,-0.003639745763207358,0.01224044960787296,-0.0013495452534186825,0.005501154893088334,0.003515905114429785,-0.011033741614829395,0.00055433995701204,-0.00018264459846584202,0.0005180004531046833,-0.0033096766767064523
002,0.6377658514012259,-0.22570953688031015,-0.06764183272437219,0.020278591204090368,-0.08804175053013497,0.03857612840971392,-0.015098623375975784,0.006208481727338899,-0.043136163040228936,0.022232389382709883,0.01914729127383019,-0.008740584399830276,0.007099434338417421,-0.0026458904651303072,-0.01849581363557018,0.008931580591474919,-0.002916167587569518,0.002370491963977983,-0.0027249995468960897,0.00027508349807359167
010,-0.6813691769624717,-0.33157161553403913,0.07574757914280972,0.03995808018459002,0.0870065338738868,0.036062783712332624,0.015308254748867656,0.006717434028558955,0.039460067285219225,0.013307401828519971,-0.01858827427945431,-0.007383378263243756,-0.007457987512652586,-0.0035164016897626382,0.01749132997380287,0.006492850814797002,0.0018426095736794323,-0.00023593957404788313,0.0035668791404255273,0.0023190359397720073
011,0.09428581137939762,0.4022969063928503,-0.007848540484847177,-0.039706609555324235,-0.01737582632692547,-0.06153687903583993,-0.0027405673104681227,-0.01022385755017119,-0.010471789082266092,-0.03284568784676978,0.003985237266018515,0.013667034382313759,0.0011279472049690042,0.004586144250589008,-0.00413671015854522,-0.013597136131407339,-0.0012178352984921759,-0.002922313575446367,2.3097501324897962e-06,-0.0011612400063967243
012,0.22494833721937724,0.0370912041355112,-0.026009626790781226,-0.0068951597431398115,-0.026693534254048856,0.000880607885458129,-0.0048170593135541395,-0.00017832309680515523,-0.011120047877506423,0.003127073825578419,0.0055989529416322625,-0.00047552825814767274,0.0024256796811030767,0.00030500354749990466,-0.005121382455884671,0.000854464838858815,-0.00024185445276003747,0.0009132229923272117,-0.0013663102032364094,-0.0007161455567701869
020,0.16483747416002004,-0.4252205312322568,-0.02096391369406536,0.043968052634442145,-0.015700810591392944,0.06099263343186401,-0.0030797579969146227,0.010334067284976989,-0.004523741204760512,0.030913049937231207,0.0030807287688316976,-0.013373141756168216,0.001708098427654292,-0.004774646809633687,-0.0025114214526604783,0.013069047818799362,0.0005192180568771576,0.002357910726880519,-0.0013598800466327887,0.001603842301372893
021,-0.6813691769624717,0.25738920726301817,0.07574757914280883,-0.026167760698311948,0.0870065338738868,-0.03782399948324855,0.015308254748867656,-0.0063607878349478675,0.039460067285218337,-0.019561549479675477,-0.018588274279455197,0.008334434779539546,-0.007457987512652364,0.002906394594763828,0.01749132997380376,-0.008201780492515187,0.0018426095736794323,-0.0015905064106056521,0.003566879140424417,-0.0008867448262317446
022,0.5672141886206035,0.2486331617197166,-0.054526459515153336,-0.024540034283210943,-0.0897167662656666,-0.03803188280573888,-0.014759432689531282,-0.006318691462144699,-0.049084210917733184,-0.0202997514731722,0.02005179977101923,0.008446691773683845,0.006519283115732577,0.0028343930241740978,-0.020121102341454256,-0.008403492278868718,-0.004653220942935077,-0.001806089115412135,-0.001362809750130367,-0.0007176857930497604
100,-0.01976297233313673,-0.3213040080586591,-0.001979730091091092,0.03703894197741242,0.010987810481876359,0.038354156292482955,0.0014310421524230676,0.00690684591695323,0.009093692288836053,0.016096046730677216,-0.0027805371046998317,-0.008057235495996906,-0.0003684877051641777,-0.0034687824408923262,0.003229761433495959,0.007387975615825937,0.0015807416732167567,0.00038633258116504976,-0.0006831181740070136,0.0019305093553523278
101,-0.2679195134850172,-0.1410077273091075,0.029972524157500402,0.013824270400169869,0.03383063990870383,0.021757869253920425,0.0059748937851562545,0.003605544464828192,0.015158192548440752,0.011689929380976016,-0.007208161600136265,-0.004840378002022305,-0.0029256876666767795,-0.0016108679162412098,0.006755182386816827,0.004826607364116109,0.0006557819546610943,0.001058355153386925,0.0014379288303469906,0.0003894785027906966
102,-0.1339179606750056,0.6404106668123877,0.01924138953656218,-0.07158264252089186,0.008277578090090998,-0.0809892869148694,0.001979864211757665,-0.014296257943419377,-0.0005304513436792391,-0.036348831667049275,-0.0013170116131373533,0.017262463241896064,-0.0013071921020859634,0.006995521820874373,0.0005999890658463514,-0.016186725505199284,-0.0012298696960382216,-0.0015898198956127985,0.0015209512162872585,-0.0034256119177049627
110,0.5947946751355864,-0.4496557180037395,-0.06367893535765345,0.04952090750564131,-0.08090464487547955,0.05836489857022631,-0.013940788904374113,0.010212768758582458,-0.0390980183692915,0.026929969119033004,0.01753808261532308,-0.012517648891413824,0.0065994263528459385,-0.004938767046958059,-0.01686201370463669,0.01184754649152131,-0.0025022400856649085,0.0013868184279057783,-0.0026533809197863967,0.002265912147586091
111,-0.5632430123549645,-0.19056388822493187,0.05781356214843392,0.026133809784423256,0.08165373468508585,0.01430491445841131,0.01378909821792762,0.003111889563730763,0.04175806624679579,0.0016174724475419566,-0.01794259111251062,-0.0025430002612205627,-0.006339974838615703,-0.0019055337735203182,0.01758886491052003,0.001666243450680227,0.003279073962294543,-0.001294294727434142,0.002044191123021122,0.0019295574369797563
112,0.0782629723331354,0.2612891790837413,-0.008895269908908432,-0.025882339155151257,-0.009598921592986365,-0.03977900978191862,-0.0017122921524226342,-0.006618313085343885,-0.004161692288835006,-0.021155758465795316,0.002030537104698915,0.00882665638029323,0.0008495372678449797,0.0029752763343484645,-0.0018821051834949643,-0.008770528767289676,-0.00014041245510920675,-0.0018639584220618843,-0.0004463818259949903,-0.0007717615036053616
