,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.02699999999999747,0.0,0.06637500000000074,0.0,0.002851851851850995,0.0,-0.0029375000000015916,0.0,0.02950399999999931,0.0,0.0017592592592592382,0.0,-0.008221574344023708,0.0,0.004769531250001791,0.0,-0.021983539094648563,0.0,0.004010000000000957,0.0
001,-0.06952882373436253,-0.2025750379708704,-0.041137887376164306,-0.0034475798715671857,-0.014180446519650003,-0.04744715286850365,-0.011182552483943953,-0.04939549781508212,-0.007772395442518176,0.038529201588151096,0.0016652582474652178,0.010408785206122317,-0.0007243430422085861,-0.021749525696266758,0.0007640928024972293,0.013927776873401854,0.009372243821166304,-0.015062960956298,-0.0009585707165509216,0.005609331333110035
002,-0.021843458848122665,-0.27332014231599944,-0.0536985030016357,-0.11939387937190826,-0.0023071966135841393,-0.05797304173536544,0.002376487420976403,-0.0500719561796652,-0.023869237402038834,-0.008313634608424714,-0.0014232706382522053,0.008566425806558975,0.006651393364832003,-0.009987208310088924,-0.003858631836454407,0.007257770244128547,0.017785056724079595,0.02143924534767727,-0.0032441581474458303,-0.0007135712962837992
010,-0.0909073175568782,0.31913871764803226,-0.08587405781273638,0.0957271596159921,-0.016850412084004063,0.06999239132457946,-0.00998610504754005,0.06477542777248413,-0.027024420979758546,-0.013247834618169918,0.0006455503719564604,-0.012087685942212545,0.004466293859497483,0.019030839289801094,-0.0022264013819750517,-0.012865347501343383,0.023932743900013875,-0.009134529017835735,-0.003569293715445454,-0.0023196452622200603
011,-0.036656541151876,0.08269552084998466,0.00738600300163661,-0.03151727928869086,-0.00900761820122753,0.021103258982678952,-0.010095237420976844,0.024920096402901493,0.011181237402039912,-0.033030727736205634,0.0022658632308445448,-0.0058208036866744806,-0.005286961877951413,0.014433263621249637,0.003325428711454137,-0.00899523424186377,-0.0056410238022674974,0.01813257822140102,0.0015931581474433187,-0.004666279131759765
012,0.02012461179750069,-0.11990819146766452,0.052337749086555974,0.0020572483830232358,0.0019747447149072173,-0.028300771406675196,-0.0026032797401551733,-0.029830101553843136,0.0234964385750569,0.024959712953347868,0.001448027694532783,0.0063567886544211305,-0.006611303637702903,-0.013565329612673871,0.0038429652617733012,0.008656056254463529,-0.017428240738256662,-0.010407588527558964,0.0031956484640147664,0.003616054872103369
020,0.19603037654437094,-0.20252864190317155,0.11878495001741984,-0.06335060821175276,0.039833010231874466,-0.044280858527946165,0.03112372959081733,-0.04073141098630684,0.02338517667419837,0.0070402552588908485,-0.0045613711480201324,0.007546795142176155,0.001569787874628359,-0.011638322022341274,-0.0018728026076142434,0.00790300527393173,-0.02744343951194761,0.00674361608959595,0.0029047256514111996,0.0012843221598126675
021,0.04115654115187617,0.30851218703907257,-0.003823503001639139,0.1472542481110084,0.009877988571597385,0.06477973351307753,0.010688987420975238,0.05471535096951374,-0.010205237402038492,0.015946398086139624,-0.00233067804565934,-0.00907330710915577,0.005182005609730922,0.009166402602261314,-0.0032844130864528864,-0.0069370094198273335,0.004706867423665884,-0.028744772693025666,-0.0014661581474424423,0.0017067690029142213
022,-0.12246651783561413,0.24507777585918245,-0.08304689520632103,0.03709558069981789,-0.024419424391084465,0.055667847027971895,-0.01816738712230137,0.05500349795312154,-0.01925399309647924,-0.029310829992815535,0.002427735322998892,-0.011020964558420054,0.0005103553624850043,0.02075820819449703,0.0002815877781356946,-0.013540382127022355,0.020361595957411716,0.006239804577107044,-0.002452590083409145,-0.004409809619373206
100,0.07390576474687371,-0.3986487283969258,0.04241449517147888,-0.18046886063236012,0.015142292816225478,-0.08422275418237257,0.012076177940663513,-0.07211798101382927,0.007571639748079839,-0.01545118840355042,-0.0018327708047340963,0.012192411200955044,0.00099146830516883,-0.013499183562079908,-0.0009441856879082167,0.009949667071522228,-0.009484319128302054,0.03357320320565438,0.0009241387805856149,-0.00149751068399806
101,0.24374767078498882,-0.16350074314798668,0.12656114129124463,-0.010657245857068176,0.05064252804796032,-0.037880369183336704,0.04175309480312617,-0.038730247521906236,0.017969194269498834,0.02695915799041959,-0.006680756044487923,0.008025145570583092,0.005518072557062714,-0.01622578854904333,-0.004453504352816884,0.010449708120478185,-0.026430020026463552,-0.009291364067523844,0.0020860803999807054,0.003958982945320599
102,-0.04926141952313223,0.2060553534169276,-0.0639454081985118,0.10140970329769039,-0.008213859576738258,0.04310528802336083,-0.002896346216838097,0.03610260212450406,-0.02379406693907704,0.012257910144375439,-0.00048134868649363227,-0.005914058330252436,0.005357663597688855,0.005606240132925766,-0.0029566688711781808,-0.004325780965057036,0.01930604702942773,-0.020311860569126428,-0.003190870190131534,0.001360711475503873
110,-0.17902882373436224,0.36268487326065824,-0.07532538737616523,0.1683446821962704,-0.03812489096409433,0.0764056947606857,-0.03321380248394412,0.06501148691177594,-0.003932395442518555,0.016241666674021715,0.005748591580795548,-0.010894052794428788,-0.00702755003929223,0.011580094552247289,0.005043389677499732,-0.008634227767886138,0.012995014740233124,-0.03205733052376747,-0.0002595707165511385,0.0016624358378578563
111,-0.15911086305935473,-0.2027859120409023,-0.10101598217928931,-0.09882139554167227,-0.03208859837131328,-0.042472926934171595,-0.02459721884613142,-0.03567121749849911,-0.02139956590547598,-0.011548804637041665,0.0034825955549635523,0.0058669676108453195,-0.0004976686686504195,-0.005682495325369685,0.0010574423372231578,0.004355580560934658,0.023950018947915375,0.019633156232266302,-0.0026898586738601793,-0.0012684405744457505
