,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.03500000000000014,0.0,0.01625000000000032,0.0,-0.013703703703703773,0.0,-0.0028125000000001066,0.0,0.015559999999999796,0.0,-0.006365740740740478,0.0,-0.0031924198250727898,0.0,-0.0067968750000000355,0.0,0.004334705075446088,0.0,-0.0011350000000005522,0.0
001,0.006145898033750541,0.05892501518290927,0.021971119627655078,-0.009321935258038483,0.00043934194759254197,0.021642069168822387,-0.004274695101796233,0.0012704828392657852,0.012604900447088951,-0.015053256572678864,-0.005125997754067857,0.006180793372870141,-0.0034400729010126696,0.002468023993537072,-0.006086434626225046,0.006153837077151447,0.0036171065064980468,-0.004116789530760778,-0.0007660038387573564,0.0012095178156292796
002,0.03381966011250126,0.02701309813396291,0.018604730091092647,-0.023688723025314662,0.010523248793240736,0.01145978980721818,-0.0038723392204685902,0.004311913090544017,0.006160222220079059,-0.018896079520701825,-0.002477661397152109,0.0077167389063310665,-0.002444007138727833,0.004260323478825434,-0.0034929808296819687,0.008514746637815485,0.0018620961922184431,-0.0053115023920820015,-0.0002372975542035416,0.0013094458212488114
010,-0.03181559480312357,0.023816901734768914,0.014771526158593673,0.02501436777690924,-0.012456899552545586,0.006466934535011681,-0.00255661029667964,-0.005015267872177764,0.01414430443247472,0.011697929183189126,-0.005786566515117997,-0.004740999480145058,-0.0029019638741711873,-0.0036409012716507316,-0.006178474883642426,-0.005953223593245349,0.003940320579183698,0.003412303222394719,-0.0010317342886154712,-0.0006303243972052286
011,0.002961492836873525,0.0275806389725593,0.02344959346906217,0.00523081083962329,-0.0008074622035656454,0.00936966790127819,-0.0045305848051167,-0.0012482616776373079,0.014020596014614917,-0.0011184424631631162,-0.005705171979691226,0.00047993129757484265,-0.0037305288519151603,-0.00039095909270442375,-0.006704834742582655,6.687116130182913e-05,0.004011491002760437,-0.00023482876945563058,-0.0008692695501415493,0.0001930644728079245
012,-0.031815594803123126,0.031344376210349856,0.014771526158593673,-0.014552746097662606,-0.01245689955254603,0.012272401267544308,-0.00255661029667964,0.0025187445169032596,0.014144304432473831,-0.013934814109515858,-0.005786566515117997,0.005700862075294855,-0.002901963874170299,0.002858983086241884,-0.006178474883641982,0.0060869659158491185,0.00394032057918281,-0.0038819607613053697,-0.0010317342886159153,0.0010164533428215217
020,-0.01864183272437242,-0.009967325817481054,0.00865513662202999,0.02692154191292362,-0.007298918632822948,-0.00566901658092922,-0.0014980044153512506,-0.005083381234177953,0.008287626205463916,0.01820484406400613,-0.0033905449730173287,-0.007420125052165272,-0.0017003587532851139,-0.004501949486327206,-0.003620177337099073,-0.00847341798726342,0.002308767055027139,0.005166370231021844,-0.000604528004061855,-0.0011901254150332718
021,-0.046315594803123084,-0.04187924286642852,0.012021526158592533,0.012554754145647884,-0.017382825478471364,-0.015851295942534538,-0.001900360296679171,-0.0020419509828997207,0.014732304432474308,0.01436202111598206,-0.006038881329933243,-0.0058841795187039025,-0.0026964245155700617,-0.002709650001039954,-0.006213631133642039,-0.0061125084265998275,0.0040637773693070756,0.003971657369701287,-0.001133234288615892,-0.001090197409413296
022,-0.08746149283687332,0.017045772316481744,0.006300406530937774,0.003232818887608624,-0.031525871129768124,0.005790773226288848,-0.0004381651948834886,-0.0007714681436339355,0.017687403985385597,-0.0006912354566959156,-0.007278624316605864,0.00029661385416612784,-0.002448771439630182,-0.00024162600750216034,-0.006924071507416585,4.132865055178625e-05,0.004781375938254673,-0.0001451321610598244,-0.0015022304498581995,0.00011932040621537299
100,0.03614183272437277,-0.01606195965074564,-0.01678013662202993,-0.014836516516961495,0.014150770484675057,-0.004522343866947498,0.0029042544153514704,0.002991742223338534,-0.016067626205463093,-0.006632967438701343,0.006573415343387623,0.002685962681951537,0.0032965686658212867,0.0021277664302923327,0.00701861483709898,0.003418623711067603,-0.004476119592750294,-0.0019426766358967562,0.001172028004061687,0.0003460328719921968
