,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.3360000000000003,0.0,-0.06899999999999906,0.0,0.002370370370369912,0.0,0.0058749999999996305,0.0,-0.017856000000000094,0.0,0.012259259259259636,0.0,-0.004291545189504475,0.0,-0.0015625000000003553,0.0,0.0038847736625520213,0.0,0.0058240000000004954,0.0
001,0.747118400557468,0.34561772834797466,0.16824844718999232,0.07097506921431584,-0.01388306910101722,-0.0024382203058062046,-0.013912199683905335,-0.0060431671251328645,0.03896988129415879,0.018367113563635407,-0.026183801326319145,-0.012610170644088203,0.007520836728104552,0.0044143872008901575,0.0045785949997507736,0.0016072252992369584,-0.007379265274849001,-0.003995972167848638,-0.012898275188689912,-0.00599070729136475
002,0.07029800730753077,-0.5363958751904665,0.014436197929224015,-0.0927280103387762,-0.0004959295048161394,-0.006340376775301415,-0.0012291690265824329,0.008381185549851011,0.0037358369597715324,-0.029368625223194833,-0.0025648854077156003,0.020835182569946653,0.0008978781996793472,-0.009227743691632817,0.0003269066560056544,-0.001196250774403218,-0.0008127733551139826,0.007681509969747147,-0.0012184987933308022,0.009358396120344281
010,-0.43370199269246934,-0.5363958751904674,-0.08906380207077469,-0.09272801033877709,0.0030596260507408934,-0.006340376775299639,0.007583330973418012,0.008381185549851011,-0.02304816304022861,-0.02936862522319572,0.0158240034811733,0.020835182569945765,-0.0055394395845767,-0.009227743691632817,-0.0020168433439939903,-0.001196250774403218,0.005014387138713605,0.007681509969747147,0.007517501206669608,0.009358396120343393
011,-0.44111840055746787,0.5592212315815503,-0.09624844718999259,0.11484007434263965,0.006401587619536464,-0.0039451233268534835,0.008037199683905372,-0.009778049808159217,-0.023161881294158193,0.029718614021192025,0.015683801326318525,-0.02040368470607401,-0.004861944599824808,0.007142628530543149,-0.0024731262497507123,0.0026005451617425734,0.004619320144533479,-0.006465618785674643,0.007626275188689524,-0.009693168014080378
012,0.2237019926924706,-0.3315108822929549,0.04593880207077383,-0.05730906209851572,-0.001578144569259976,-0.003918568348615814,-0.003911455973417688,0.005179857535827281,0.01188816304022744,-0.0181508085907911,-0.008161966444136581,0.012876850990036992,0.0028572238411364026,-0.005703059240901531,0.0010402808439948785,-0.0007393236376476153,-0.0025864035996168155,0.004747434246224813,-0.0038775012066700754,0.005783806882558196
020,0.7277019926924697,-0.3315108822929549,0.14943880207077465,-0.057309062098516605,-0.005133700124813956,-0.003918568348616702,-0.012723955973417134,0.005179857535826393,0.03867216304022891,-0.0181508085907911,-0.02655085533302648,0.012876850990036104,0.009294541625393116,-0.005703059240901531,0.003384030843994079,-0.0007393236376493917,-0.00841356409344618,0.004747434246224813,-0.01261350120666993,0.005783806882558196
021,-0.35999999999999943,-3.814726312612038e-16,-0.09224999999999994,2.22516449710497e-16,0.013185185185186299,-1.2225739446217693e-16,0.007343750000000426,2.5372412504331976e-16,-0.018224000000000018,-9.885220866295932e-18,0.011805555555556069,-1.2664122000305334e-16,-0.0020991253644329078,1.8669872903900495e-18,-0.0030390625000009663,-1.2211152228269756e-17,0.00260631001371614,-1.0229115416405886e-16,0.006175999999999959,5.276808119371765e-18
022,0.7277019926924697,0.3315108822929549,0.14943880207077465,0.05730906209851572,-0.005133700124813956,0.003918568348616702,-0.012723955973418022,-0.005179857535827281,0.03867216304022891,0.0181508085907911,-0.02655085533302648,-0.01287685099003788,0.00929454162539356,0.005703059240901531,0.003384030843994079,0.0007393236376493917,-0.00841356409344618,-0.004747434246224813,-0.012613501206669042,-0.0057838068825573075
100,0.1015379140424808,-0.7918340506604182,0.019101995171479924,-0.1572242455030124,0.0003002381918975061,0.0024574961397241246,-0.001675221697197582,0.013536987788433041,0.005482666578523698,-0.04234701040099598,-0.003831644298058823,0.02928146118165076,0.0015355178595783947,-0.01084809106363993,0.0003418398815902002,-0.0032811136859840495,-0.0013225434961472438,0.009612329304441225,-0.0017661019662504884,0.013743932672854342
101,-0.5752824792074565,0.09889806321408656,-0.1347102540892875,0.014924890938141644,0.013687377788100363,0.002430941161486011,0.011007808960126653,-0.001420919555553013,-0.029751377755863118,0.0055224122109862606,0.019787271620544722,-0.003999074514458911,-0.00508744066884681,0.0019975967078043055,-0.003909848462154031,5.875511340924788e-05,0.005243948423589551,-0.0016007237274600072,0.009913674429109065,-0.0017330422237851195
102,0.5161277174175112,-0.2581323433294296,0.11057087054109438,-0.0671062102781046,-0.006302488306294762,0.010011911518369665,-0.009286831368534365,0.005320679698731734,0.027201644411331216,-0.013019695751645521,-0.01849903819061005,0.008395347197691194,0.005967478828599937,-0.0013742329125387975,0.0027413863347174328,-0.0022506173794978324,-0.005578392186484038,0.0017873028483532671,-0.00893021376857206,0.004425051014449011
110,0.6718722825824859,0.2212001408833264,0.14255412945890544,0.031328139158443236,-0.007401215397406347,0.006630377238209029,-0.012010043631463851,-0.0030605058511192773,0.035478355588669075,0.0124534019808058,-0.024181517364949556,-0.009093525407514402,0.007956719422128167,0.00474802011364206,0.00346564491528234,-2.1578669432642528e-05,-0.007379083808028319,-0.003754656110800614,-0.011629786231429406,-0.003883378711905916
111,-0.3978297101099839,-0.10595148624159556,-0.08169717261187248,-0.021757894496042596,0.0028065588014811738,0.0007474531657258865,0.006956099841953112,0.0018525743502060266,-0.021141807451558137,-0.0056305646974088575,0.01451517130140978,0.003865734341485627,-0.005081262436501532,-0.001353260687800173,-0.0018500265537095828,-0.0004927059442048076,0.004599638035760911,0.0012249926882716977,0.006895714975239997,0.0018364924281870643
112,0.26557427527495614,0.7804213724648776,0.05911793152967859,0.14616821350108244,-0.004534915522223071,0.002685253911354657,-0.004905874604882343,-0.012838555659278494,0.013886518628896782,0.04217201600199649,-0.009357372697971544,-0.02949721011358708,0.002767296032944011,0.011890648644183877,0.0015762382592764412,0.0025789664923139277,-0.0026815367903628706,-0.010220274896476145,-0.004587287438100884,-0.013576546725987182
120,0.10982971010998144,0.301088888252119,0.027134672611870858,0.04773386406453284,-0.0034361884311109314,0.006066788191514405,-0.0021826623419527458,-0.0044573701094243745,0.0056098074515582574,0.01669891826954739,-0.0036748935236339264,-0.012008337508380151,0.0007780554394170025,0.005768395618002131,0.0008519796787114231,0.00034992778224562926,-0.0008808451688206986,-0.004678315937324484,-0.0018877149752407618,-0.005268116999632255
121,0.1255379140424817,-0.79183405066042,0.042351995171480805,-0.15722424550301461,-0.010514576622915772,0.0024574961397227923,-0.0031439716971974896,0.013536987788433041,0.0058506665785249545,-0.04234701040099598,-0.0033779405943548113,0.029281461181651647,-0.0006569019654949493,-0.010848091063640375,0.0018184023815903672,-0.0032811136859840495,-4.407984731313874e-05,0.009612329304441225,-0.002118101966249064,0.013743932672853454
122,-0.5558660713424572,0.11300490926910545,-0.11590060897006893,0.028590898053940883,0.004938008811897099,-0.003925847492936896,0.009819565249636675,-0.0022842291448599283,-0.02945365950193235,0.005738717183830566,0.02015432562725117,-0.003732394168512343,-0.006861145566135818,0.000708924667794264,-0.002715284306400001,0.0009266567749994792,0.00627824724218673,-0.0008492616490860527,0.00962890044708864,-0.0019399426325916735
200,0.28012150617748244,0.4823269337301357,0.06385485005226244,0.09033692401852056,-0.005654096535600672,0.0016595781856407754,-0.005260415486709746,-0.007934663763891514,0.014572948324593327,0.02606373926333716,-0.00976119830476474,-0.018230278423493784,0.0027144705702744076,0.007348825010388582,0.001774228850832671,0.0015938889480968665,-0.002701149584977358,-0.006316477260389863,-0.004833327984230529,-0.008390767326510229
201,-0.3661578674099578,-0.3969925019488265,-0.06037078641046084,-0.0707561804207053,-0.006029268268796545,-0.0034566168871990044,0.005553568394393582,0.006324811450941326,-0.020192800374968456,-0.021630688949649368,0.014435074852829077,0.015266006204553761,-0.0066984353325643675,-0.006539420341599822,-0.0005984709785207265,-0.001043832657625643,0.0054922416446259725,0.005504521363548065,0.006398513456080057,0.006918821623258964
202,-0.3938660713424556,0.7187557933547963,-0.08721310897006884,0.1563139931507056,0.006456527330417905,-0.010132824937563178,0.007249252749637891,-0.013066410705227405,-0.020617659501933505,0.037765228518889415,0.013911270071697401,-0.025592294621601397,-0.004167268015115744,0.007991951178950352,-0.002303174931398644,0.0039915031979447235,0.004016244498701138,-0.007570232694147805,0.006804900447089701,-0.012427999942961065
210,0.013878493822518045,0.42251202619939043,-0.0034798500522628117,0.09547821953843538,0.0035800224615289977,-0.008042921818299575,0.00011979048670873738,-0.007886553169399235,0.0010510516754047572,0.022021988321492714,-0.0009656535470883298,-0.014783576926667763,0.0010406314705395658,0.004208190721044502,-0.00040704135083302617,0.002613881512885108,-0.0006980273697561046,-0.004145113693135194,-0.000262672015771237,-0.007293107978933122
211,0.6855742752749556,-0.48938035675764446,0.14536793152967897,-0.09716992757642018,-0.007497878485184906,0.001518816141570678,-0.012249624604882214,0.008366318558543195,0.036206518628898454,-0.02617189174975998,-0.02468144677204709,0.018096938250520722,0.008131727519823606,-0.006704488990382895,0.00352936325927633,-0.0020278397788886515,-0.007537503868551454,0.005940746221198889,-0.011867287438099616,0.008494217530914394
212,-0.39754412528251315,-0.1296557823546518,-0.09188051566031419,-0.012528851246305317,0.008755560986204003,-0.007276192818657989,0.0075375750790236395,0.0014598418441063021,-0.02061936266526132,-0.007588473213280489,0.01376161381353036,0.005753447952377977,-0.003680654397784977,-0.0035787738295036675,-0.002611731740472578,0.0004472871819345414,0.0037265350688482357,0.0026962361317293126,0.006854987750591235,0.0022966098307419802
220,-0.805288690447485,0.16658798480075543,-0.1756137745781201,0.04830692236596579,0.0116320658550908,-0.009366095937920038,0.01466703734195196,-0.003720015691720091,-0.042288073842599694,0.008154766984119988,0.02863853743231548,-0.005055269742554991,-0.008888553883440231,0.00020498662840262583,-0.004507865321039972,0.0018249088669968216,0.008440806937304757,-0.0007288828692832983,0.013922560213449842,-0.002838282133284853
221,0.2561215061774824,0.48232693373013635,0.040604850052261554,0.09033692401852034,0.005160718279213938,0.0016595781856409975,-0.0037916654867089505,-0.007934663763891736,0.014204948324593403,0.026063739263337382,-0.010214902008469195,-0.018230278423493562,0.0049068903953468634,0.007348825010388582,0.00029766635083205983,0.0015938889480968665,-0.003979613233811463,-0.006316477260389863,-0.004481327984230177,-0.008390767326510229
222,-0.38557427527495625,-0.4110993480038463,-0.07918043152967869,-0.08442218753650188,0.002720100707406692,0.0029001717672230143,0.006741812104881895,0.007188121040248241,-0.020490518628898613,-0.02184699392249101,0.01406802084612191,0.014999325858607193,-0.004924730435276636,-0.0052507483015897805,-0.0017930351342763107,-0.001911734319214986,0.004457942826028072,0.00475305928516967,0.006683287438098873,0.007125722032065518
