,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.14199999999999946,0.0,-0.0286249999999999,0.0,0.0173333333333332,0.0,-0.006921874999999744,0.0,-0.006607999999999947,0.0,-0.014532407407406467,0.0,-3.206997084603813e-05,0.0,0.0035976562499993037,0.0,0.0005884773662554466,0.0,-0.0026380000000010284,0.0
001,-0.030880413201243684,0.14449507817798057,0.002216888536016981,0.035261369495007244,0.040467405680276514,0.009024735811962614,-0.004178039507936049,0.005101628700220573,0.005630015701168389,0.011858615734533728,-0.002715297895104385,0.015111090111760817,-0.007556557396320329,-0.005452459801933429,0.00014884629617029077,-0.004121155408832067,-0.0009546388332157818,-0.0013853823456013714,-0.003548186831160649,0.0005232463609452509
002,0.14394929690873948,0.07402045296146476,0.04789461346507462,0.00878797613081339,0.06448786997416045,-0.03569799313414457,0.0010404321475681044,0.005550041666722905,0.02250109782220866,-0.0016899493277104938,0.01572702043849228,0.007251985404888472,-0.016848871057784542,0.005501810412585684,-0.005063653938565782,-0.0014150682976854512,-0.0030173533744108916,0.00047980879454101455,-0.003976986951346184,0.0035362182245854967
010,0.23371633455125562,0.09320353859692432,0.07677571142914097,0.009153918969340591,0.10041606279610837,-0.053259164912528245,0.0020014424355374594,0.007593591872293803,0.03570734661794939,-0.0037281415438781274,0.02548243585433818,0.009030633865377169,-0.026474017310430753,0.008637145913292343,-0.008147357443283987,-0.0016383434518991713,-0.004772524092369945,0.0008492973828646555,-0.006109601599681103,0.00512619462283137
011,0.15986415196373083,-0.12300134036073818,0.04211839387226102,-0.05615797154912028,0.023488905180832048,-0.12132366384364479,0.004660727258075481,0.003933873869103488,0.01572050362000843,-0.03197891239434569,0.01688213040248343,-0.014241419077982265,-0.008810530678885986,0.0280199448285936,-0.004792626000080347,0.00546995497737357,-0.0019311215970137519,0.004531799322129881,-0.0005156699233213602,0.008765643418618518
012,-0.026965558146251567,-0.1324463932248079,-0.02430933105679589,-0.051753307473087595,-0.07875378133527366,-0.09274632440876718,0.004661005602567769,0.0014761167235866068,-0.017054578501030093,-0.02713723298771753,-0.0037546323755579536,-0.014875461978580251,0.016872453536514342,0.02237600148786356,0.0020995617346555306,0.005235815295496327,0.0025321416410291064,0.0037619034333993273,0.006149130196864583,0.006367326533673001
020,-0.015368810393754373,0.04114496766047315,-0.016188008163672052,0.004041023609510752,-0.05502734644166374,-0.023511410091699325,0.003395175046044585,0.0033522127669809443,-0.011673247584248259,-0.0016457987064186774,-0.0022629171446340024,0.003986599049113249,0.011702807033481477,0.0038128926715770284,0.0013717173702030294,-0.0007232513846564537,0.0017423770951783268,0.0003749247494044816,0.004326715428344841,0.002262973221326181
021,0.09575077640500318,0.10335011051750698,0.014653880372345052,0.031220345885495604,-0.03189327409472198,0.03253614590366105,0.006139010538106948,0.0017494159332382964,0.0005647681169191898,0.013504414440951962,0.009554192367668302,0.0111244910626489,0.004178319608006298,-0.009265352473509125,-0.00207709258362776,-0.003397904024176057,0.00019926089570843075,-0.0017603070950062971,0.0034165285971836656,-0.0017397268603787097
022,0.2222116761212325,-0.03369847083967148,0.055581097137729074,-0.0017915610282264183,0.019766510424163997,0.02585567760935703,0.007416719739657296,-0.0032261652947536135,0.019370602653708602,0.0026188076243354175,0.023309982445522515,-0.0031850664052077704,-0.009596318215310262,-0.004480472197056606,-0.006439359823160906,0.0004784284097549829,-0.002304204122327569,-0.0005017569426266633,0.00032744390534134027,-0.002388322584476299
100,-0.03688041320124036,0.003183684663446762,-0.00815811146398282,-0.013647467691887627,0.0013562945691676376,-0.06250571179985265,-0.0015686645079391326,0.0046792503507608885,-0.0023219842988302375,-0.011813929858772276,-0.0038125201173295764,-0.00042746449793096275,0.0006387778806473676,0.01277957897467985,0.0009886900461690828,0.0009916849867570576,0.0002456355152080647,0.001819300457062134,-0.0004301868311618051,0.005093966958766849
101,-0.06005070309126026,0.12300134036073895,-0.02431421859227001,0.02358428586601058,-0.04574354918833201,-0.020278084138077856,0.0009382101803261378,0.006379145229471805,-0.013015037440510469,0.004710219959130013,-0.006789260245795958,0.012524233701338261,0.010904868134353762,0.0011106667171700835,0.002437647554787148,-0.0030254425253328776,0.0018145703786611733,-0.0003544564343694878,0.0031862301367713286,0.0027117066200319506
